# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770239930.1368778,50.55712890625,2.8162434319e-05,-4.0533130232e-05,4.935643301e-05,-55.20841217
1770239930.2385225,50.658447265625,5.200301166e-05,-3.3331525628e-05,6.1768143496e-05,-32.657993317
1770239930.340456,50.756591796875,6.840217975e-05,-2.4081147785e-05,7.2517308581e-05,-19.394737244
1770239930.4364877,50.8583984375,5.900715405e-05,-4.5739128836e-05,7.4658637459e-05,-37.780887604
1770239930.5391233,50.959228515625,2.5276791348e-05,-1.0230703992e-05,2.7268728445e-05,-22.035488129
1770239930.6406343,51.0595703125,1.59417541e-05,4.6636441766e-06,1.6609908926e-05,16.30644989
1770239930.7429817,51.162841796875,1.3566756252e-06,-7.9098990682e-06,8.0254012573e-06,-80.267539978
1770239930.8454087,51.26416015625,1.9666899789e-06,-6.6365364546e-06,6.9218126555e-06,-73.493179321
1770239930.9467857,51.366455078125,-6.5917406573e-06,-3.7290928958e-06,7.5734528764e-06,-150.50219727
1770239931.0484767,51.461669921875,-2.3103607418e-06,-1.3661104276e-05,1.3855090401e-05,-99.599006653
1770239931.144495,51.561767578125,8.3147806436e-06,-2.1597610612e-05,2.3142867576e-05,-68.943984985
1770239931.246742,51.6640625,-8.613128557e-06,-3.5494181247e-06,9.3158114396e-06,-157.60372925
1770239931.3487134,51.766845703125,-1.1734829059e-05,-1.2211666217e-05,1.6936086467e-05,-133.85923767
1770239931.4506097,51.869873046875,3.4688691812e-06,-1.214398344e-05,1.2629702724e-05,-74.058265686
1770239931.552469,51.971435546875,1.279548178e-05,-2.8559372367e-05,3.1294759538e-05,-65.866142273
1770239931.6552217,52.07177734375,2.7315343686e-05,-1.8420510969e-05,3.2946063584e-05,-33.994342804
1770239931.7567637,52.175048828125,5.6502900406e-05,-5.5968270317e-05,7.9530029325e-05,-44.727642059
1770239931.858626,52.276123046875,6.0140620917e-05,-4.5979715651e-05,7.570355956e-05,-37.399238586
1770239931.9545984,52.371826171875,5.3289226344e-05,-3.8061509258e-05,6.5486034146e-05,-35.536094666
1770239932.0565712,52.472900390625,3.1278432289e-05,-2.6846395485e-05,4.121976599e-05,-40.639614105
1770239932.1587434,52.572509765625,1.0478937838e-05,-6.555568234e-06,1.236056687e-05,-32.029876709
1770239932.2609189,52.6767578125,1.2930860066e-05,1.752125911e-07,1.2932046957e-05,0.77630728483
1770239932.363568,52.77783203125,4.2578503781e-06,-1.7280275642e-05,1.7797110559e-05,-76.158073425
1770239932.4647238,52.8818359375,-6.762432804e-06,-1.0291826129e-06,6.8403005571e-06,-171.34648132
1770239932.5664804,52.982177734375,-4.1662524382e-06,-2.7693088214e-06,5.0026719691e-06,-146.38800049
1770239932.6686382,53.083740234375,-2.6786005947e-06,-1.9938737751e-05,2.0117859094e-05,-97.651390076
1770239932.7646828,53.181884765625,-9.7142856248e-06,-1.6897842215e-05,1.9491139028e-05,-119.89385223
1770239932.866513,53.28759765625,-1.1852532225e-05,8.1409496033e-07,1.188045735e-05,176.07078552
1770239932.968469,53.391357421875,-2.3770153348e-06,-3.2065509004e-05,3.2153493521e-05,-94.239578247
1770239933.0712237,53.493408203125,2.2989899662e-05,-2.2116038963e-05,3.190069765e-05,-43.890113831
1770239933.1725814,53.59619140625,5.3662915889e-05,-2.549884266e-05,5.9412959672e-05,-25.415521622
1770239933.2762976,53.698974609375,5.3136591305e-05,-5.6251195929e-05,7.7380202129e-05,-46.630943298
1770239933.3765483,53.800537109375,6.9661524321e-05,-4.8195353884e-05,8.4708437498e-05,-34.677436829
1770239933.4789388,53.905029296875,4.1886360123e-05,-4.5752742153e-05,6.2030485424e-05,-47.5260849
1770239933.5806572,54.006591796875,3.9903483412e-05,-2.9976350561e-05,4.9908609071e-05,-36.914657593
1770239933.682408,54.10986328125,2.347388363e-05,2.3110744678e-06,2.3587375836e-05,5.622821331
1770239933.7796037,54.208740234375,9.8709406302e-06,-9.663102901e-06,1.3813435544e-05,-44.390407562
1770239933.8805647,54.3115234375,-5.406402579e-06,-5.2029868129e-06,7.5033508438e-06,-136.09840393
1770239933.9831138,54.414794921875,5.5151435845e-06,-2.132706868e-05,2.2028631065e-05,-75.501029968
1770239934.084452,54.514404296875,-3.1792869777e-06,-4.0285076466e-06,5.1319329941e-06,-128.28039551
1770239934.186811,54.617431640625,-7.5835515645e-08,-5.5098385019e-06,5.5103605519e-06,-90.788551331
1770239934.2884176,54.719482421875,-9.5409031928e-06,-1.6249006876e-05,1.8843011276e-05,-120.42008972
1770239934.38474,54.81591796875,1.5819360897e-06,-7.2477683943e-07,1.7400642491e-06,-24.615268707
1770239934.486692,54.917236328125,2.1759997253e-05,-1.9029830582e-05,2.8907297747e-05,-41.170757294
1770239934.588836,55.01904296875,1.5756562789e-05,-4.1094772314e-05,4.4011922e-05,-69.022163391
1770239934.6907701,55.119384765625,4.9225305702e-05,-2.6186009563e-05,5.575695468e-05,-28.011293411
1770239934.792687,55.221923828125,7.26686485e-05,-4.7242949222e-05,8.6675427156e-05,-33.02848053
1770239934.8946705,55.323486328125,5.7805322285e-05,-4.7391764383e-05,7.474913582e-05,-39.346652985
1770239934.996429,55.424560546875,4.6536548325e-05,-3.1107858376e-05,5.597632844e-05,-33.761173248
1770239935.0926661,55.51806640625,2.5975741664e-05,-1.4289025785e-05,2.9646507755e-05,-28.81480217
1770239935.200512,55.622802734375,1.0639719221e-05,2.261774398e-06,1.0877464774e-05,12.001196861
1770239935.2965858,55.72509765625,1.4411544726e-05,-1.5875237295e-05,2.144098471e-05,-47.766822815
1770239935.399232,55.8291015625,3.1309759834e-06,-6.6136667556e-06,7.3173496276e-06,-64.666648865
1770239935.5005631,55.930419921875,-1.9698345568e-06,-7.3290307228e-06,7.5891330198e-06,-105.04394531
1770239935.6026356,56.029296875,-5.4401207308e-06,-2.29250345e-05,2.3561666239e-05,-103.34938812
1770239935.7044904,56.132080078125,2.3886789222e-06,-5.2448081078e-06,5.7631418713e-06,-65.513725281
1770239935.8072083,56.233642578125,-5.5602258726e-06,-1.0849169485e-05,1.2191002497e-05,-117.13524628
1770239935.9085789,56.336669921875,-1.8273462047e-05,-1.8719878426e-05,2.6160148991e-05,-134.30860901
1770239936.0104084,56.437255859375,-2.1854916668e-06,-2.01761668e-05,2.0294190108e-05,-96.182189941
1770239936.1063502,56.532958984375,2.380586011e-05,-3.7275211071e-05,4.4228501793e-05,-57.435611725
1770239936.20858,56.6337890625,3.3683965739e-05,-6.5175729105e-05,7.3365423304e-05,-62.669277191
1770239936.3102932,56.736328125,6.067508366e-05,-3.228280184e-05,6.8728775659e-05,-28.015666962
1770239936.4126832,56.839111328125,6.5204440034e-05,-2.2636901122e-05,6.9022084062e-05,-19.145368576
1770239936.5144925,56.94140625,3.0741612136e-05,-3.1730513001e-05,4.4179996621e-05,-45.906887054
1770239936.6163347,57.04248046875,1.8862432626e-05,-2.639944978e-05,3.2445685065e-05,-54.454154968
1770239936.7126458,57.139892578125,1.1187006749e-05,-8.3992736108e-06,1.3989170839e-05,-36.89944458
1770239936.8150692,57.245361328125,5.6943827076e-07,-6.0994534579e-06,6.1259765971e-06,-84.666381836
1770239936.916595,57.350830078125,1.4422490494e-05,-1.5388846805e-05,2.1090869268e-05,-46.856632233
1770239937.018654,57.454345703125,2.5455467494e-06,-1.4955843653e-05,1.5170928236e-05,-80.340583801
1770239937.1204429,57.555419921875,-6.48973446e-06,-1.4711036783e-05,1.6078909539e-05,-113.80454254
1770239937.2222493,57.65380859375,-1.4008277503e-05,-6.4059463512e-06,1.540350604e-05,-155.42549133
1770239937.318394,57.7548828125,-3.1278912047e-06,-5.1322144827e-06,6.0102684074e-06,-121.36071777
1770239937.4202762,57.85693359375,5.2093196246e-06,-1.9324465939e-06,5.5562004491e-06,-20.352811813
1770239937.52234,57.959228515625,4.4797361625e-05,-2.6271884053e-05,5.1932802307e-05,-30.38993454
1770239937.6244876,58.064208984375,4.9691050663e-05,-3.2004652894e-05,5.9105823311e-05,-32.784481049
1770239937.7264643,58.16845703125,4.955698023e-05,-5.2315273933e-05,7.206096052e-05,-46.550960541
1770239937.8224216,58.267578125,5.7445398852e-05,-3.5418517655e-05,6.7486631451e-05,-31.65630722
1770239937.9245234,58.36962890625,5.9929334384e-05,-3.3178508602e-05,6.8500645284e-05,-28.970104218
1770239938.0263495,58.471435546875,4.4122036343e-05,-2.1825289878e-05,4.9224963732e-05,-26.319639206
1770239938.1283548,58.571533203125,5.3584503803e-06,-1.78818118e-05,1.8667409677e-05,-73.318664551
1770239938.230259,58.673583984375,-2.7734411105e-06,-5.7220609051e-06,6.3587699515e-06,-115.8591156
1770239938.332325,58.776611328125,1.2495108592e-07,-1.0544137695e-05,1.0544878023e-05,-89.321060181
1770239938.428349,58.874267578125,-6.3469865381e-06,-1.2518914446e-05,1.4035934328e-05,-116.8846283
1770239938.5302756,58.974365234375,-2.2456056286e-06,-8.6771387942e-06,8.9630057118e-06,-104.509552
1770239938.6323614,59.07470703125,-2.6405618314e-07,-9.8491482277e-06,9.8526870715e-06,-91.535728455
1770239938.73504,59.178466796875,-8.3199192886e-06,-6.018827662e-06,1.0268755432e-05,-144.11711121
1770239938.8365521,59.279541015625,-9.1383381005e-06,-2.8040796678e-05,2.9492295653e-05,-108.0504837
1770239938.938901,59.375,2.1671075956e-05,-3.1786232285e-05,3.847077096e-05,-55.71478653
1770239939.0345554,59.474365234375,1.1616281881e-05,-2.5531729989e-05,2.8050086257e-05,-65.535675049
1770239939.1363845,59.57666015625,4.0314022044e-05,-3.2986357837e-05,5.2089540986e-05,-39.291244507
1770239939.2392406,59.6796875,7.2293718404e-05,-3.3947169868e-05,7.9867335444e-05,-25.15348053
1770239939.3406522,59.782958984375,4.7932877351e-05,-5.5701853853e-05,7.3486444307e-05,-49.287155151
1770239939.442865,59.8857421875,3.4174430766e-05,-5.0584727433e-05,6.1046754126e-05,-55.957511902
1770239939.5447319,59.986572265625,4.0912884288e-05,-1.2881009752e-05,4.2892705096e-05,-17.476083755
1770239939.6466353,60.0859375,5.1488937061e-06,-2.1512065359e-05,2.2119675123e-05,-76.539527893
1770239939.7486436,60.1884765625,-5.2662462622e-06,-9.9162534752e-06,1.1227886716e-05,-117.97151184
1770239939.8503897,60.287841796875,1.7253116766e-06,-1.1940281183e-05,1.2064287148e-05,-81.777938843
1770239939.9526224,60.38916015625,3.0298322145e-06,-1.4090297555e-05,1.4412368728e-05,-77.864486694
1770239940.0484872,60.484375,-5.2134993211e-07,-8.7964363047e-06,8.8118731583e-06,-93.391845703
1770239940.1505172,60.584716796875,-1.7394366978e-06,-1.5168176105e-05,1.5267585695e-05,-96.541908264
1770239940.2523172,60.68798828125,-3.7402060116e-06,-5.5489508668e-06,6.6917864388e-06,-123.98146057
1770239940.3551605,60.78955078125,-6.2401627474e-06,-6.5141598498e-06,9.020748621e-06,-133.76930237
1770239940.4568274,60.89208984375,9.027003216e-06,-2.2042348064e-05,2.3819151465e-05,-67.729423523
1770239940.552626,60.98583984375,2.6293018891e-05,-3.5969111195e-05,4.4554457418e-05,-53.833614349
1770239940.660447,61.089599609375,4.616116712e-05,-4.482906661e-05,6.4346706495e-05,-44.161247253
1770239940.7565217,61.1923828125,6.1941973399e-05,-7.2076072684e-05,9.503561887e-05,-49.324325562
1770239940.8585217,61.297607421875,6.8864501372e-05,-3.5401124478e-05,7.7430988313e-05,-27.206306458
1770239940.9607377,61.399169921875,5.6453267462e-05,-3.2588668546e-05,6.5184300183e-05,-29.996465683
1770239941.0628555,61.501220703125,3.0960880395e-05,-1.6910722479e-05,3.5278160794e-05,-28.643211365
1770239941.1648316,61.60302734375,1.3003307686e-05,-1.07917067e-05,1.6898135073e-05,-39.68996048
1770239941.2666516,61.706298828125,-6.4232303885e-06,-6.4298319558e-06,9.0884886959e-06,-134.9705658
1770239941.36885,61.8076171875,3.5397777083e-06,-2.1751284294e-05,2.2037431336e-05,-80.756782532
1770239941.4708073,61.90966796875,9.9966646303e-06,-1.2402207176e-05,1.5929470464e-05,-51.129825592
1770239941.572795,62.013427734375,4.7821372391e-06,-1.852605601e-05,1.9133309252e-05,-75.526168823
1770239941.6744936,62.112548828125,-8.7310036179e-06,-1.0525059224e-05,1.3675060472e-05,-129.67720032
1770239941.7711098,62.21435546875,-2.7209930522e-06,-1.3171910723e-05,1.3450019651e-05,-101.67171478
1770239941.872607,62.316162109375,-6.1969735725e-06,-8.9776358436e-06,1.0908731383e-05,-124.61606598
1770239941.9746256,62.419677734375,1.1731922314e-05,-1.2501836864e-05,1.7144500816e-05,-46.819690704
1770239942.076828,62.519775390625,2.7479480195e-05,-4.0934948629e-05,4.9303060223e-05,-56.126682281
1770239942.1794248,62.62255859375,6.2057668401e-05,-5.615342161e-05,8.3692066255e-05,-42.140644073
1770239942.2808132,62.72314453125,4.6687688155e-05,-3.480754458e-05,5.8234913013e-05,-36.706005096
1770239942.382758,62.826904296875,5.442494512e-05,-3.6455108784e-05,6.5506101237e-05,-33.815105438
1770239942.4847627,62.92822265625,5.3064897656e-05,-5.0375751016e-05,7.3168295785e-05,-43.510814667
1770239942.587484,63.030029296875,4.4930056902e-06,-5.7724369071e-06,7.3149249147e-06,-52.104404449
1770239942.6886687,63.1318359375,4.642674412e-06,-1.1753782928e-05,1.2637477084e-05,-68.446273804
1770239942.7907035,63.233642578125,1.0402463886e-05,-1.532780152e-05,1.852438254e-05,-55.836582184
1770239942.892835,63.33642578125,-5.5544874158e-06,-8.1866264736e-06,9.8930868262e-06,-124.15620422
1770239942.994661,63.436279296875,-2.8094605113e-06,-1.7747428501e-05,1.79684248e-05,-98.995407104
1770239943.096841,63.53955078125,-6.7996788857e-06,-1.6299125491e-05,1.7660609956e-05,-112.64494324
1770239943.1986325,63.642822265625,1.6437449801e-07,-1.1497505511e-05,1.1498679669e-05,-89.180923462
1770239943.30069,63.744873046875,-1.7185371689e-05,9.8029240689e-06,1.9784698452e-05,150.29858398
1770239943.4031348,63.846923828125,6.4560335886e-06,-2.9270771847e-05,2.9974295103e-05,-77.561843872
1770239943.5046103,63.949462890625,1.6703304937e-05,-2.3639726351e-05,2.8945416489e-05,-54.755821228
1770239943.606796,64.044677734375,4.5081382268e-05,-1.6592746761e-05,4.80380113e-05,-20.206747055
1770239943.7031517,64.147216796875,6.0149162891e-05,-4.8882004194e-05,7.7507240348e-05,-39.100055695
1770239943.8048368,64.248291015625,5.0731086958e-05,-3.2268973882e-05,6.0124286392e-05,-32.459575653
1770239943.9065886,64.35205078125,6.2785460614e-05,-5.8509949667e-06,6.3057501393e-05,-5.3240332603
1770239944.0082624,64.447265625,4.3072268454e-05,-2.4843880965e-05,4.9723625125e-05,-29.976144791
1770239944.1112254,64.55224609375,1.2204043742e-05,-1.6264846636e-05,2.0334304281e-05,-53.117908478
1770239944.2126853,64.654541015625,1.775974124e-05,4.867116786e-06,1.8414593796e-05,15.325813293
1770239944.3145587,64.7568359375,4.3647123675e-06,-1.2122631233e-05,1.2884443095e-05,-70.198753357
1770239944.4167337,64.85888671875,-8.9749564722e-06,-1.9772738597e-05,2.1714304239e-05,-114.41355133
1770239944.520347,64.961669921875,1.0272810869e-05,-1.1116949281e-05,1.5136618458e-05,-47.259979248
1770239944.6209183,65.0625,-1.59447427e-05,-1.3030548871e-05,2.0591987777e-05,-140.74319458
1770239944.7228281,65.16552734375,-1.5186683413e-05,-6.6104175858e-06,1.6562999008e-05,-156.4776001
1770239944.8249102,65.269775390625,-1.1034151612e-05,-5.1012461881e-06,1.2156283447e-05,-155.18821716
1770239944.9265583,65.372314453125,4.0661866478e-06,-3.0101491575e-05,3.0374883863e-05,-82.306900024
1770239945.0285304,65.474609375,1.3332100934e-05,-3.2117826777e-05,3.4774988308e-05,-67.456672668
1770239945.1304302,65.5751953125,3.4192133171e-05,-3.8649679482e-05,5.1603292377e-05,-48.501838684
1770239945.23252,65.6787109375,5.9927395341e-05,-3.9047241444e-05,7.1526075772e-05,-33.087291718
1770239945.3345118,65.780029296875,5.4002786783e-05,-4.1462870286e-05,6.8084293162e-05,-37.516735077
1770239945.436563,65.884521484375,5.7831293816e-05,-3.0008941394e-05,6.5153624746e-05,-27.425022125
1770239945.5386899,65.985595703125,3.5402714275e-05,-1.9880611944e-05,4.060284482e-05,-29.31665802
1770239945.6402798,66.0830078125,1.244932605e-06,-1.5682993762e-05,1.5732328393e-05,-85.46131134
1770239945.7363973,66.18408203125,5.7365100474e-06,-1.3495963685e-05,1.4664535229e-05,-66.971893311
1770239945.8392017,66.287353515625,-8.0929737578e-07,-1.2962250366e-06,1.5281235619e-06,-121.97855377
1770239945.940694,66.387939453125,5.7668121372e-06,-1.9409933884e-05,2.0248495275e-05,-73.452980042
1770239946.0423512,66.488525390625,6.5533208726e-06,-1.5534329577e-05,1.6860054529e-05,-67.127029419
1770239946.1443806,66.590576171875,-1.9104409148e-06,-7.9836672739e-07,2.0705492716e-06,-157.32011414
1770239946.2463295,66.692626953125,-9.8939308373e-06,-9.9916615e-06,1.4061406546e-05,-134.71839905
1770239946.3483853,66.795166015625,4.6522318371e-06,-6.5584226832e-06,8.040906323e-06,-54.649929047
1770239946.4502392,66.89208984375,8.1934904301e-06,-1.0088223462e-05,1.2996366422e-05,-50.917053223
1770239946.5466,66.99169921875,2.1958441721e-05,-3.4509230318e-05,4.0903054469e-05,-57.531139374
1770239946.648785,67.093017578125,2.867733383e-05,-4.8981673899e-05,5.6759083236e-05,-59.652275085
1770239946.7514737,67.195068359375,6.2461287598e-05,-2.3689868613e-05,6.6802851507e-05,-20.770376205
1770239946.8525991,67.296875,5.2159812185e-05,-4.2215357098e-05,6.7102773755e-05,-38.984855652
1770239946.9551482,67.39990234375,4.2394996854e-05,-3.0651164707e-05,5.2314720961e-05,-35.86655426
1770239947.0565672,67.500244140625,4.425089719e-05,-1.5272693418e-05,4.6812361688e-05,-19.041530609
1770239947.152659,67.59619140625,8.3949908003e-06,-2.2081840143e-05,2.3623790185e-05,-69.184387207
1770239947.2547598,67.69921875,1.058298858e-05,-1.6355837943e-05,1.9481096388e-05,-57.095249176
1770239947.35646,67.80224609375,9.643177691e-06,-1.0818530427e-05,1.4492463379e-05,-48.28754425
1770239947.459653,67.904541015625,-8.9587892944e-06,-1.7148187908e-05,1.934735883e-05,-117.58406067
1770239947.5607164,68.004638671875,-1.0143518921e-05,-1.6588306607e-05,1.9443839847e-05,-121.44519806
1770239947.6626523,68.107666015625,-7.2796829045e-06,2.9687197411e-07,7.2857337727e-06,177.66470337
1770239947.7646017,68.210205078125,-1.8819098841e-05,4.4716884986e-06,1.9343071472e-05,166.63356018
1770239947.8666837,68.31396484375,-4.1883254198e-06,-3.1506824598e-05,3.1783987652e-05,-97.572158813
1770239947.9687016,68.41650390625,1.0693378499e-05,-2.347834743e-05,2.5798857678e-05,-65.512763977
1770239948.0704024,68.51123046875,2.4144965209e-05,-2.0023077013e-05,3.1367228075e-05,-39.668434143
1770239948.1670144,68.612060546875,4.6158551413e-05,-3.4290675103e-05,5.7501845731e-05,-36.60824585
1770239948.2687488,68.71484375,4.574122795e-05,-4.4090294978e-05,6.3531209889e-05,-43.947124481
1770239948.371128,68.81494140625,3.0536448321e-05,-2.2597150746e-05,3.7988236727e-05,-36.501655579
1770239948.4728203,68.91796875,4.7730987717e-05,-2.6775076549e-05,5.472797784e-05,-29.290588379
1770239948.5749266,69.019287109375,4.1296527343e-05,-2.0394922103e-05,4.6058179578e-05,-26.283166885
1770239948.6763449,69.123046875,-2.0604559836e-07,-2.4390462841e-06,2.4477342322e-06,-94.82875824
1770239948.7786076,69.22509765625,7.7820013757e-06,-1.2224037164e-05,1.4490915419e-05,-57.518566132
1770239948.8805878,69.327392578125,1.4018160073e-06,-9.2683385446e-06,9.3737498901e-06,-81.39932251
1770239948.9769664,69.424072265625,1.0771038433e-05,-9.8977361631e-06,1.4628070858e-05,-42.580562592
1770239949.0786402,69.526123046875,5.8023971405e-07,-4.6587210818e-06,4.6947161536e-06,-82.900413513
1770239949.180567,69.628173828125,7.0313285505e-07,-1.2530418644e-05,1.2550131032e-05,-86.788261414
1770239949.2833457,69.729736328125,-1.4212279893e-05,-7.479663509e-06,1.6060334019e-05,-152.2429657
1770239949.384599,69.83349609375,4.1178109313e-06,-1.7766573364e-05,1.8237527911e-05,-76.950782776
1770239949.4871907,69.934814453125,1.7373489754e-05,-3.0136683563e-05,3.4785887692e-05,-60.03698349
1770239949.588989,70.036376953125,2.8288202884e-05,-4.2454717914e-05,5.1015937061e-05,-56.323894501
1770239949.6908019,70.137451171875,1.9037586753e-05,-3.6766956327e-05,4.1403363866e-05,-62.625301361
1770239949.7925646,70.24072265625,7.9556528362e-05,-4.3891341193e-05,9.0860834462e-05,-28.88552475
1770239949.8945396,70.341552734375,5.5714928749e-05,-3.6539273424e-05,6.6627864726e-05,-33.25787735
1770239949.9969652,70.444091796875,2.850720557e-05,-8.2153537733e-06,2.9667369745e-05,-16.076196671
1770239950.0988772,70.538818359375,3.1141793443e-05,-2.3898917789e-05,3.9255188312e-05,-37.503444672
1770239950.1945863,70.6396484375,-2.9467803415e-06,4.1289357711e-08,2.9470695608e-06,179.19723511
1770239950.2968094,70.740966796875,-1.0240579286e-05,-1.1451757018e-05,1.5362689737e-05,-131.80422974
1770239950.3985505,70.84521484375,1.4366914002e-05,-1.4103105059e-05,2.0132209102e-05,-44.469100952
1770239950.500867,70.94580078125,7.7523036452e-06,-1.896264439e-05,2.0486095309e-05,-67.764274597
1770239950.6025124,71.046630859375,-1.3381153622e-05,-3.0484043236e-06,1.3723994925e-05,-167.16627502
1770239950.704568,71.149169921875,-5.4421752793e-06,-1.0545372788e-05,1.186685131e-05,-117.29698944
1770239950.806546,71.251708984375,-6.3693169068e-06,-1.2027389857e-05,1.3609786947e-05,-117.90423584
1770239950.908518,71.354736328125,-1.690883073e-05,-1.9442428311e-05,2.5766577892e-05,-131.01304626
1770239951.0043771,71.44970703125,2.3989807232e-05,-1.4875456145e-05,2.8227470466e-05,-31.801973343
1770239951.106413,71.55224609375,4.1313607653e-05,-2.6000918297e-05,4.8814566981e-05,-32.184452057
1770239951.2085648,71.654541015625,4.5420874812e-05,-5.6192224292e-05,7.2253867984e-05,-51.050956726
1770239951.3105068,71.7568359375,3.6216064473e-05,-5.2012197557e-05,6.3378793129e-05,-55.150524139
1770239951.4127262,71.859375,3.9605249185e-05,-3.1363830203e-05,5.0519956858e-05,-38.376087189
1770239951.5149682,71.956298828125,1.3828918782e-05,-2.1420109988e-05,2.5496277885e-05,-57.153530121
1770239951.6164322,72.05712890625,1.5121985598e-05,-3.0244682421e-05,3.3814420021e-05,-63.435482025
1770239951.712531,72.159912109375,1.2243057427e-05,1.6187387928e-06,1.234960564e-05,7.5317845345
1770239951.815114,72.26220703125,-1.7603468905e-06,-1.6107156625e-05,1.6203062842e-05,-96.237083435
1770239951.9165514,72.365234375,-4.6816430199e-07,-1.4434631339e-05,1.4442222891e-05,-91.857643127
1770239952.0184994,72.46533203125,1.1274433746e-05,-1.9432407498e-05,2.2466225346e-05,-59.878234863
1770239952.120533,72.5654296875,-1.0268762708e-05,-1.6563290046e-05,1.948820136e-05,-121.7977066
1770239952.222987,72.66748046875,-1.731871464e-07,-1.3114230569e-05,1.3115373804e-05,-90.756599426
1770239952.3247142,72.770751953125,-8.8202941697e-06,-9.4545666798e-06,1.2930057892e-05,-133.01220703
1770239952.426986,72.873779296875,-8.9674213086e-06,-1.0384700545e-05,1.3720665265e-05,-130.81132507
1770239952.5288,72.97509765625,1.635548324e-05,-4.4097141654e-05,4.7032539442e-05,-69.650344849
1770239952.6314023,73.076171875,2.7387230148e-05,-3.3082847949e-05,4.2948053306e-05,-50.380756378
1770239952.7266495,73.172607421875,5.1622046158e-05,-2.4946117264e-05,5.7333621953e-05,-25.791944504
1770239952.8288348,73.27587890625,6.1696191551e-05,-4.6831832151e-05,7.7457349107e-05,-37.20110321
1770239952.9361987,73.377197265625,3.1250659958e-05,-1.5245333998e-05,3.4771022911e-05,-26.004987717
1770239953.0328183,73.47802734375,1.5685423932e-05,-2.0037423383e-06,1.5812889615e-05,-7.2798490524
1770239953.1350002,73.5791015625,1.8792097762e-05,-7.886410458e-06,2.0379853595e-05,-22.766153336
1770239953.2366936,73.677978515625,2.0671748644e-05,-1.6113332094e-05,2.6209934731e-05,-37.935901642
1770239953.339214,73.78564453125,2.9320888189e-06,-1.463265221e-06,3.27693283e-06,-26.521589279
1770239953.4405792,73.886962890625,1.2273815173e-06,-1.7398306227e-05,1.7441545424e-05,-85.964691162
1770239953.5428536,73.98876953125,5.2055673905e-07,5.6933311043e-07,7.7143988619e-07,47.562477112
1770239953.6444876,74.09033203125,-1.546590056e-06,-1.481369145e-05,1.4894206288e-05,-95.960243225
1770239953.7465992,74.19287109375,-8.8578572104e-06,-1.0146568457e-05,1.3469019905e-05,-131.12063599
1770239953.8490386,74.29541015625,-1.2144632819e-06,-1.1907922271e-05,1.1969692423e-05,-95.82333374
1770239953.9510894,74.396240234375,-9.5038130894e-06,-1.6617919755e-05,1.9143606551e-05,-119.76529694
1770239954.0523956,74.49609375,4.5191700337e-05,-5.2202402003e-05,6.904622569e-05,-49.117210388
1770239954.1550496,74.599365234375,5.5955159041e-05,-3.6314391764e-05,6.6706183134e-05,-32.983203888
1770239954.2508295,74.6943359375,4.5830238378e-05,-4.9978243624e-05,6.781029515e-05,-47.479057312
1770239954.3529155,74.798583984375,4.5518994739e-05,-3.7641282688e-05,5.9066442191e-05,-39.588558197
1770239954.4546866,74.8994140625,3.9547292545e-05,-2.7343046895e-05,4.8079418775e-05,-34.66002655
1770239954.556958,75.001708984375,1.6104766473e-05,-5.7153847592e-06,1.7088859749e-05,-19.539152145
1770239954.6590521,75.10302734375,6.9308380262e-06,-3.7160334614e-06,7.8641860455e-06,-28.198396683
1770239954.7610514,75.2060546875,-8.774329217e-06,-2.3981963295e-06,9.0961639216e-06,-164.71328735
1770239954.8682942,75.310546875,-4.6398595259e-06,-9.7525817182e-06,1.0800052223e-05,-115.44309235
1770239954.9702363,75.414794921875,-1.1372168956e-05,-1.017566774e-05,1.5260095097e-05,-138.17823792
1770239955.0721645,75.51611328125,-6.2026733758e-06,-9.9222461358e-06,1.1701458789e-05,-122.01064301
1770239955.1689825,75.6181640625,-1.8641986799e-06,-5.3879475672e-06,5.7013344303e-06,-109.08531189
1770239955.270662,75.719970703125,5.1093536513e-08,-7.6224655459e-06,7.6226360761e-06,-89.615943909
1770239955.3728662,75.82177734375,-3.8664570639e-06,-1.4569818632e-05,1.5074119801e-05,-104.86225891
1770239955.48038,75.924072265625,-3.9279639168e-06,-1.697742664e-05,1.7425896658e-05,-103.02696228
1770239955.5777092,76.025146484375,2.4086806661e-05,-4.1062306991e-05,4.7605539294e-05,-59.60446167
1770239955.684425,76.129150390625,4.2271662096e-05,-4.4462540245e-05,6.13499069e-05,-46.446960449
1770239955.7865455,76.232177734375,4.3759962864e-05,-3.4819735447e-05,5.5922700994e-05,-38.509208679
1770239955.882882,76.333984375,5.2569732361e-05,-3.9609138184e-05,6.5821433964e-05,-36.996524811
1770239955.9847686,76.434326171875,3.2255018596e-05,-2.2252437702e-05,3.918618313e-05,-34.6014328
1770239956.0873432,76.5361328125,1.2389479707e-05,-5.0229755288e-06,1.3368975488e-05,-22.068746567
1770239956.190303,76.637451171875,2.146774932e-06,-1.164250898e-05,1.1838777937e-05,-79.552520752
1770239956.2907681,76.739013671875,1.0223296158e-05,-9.6068583844e-07,1.0268334336e-05,-5.368335247
1770239956.3931043,76.842041015625,1.2283672731e-05,2.6310283374e-06,1.2562281881e-05,12.089461327
