# frequency sweeper at 11.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240809.0522678,80.501953125,-3.0055489333e-05,-2.1720181394e-05,3.7082325434e-05,-144.14549255
1770240809.1541905,80.806640625,-0.00016577694623,-9.3164242571e-05,0.00019016196893,-150.66464233
1770240809.2562869,81.111328125,-9.8384356534e-05,-6.1114951677e-05,0.00011582107254,-148.15202332
1770240809.3583832,81.416748046875,-1.0280540664e-05,5.370773215e-05,5.4682812333e-05,100.83626556
1770240809.4542482,81.70361328125,-6.0001319071e-05,-6.6321676968e-06,6.0366746766e-05,-173.69248962
1770240809.5563405,82.010009765625,-4.3445492338e-05,-2.6981646442e-05,5.1142153097e-05,-148.1578064
1770240809.6584463,82.31689453125,-7.3616320151e-05,-1.1988907318e-05,7.4586168921e-05,-170.75018311
1770240809.7605586,82.621337890625,-0.00014721536718,-6.2212784542e-05,0.00015982116747,-157.09121704
1770240809.862282,82.927978515625,-4.0056707803e-05,1.0947050214e-05,4.152562542e-05,164.7149353
1770240809.964351,83.232177734375,-2.5204546546e-05,4.601080218e-05,5.2462015447e-05,118.71375275
1770240810.0664463,83.536376953125,-5.4854623158e-05,-8.1208318079e-06,5.5452477682e-05,-171.57891846
1770240810.168043,83.83349609375,-5.1319308113e-05,-2.9354188882e-05,5.9121397499e-05,-150.23080444
1770240810.2641604,84.1328125,-0.00014360160276,-6.8152054155e-05,0.00015895321849,-154.6113739
1770240810.3662755,84.439208984375,-0.00014055328211,-8.8142609457e-05,0.00016590462474,-147.90768433
1770240810.46819,84.745361328125,-4.5652457629e-05,7.5871153058e-06,4.6278622904e-05,170.56407166
1770240810.5702024,85.05126953125,-3.6117322452e-05,4.1245799366e-05,5.4824053223e-05,131.20735168
1770240810.6722975,85.357421875,-3.1545077945e-05,-1.6670368495e-05,3.5679033317e-05,-152.14524841
1770240810.768249,85.642822265625,-3.9214221033e-05,-2.8622240279e-05,4.8548819905e-05,-143.8744812
1770240810.8703487,85.9501953125,-0.00011785776587,-6.0832997406e-05,0.00013263146684,-152.69920349
1770240810.9725664,86.256591796875,-7.8058808867e-05,-1.1193314094e-05,7.8857250628e-05,-171.83963013
1770240811.0751169,86.556884765625,-1.56333208e-05,7.0930371294e-05,7.2632763477e-05,102.42947388
1770240811.176666,86.865234375,-4.2888779717e-05,3.8846163079e-05,5.7865981944e-05,137.83152771
1770240811.2789638,87.17138671875,-3.4913373383e-05,-1.556182724e-05,3.8224519813e-05,-155.97616577
1770240811.3804903,87.480224609375,-9.1771718871e-05,-3.9270165871e-05,9.982080519e-05,-156.83335876
1770240811.4766335,87.768310546875,-0.0001681955473,-9.6585092251e-05,0.00019395470736,-150.13369751
1770240811.5790496,88.07470703125,-8.0286503362e-05,-2.453207162e-05,8.3950850239e-05,-163.0091095
1770240811.680431,88.3837890625,-2.0850351575e-05,5.7727658714e-05,6.1377679231e-05,109.85894775
1770240811.7826505,88.689208984375,-5.5332682678e-05,-2.7352321922e-05,6.1724022089e-05,-153.69564819
1770240811.8843086,88.9912109375,-4.1959716327e-05,-3.1131814467e-05,5.2247563872e-05,-143.42658997
1770240811.986774,89.285400390625,-0.00010665208538,-4.4536045607e-05,0.00011557735706,-157.3354187
1770240812.0828512,89.586181640625,-0.00010085557005,-4.8709247494e-05,0.00011200195149,-154.22128296
1770240812.178478,89.86572265625,-1.6089006749e-05,4.5041124395e-05,4.7828430979e-05,109.65707397
1770240812.2871187,90.198974609375,-3.201051004e-05,4.4053089368e-05,5.44550021e-05,126.00345612
1770240812.388488,90.50341796875,-6.0900660174e-05,-1.3744845091e-05,6.2432452978e-05,-167.28181458
1770240812.4904628,90.811767578125,-0.00012266042177,-4.8554531531e-05,0.00013192089682,-158.40408325
1770240812.592601,91.116943359375,-0.00017681242025,-8.4719715232e-05,0.00019606137357,-154.39855957
1770240812.6946313,91.4189453125,-9.1467190941e-05,-5.7476987422e-05,0.0001080270813,-147.85517883
1770240812.7966316,91.726318359375,-8.2286815086e-06,5.021947436e-05,5.0889160775e-05,99.305473328
1770240812.892494,92.014892578125,-5.0843849749e-05,-1.3687111277e-05,5.2653904277e-05,-164.93321228
1770240812.9944944,92.316650390625,-4.042218643e-05,-1.9680590412e-05,4.4958636863e-05,-154.03964233
1770240813.096469,92.6201171875,-9.3141861726e-05,-1.5116146642e-05,9.436050459e-05,-170.78172302
1770240813.1997695,92.927734375,-0.00017098804528,-8.6177533376e-05,0.00019147711282,-153.2519989
1770240813.300594,93.2333984375,-5.2103416238e-05,3.2076186471e-05,6.1185353843e-05,148.38249207
1770240813.403061,93.5390625,-1.6209623936e-05,5.5549768149e-05,5.7866476709e-05,106.26742554
1770240813.5044136,93.845947265625,-3.6423560232e-05,-1.5148114471e-05,3.9447957533e-05,-157.41816711
1770240813.6010742,94.134033203125,-9.2773261713e-05,-2.2544758394e-05,9.547326772e-05,-166.34133911
1770240813.7026932,94.438720703125,-0.00015403467114,-6.5103260567e-05,0.00016722774308,-157.08848572
1770240813.804599,94.741943359375,-0.00011392852321,-5.2337327361e-05,0.000125375067,-155.32653809
1770240813.9068987,95.04638671875,-5.4102838476e-06,2.6225796319e-05,2.6778043321e-05,101.6563797
1770240814.0085027,95.355224609375,-3.4415388654e-05,-1.520069145e-05,3.7622867239e-05,-156.16975403
1770240814.1111248,95.660888671875,-4.8843685363e-05,-2.0861692974e-05,5.3112293244e-05,-156.87210083
1770240814.215204,95.9609375,-7.6323471148e-05,-1.500016333e-05,7.7783530287e-05,-168.88113403
1770240814.314611,96.272705078125,-0.0001326296624,-5.7841894886e-05,0.00014469385496,-156.43721008
1770240814.4169407,96.576416015625,-5.7244316849e-05,-1.2825906197e-05,5.8663583332e-05,-167.37112427
1770240814.518877,96.883544921875,-1.7191918232e-05,3.368313628e-05,3.7816869735e-05,117.03981781
1770240814.6143608,97.16943359375,-5.0435672165e-05,3.2658419968e-06,5.0541297242e-05,176.29510498
1770240814.7172742,97.47607421875,-4.4514876208e-05,-2.6901838282e-05,5.2012343076e-05,-148.85400391
1770240814.8193107,97.78466796875,-0.00015108575462,-6.263465184e-05,0.0001635542867,-157.48287964
1770240814.9205587,98.091064453125,-0.00014585458848,-7.6065574831e-05,0.00016449780378,-152.45721436
1770240815.0230455,98.398681640625,-5.220627645e-05,-9.1841147878e-06,5.3007952374e-05,-170.02262878
1770240815.124556,98.7001953125,-4.3932235712e-05,9.0527728389e-06,4.4855252781e-05,168.35646057
1770240815.2268732,99.006103515625,-5.7784112869e-05,-4.0080114559e-05,7.0323672844e-05,-145.25410461
1770240815.3230915,99.29541015625,-5.18510642e-05,-1.4201933482e-05,5.3760832088e-05,-164.68243408
1770240815.4242506,99.594970703125,-0.0001372712868,-5.459105887e-05,0.00014772808936,-158.31289673
1770240815.5269306,99.9052734375,-0.00015505796182,-9.6869160188e-05,0.00018282944802,-148.00578308
1770240815.6285994,100.20849609375,-1.6302063159e-05,4.0325576265e-05,4.3496085709e-05,112.01155853
1770240815.7309015,100.51123046875,-5.4015275964e-05,1.6877285816e-05,5.6590575696e-05,162.64837646
1770240815.8326452,100.819580078125,-4.9550544645e-05,-2.770905121e-05,5.6771892559e-05,-150.78572083
1770240815.9352548,101.120849609375,-0.00014278662275,-7.0136011345e-05,0.00015908200294,-153.83996582
1770240816.0365934,101.42919921875,-0.00017184510943,-0.00011235803686,0.00020531700284,-146.82199097
1770240816.1385927,101.736572265625,-7.0292800956e-05,-2.1383464627e-05,7.3473333032e-05,-163.07992554
1770240816.2404919,102.04248046875,-4.3080090109e-06,4.8862493713e-05,4.9052036047e-05,95.038505554
1770240816.3364315,102.33251953125,-5.2209852583e-05,-3.1474453863e-05,6.0963182477e-05,-148.91651917
1770240816.4388525,102.636962890625,-4.9012651289e-05,-2.271775702e-05,5.4021627875e-05,-155.13189697
1770240816.5404718,102.943359375,-0.0001089181751,-4.5169796067e-05,0.00011791300494,-157.47555542
1770240816.6422038,103.251708984375,-9.0233297669e-05,-4.9356680393e-05,0.000102850041,-151.32177734
1770240816.744246,103.55322265625,-2.4022800062e-05,3.6748373532e-05,4.3903735786e-05,123.17305756
1770240816.8404562,103.84619140625,-4.4494063332e-05,3.9865630242e-05,5.9741028963e-05,138.14039612
1770240816.942401,104.15087890625,-5.8300665842e-05,-1.3425483303e-05,5.9826506913e-05,-167.03198242
1770240817.044381,104.452880859375,-0.00011138919945,-4.982615792e-05,0.00012202541257,-155.90026855
1770240817.146416,104.759033203125,-0.00017607379414,-9.2725429568e-05,0.0001989974553,-152.22744751
1770240817.2484922,105.06396484375,-0.0001226010354,-5.9029618569e-05,0.00013607171422,-154.29022217
1770240817.3505626,105.373779296875,-4.6070414101e-05,3.9691731217e-05,6.0810496507e-05,139.25361633
1770240817.4526913,105.681396484375,-5.3449603001e-05,-9.0719395303e-06,5.4214026022e-05,-170.36703491
1770240817.548443,105.967529296875,-3.2920659578e-05,-2.9340159017e-05,4.4097785576e-05,-138.2913208
1770240817.650478,106.2783203125,-9.5997587778e-05,-2.8438094887e-05,0.00010012124403,-163.498703
1770240817.7525373,106.581787109375,-0.00012576256995,-6.6352709837e-05,0.00014219321019,-152.18371582
1770240817.8548846,106.885986328125,-4.8114554374e-05,3.3843727579e-05,5.8825233282e-05,144.87747192
1770240817.9566433,107.191162109375,-1.960314512e-05,6.9307985541e-05,7.2026938142e-05,105.79307556
1770240818.0582597,107.49560546875,-3.8731330278e-05,-3.3010010156e-06,3.8871745346e-05,-175.12854004
1770240818.1604288,107.804443359375,-6.9394205639e-05,-1.0239917174e-05,7.0145644713e-05,-171.60591125
1770240818.2566628,108.087890625,-0.00016469527327,-7.0588648668e-05,0.00017918505182,-156.79992676
1770240818.3586104,108.39306640625,-0.00015973128029,-6.968537491e-05,0.00017427027342,-156.42997742
1770240818.4605873,108.697998046875,-5.5697655625e-05,2.3299675377e-05,6.0374699387e-05,157.29925537
1770240818.5623064,109.003173828125,-4.2514857341e-05,8.1243715613e-06,4.328416253e-05,169.18148804
1770240818.6642017,109.3095703125,-4.7720499424e-05,-3.4515956941e-05,5.8894798713e-05,-144.12199402
1770240818.7662442,109.615478515625,-6.0771748394e-05,-2.0704203052e-05,6.4201791247e-05,-161.18661499
1770240818.8624399,109.905029296875,-0.00015264356625,-0.00010199456301,0.00018358361558,-146.24963379
1770240818.9642644,110.20751953125,-6.1527629441e-05,6.3812950657e-07,6.1530940002e-05,179.40577698
1770240819.0666378,110.5126953125,-9.1412093752e-06,8.479598182e-05,8.5287276306e-05,96.15284729
1770240819.1687691,110.8212890625,-3.1469207897e-05,2.4792147087e-05,4.0061975596e-05,141.7681427
1770240819.2712348,111.1259765625,-5.7507990277e-05,-3.6168996303e-05,6.7936482083e-05,-147.83261108
1770240819.3726172,111.432861328125,-0.00014251026732,-5.1502520364e-05,0.00015153113054,-160.13037109
1770240819.4687343,111.720703125,-0.00014668537187,-9.3235001259e-05,0.00017380841018,-147.55944824
1770240819.5711007,112.02685546875,-4.861411071e-05,-8.2545930127e-06,4.9309936003e-05,-170.36317444
1770240819.6727488,112.33642578125,-4.0645594709e-05,6.5676904342e-06,4.1172792407e-05,170.82122803
1770240819.7742388,112.63720703125,-5.5274544138e-05,-4.8553069064e-05,7.3570889072e-05,-138.70396423
1770240819.8767061,112.9443359375,-7.2685324994e-05,-1.751975833e-05,7.4766961916e-05,-166.44816589
1770240819.9786682,113.25244140625,-0.00014017929789,-5.0508358981e-05,0.00014900112001,-160.18527222
1770240820.080529,113.558837890625,-7.6143529441e-05,-1.7549778931e-05,7.8139833931e-05,-167.02093506
1770240820.183578,113.86767578125,-2.5891313271e-05,6.0657224822e-05,6.5951935539e-05,113.11502075
1770240820.286428,114.150146484375,-5.1491795602e-05,4.9135058362e-05,7.117343921e-05,136.34164429
1770240820.3862023,114.473876953125,-3.268931323e-05,-1.654683183e-05,3.6638622987e-05,-153.15214539
1770240820.4881244,114.781494140625,-0.0001122409667,-4.5945118472e-05,0.00012128062372,-157.73857117
1770240820.5842307,115.06591796875,-0.00014608461061,-8.0439291196e-05,0.00016676686937,-151.16127014
1770240820.6861904,115.375244140625,-8.9733650384e-05,-3.9005321014e-05,9.7844480479e-05,-156.50640869
1770240820.7881289,115.68115234375,-3.0952494853e-05,4.6842109441e-05,5.6144814153e-05,123.45606232
1770240820.89024,115.987548828125,-5.0939561334e-05,-1.6988689822e-05,5.3697807743e-05,-161.55610657
1770240820.9922404,116.296875,-4.5261236664e-05,-1.9456867449e-05,4.9266105634e-05,-156.73812866
1770240821.0886724,116.580322265625,-0.00010031661077,-2.5402059691e-05,0.00010348278738,-165.79029846
1770240821.1905005,116.887451171875,-9.6867217508e-05,-6.9411813456e-05,0.0001191690244,-144.37586975
1770240821.2923708,117.193359375,-3.595112139e-05,1.9145649276e-05,4.0731301851e-05,151.96260071
1770240821.3940938,117.494384765625,-2.7532805689e-05,1.4939841094e-05,3.1324980228e-05,151.51486206
1770240821.4963973,117.803955078125,-4.9257421779e-05,2.971910817e-06,4.9346996093e-05,176.54727173
1770240821.5981646,118.1083984375,-7.0993693953e-05,-3.6828856537e-05,7.9977922724e-05,-152.58140564
1770240821.6942384,118.394287109375,-0.0001369304664,-8.9659210062e-05,0.00016367263743,-146.78404236
1770240821.7961884,118.698974609375,-0.00010821242176,-6.4896732511e-05,0.0001261804864,-149.04818726
1770240821.8981676,119.00439453125,-3.2915982047e-06,7.8375742305e-05,7.8444827523e-05,92.40486908
1770240822.0003014,119.3134765625,-3.18924358e-05,3.7933015847e-05,4.9558460887e-05,130.05566406
1770240822.1024897,119.61767578125,-5.2428258641e-05,-1.1150361388e-05,5.360087016e-05,-167.99330139
1770240822.1981964,119.906494140625,-7.5920288509e-05,-2.4753871912e-05,7.985389675e-05,-161.94139099
1770240822.3005695,120.212158203125,-0.00012469419744,-8.6365973402e-05,0.00015168297978,-145.29264832
1770240822.4024403,120.51611328125,-5.3182924603e-05,-1.0281116374e-05,5.4167561757e-05,-169.0587616
1770240822.504193,120.821044921875,-1.0070646567e-05,6.7642053182e-05,6.8387606007e-05,98.468078613
1770240822.6062443,121.125244140625,-1.7465334167e-05,4.6789671615e-05,4.9943075282e-05,110.46925354
1770240822.7081542,121.431396484375,-5.3757226851e-05,-3.0652179703e-05,6.188210682e-05,-150.30836487
1770240822.8042457,121.71923828125,-0.00011642421305,-7.8817640315e-05,0.00014059452224,-145.90249634
1770240822.9061863,122.024658203125,-0.00015403065481,-9.1279543994e-05,0.00017904580454,-149.34873962
1770240823.008154,122.33349609375,-6.5976041697e-06,5.0184051361e-05,5.0615883083e-05,97.489608765
1770240823.1102095,122.63720703125,-2.1680887585e-05,3.4845728806e-05,4.1040053475e-05,121.8897171
1770240823.2122967,122.9443359375,-5.0608523452e-05,-1.2231692381e-05,5.2065694035e-05,-166.41259766
1770240823.3141332,123.250244140625,-5.3899762861e-05,-4.1186507588e-05,6.7834458605e-05,-142.61541748
1770240823.4101777,123.54052734375,-0.00016510672867,-8.2250458945e-05,0.00018445966998,-153.519104
1770240823.5122194,123.848876953125,-0.00010380554886,-5.068882092e-05,0.00011552034266,-153.97348022
1770240823.6142063,124.152587890625,-1.2501132005e-05,2.6167070246e-05,2.8999895221e-05,115.53579712
1770240823.7161472,124.45849609375,-5.554757081e-05,-8.1591424532e-06,5.6143602706e-05,-171.64379883
1770240823.818345,124.7646484375,-2.8194457627e-05,-2.2384860131e-05,3.6000128603e-05,-141.55233765
1770240823.9140966,125.049560546875,-7.8287324868e-05,-3.3842872654e-05,8.5289182607e-05,-156.62161255
1770240824.0162678,125.357421875,-0.0001775448909,-0.00010054638551,0.00020403863164,-150.47645569
1770240824.1188922,125.662109375,1.350387447e-05,2.9728751088e-06,1.3827241673e-05,12.415603638
1770240824.2203004,125.9697265625,-5.2147584938e-05,3.4247004805e-05,6.2387720391e-05,146.70579529
1770240824.32447,126.27783203125,-5.7500325056e-05,-1.1799002095e-05,5.8698413341e-05,-168.40391541
1770240824.4244108,126.578125,-3.2240048313e-05,-3.3689953852e-05,4.6630822908e-05,-133.74017334
1770240824.526695,126.8857421875,-0.00017973262584,-0.00010109933646,0.00020621564181,-150.64230347
1770240824.6286986,127.19287109375,-6.0850008595e-05,-3.5396966268e-05,7.039650518e-05,-149.81306458
1770240824.7243288,127.47802734375,-3.3118580177e-05,2.7107094866e-05,4.2797604692e-05,140.70014954
1770240824.8266048,127.787841796875,-2.831697384e-05,5.8853431256e-05,6.5311389335e-05,115.69424438
1770240824.9302764,128.09130859375,-1.904752753e-05,-2.0373398002e-05,2.7890566344e-05,-133.07365417
1770240825.0306194,128.39794921875,-6.3646446506e-05,-7.2488306614e-05,9.6464631497e-05,-131.28388977
1770240825.1330822,128.703369140625,-0.00015132193221,-0.00011425717094,0.00018961282331,-142.94497681
1770240825.234617,129.005126953125,-8.7869797426e-05,-7.5560470577e-05,0.00011588996858,-139.30728149
1770240825.336491,129.312744140625,-9.1938054538e-06,7.0921552833e-05,7.1514979936e-05,97.386253357
1770240825.4387035,129.6181640625,-2.6263234759e-05,7.4259105531e-06,2.7292884624e-05,164.21176147
1770240825.54058,129.926513671875,-4.4539392547e-05,-1.5689900465e-05,4.7222139983e-05,-160.59414673
1770240825.6427548,130.217529296875,-0.00016919450718,-8.4979030362e-05,0.00018933626416,-153.331604
1770240825.7386088,130.5185546875,-0.00012106655049,-6.952379772e-05,0.00013960897923,-150.13291931
1770240825.8468819,130.84375,-2.6533478376e-05,2.9826951504e-05,3.9920825657e-05,131.65565491
1770240825.9483762,131.135986328125,-2.2004345738e-05,4.3985131924e-05,4.9182141083e-05,116.57732391
1770240826.0445023,131.436767578125,-3.7350266211e-05,-7.1711733654e-06,3.8032463635e-05,-169.13157654
1770240826.1465716,131.743896484375,-7.4214738561e-05,-1.6105392206e-05,7.5942160038e-05,-167.75604248
1770240826.249001,132.050048828125,-0.00015281497326,-7.9167119111e-05,0.00017210417718,-152.61317444
1770240826.3510687,132.358154296875,-0.00012628408149,-9.9092452729e-05,0.00016052098363,-141.87945557
1770240826.452536,132.662353515625,-4.0830153011e-05,6.3500534452e-05,7.549449947e-05,122.74057007
1770240826.5548775,132.964111328125,-2.7399319151e-05,2.0704643248e-05,3.4342465369e-05,142.92300415
1770240826.6564841,133.274169921875,-2.5806815756e-05,-1.7356040189e-05,3.1100222259e-05,-146.0776825
1770240826.752633,133.5615234375,-6.9303794589e-05,-2.8325885069e-05,7.4869036325e-05,-157.76914978
1770240826.8550787,133.8681640625,-0.00013212331396,-7.032155554e-05,0.00014967194875,-151.97621155
1770240826.9565125,134.1728515625,-6.2725826865e-05,-2.3741170025e-06,6.2770748627e-05,-177.83242798
1770240827.0588949,134.477783203125,-2.1892821678e-05,5.9613219491e-05,6.3506151491e-05,110.16564178
1770240827.1604533,134.784423828125,-4.7490364523e-05,-2.3018124011e-06,4.7546116548e-05,-177.2250824
1770240827.2630732,135.089111328125,-6.4876025135e-05,-1.0653718164e-05,6.5744963649e-05,-170.67430115
1770240827.364647,135.392333984375,-0.00013230882178,-6.0189366195e-05,0.00014535605442,-155.53845215
1770240827.4668384,135.698486328125,-0.00014166564506,-9.1040274128e-05,0.00016839681484,-147.27348328
1770240827.5683384,136.004150390625,-3.999126784e-05,7.4622585089e-05,8.4663050075e-05,118.18745422
1770240827.664568,136.292236328125,-3.8409853005e-05,3.2825519156e-05,5.0525552069e-05,139.48239136
1770240827.7664406,136.594970703125,-2.2913563953e-05,-4.5970878091e-06,2.3370164854e-05,-168.65548706
1770240827.868511,136.90283203125,-4.8053196224e-05,-2.9293822081e-05,5.6278211559e-05,-148.63298035
1770240827.970532,137.209228515625,-0.00014193619427,-7.7326549217e-05,0.00016163314285,-151.41853333
1770240828.072704,137.514892578125,-6.9405425165e-05,-2.5711022317e-05,7.4014657002e-05,-159.67300415
1770240828.1743195,137.820556640625,-2.8631538953e-05,3.0719766073e-05,4.1993684135e-05,132.98490906
1770240828.2764096,138.12548828125,-4.5351112931e-05,1.5252300727e-05,4.7847217502e-05,161.41137695
1770240828.3729265,138.414794921875,-4.7071465815e-05,-8.4916964624e-06,4.7831283155e-05,-169.77380371
1770240828.4749272,138.718505859375,-8.9330649644e-05,-5.3175321227e-05,0.00010395950812,-149.23616028
1770240828.5765824,139.022705078125,-0.00013353557733,-9.361042612e-05,0.00016307870101,-144.96894836
1770240828.6790152,139.331787109375,-0.00011874406482,-6.6901549872e-05,0.00013629370369,-150.60266113
1770240828.7802038,139.63671875,-1.3225792827e-05,3.5498189391e-05,3.7881956814e-05,110.4342041
1770240828.8825881,139.9443359375,-2.5898187232e-05,3.207348982e-06,2.609603871e-05,172.94017029
1770240828.9843416,140.235595703125,-3.7760066334e-05,-2.6135470762e-05,4.5922603022e-05,-145.31111145
1770240829.0806582,140.5361328125,-0.00016370577214,-6.6162698204e-05,0.00017657033459,-157.99359131
1770240829.188309,140.847900390625,-0.00012523593614,-6.098124868e-05,0.00013929377019,-154.03710938
1770240829.2847402,141.1484375,-5.6828259403e-05,-3.6629508031e-06,5.6946188124e-05,-176.31201172
1770240829.3864892,141.45556640625,-3.6237874156e-05,2.5223233024e-05,4.4151951442e-05,145.16029358
1770240829.488608,141.764892578125,-4.2293693696e-05,-1.4369255041e-05,4.4668020564e-05,-161.23483276
1770240829.5906727,142.07080078125,-7.3983726907e-05,-3.2961779652e-05,8.0994257587e-05,-155.98571777
1770240829.6927564,142.38037109375,-0.00015252809681,-6.0357455368e-05,0.00016403610061,-158.41059875
1770240829.7950063,142.680908203125,-0.00013599869271,-8.4021448856e-05,0.00015986007929,-148.29177856
1770240829.8965857,142.9873046875,-3.3620064642e-05,5.0893082516e-05,6.0995203967e-05,123.44880676
1770240829.998268,143.29443359375,-3.8993621274e-05,2.1409916371e-05,4.4484684622e-05,151.23046875
1770240830.1005323,143.59912109375,-2.2886255465e-05,-1.6614381821e-05,2.8281059713e-05,-144.02204895
1770240830.1965375,143.887939453125,-0.00013207895972,-6.3186387706e-05,0.00014641507005,-154.43360901
1770240830.2986856,144.19287109375,-0.00013110652799,-8.4815830633e-05,0.00015614944277,-147.10023499
1770240830.4002979,144.49609375,-4.8182439059e-05,1.0255846064e-05,4.9261849199e-05,167.98365784
1770240830.5030482,144.8046875,-1.3028623471e-05,7.4396186392e-05,7.552839088e-05,99.933181763
1770240830.60445,145.10546875,-3.4809767385e-05,-3.1571136788e-05,4.6994220611e-05,-137.79315186
1770240830.7070172,145.415283203125,-5.5118445744e-05,-1.6993613826e-05,5.7678644225e-05,-162.86488342
1770240830.8083873,145.720947265625,-0.00012265973783,-4.8469741159e-05,0.00013188907178,-158.43823242
1770240830.910426,146.027587890625,-0.00011424315016,-7.6973003161e-05,0.00013775464322,-146.02928162
1770240831.0123172,146.3330078125,-2.5821162126e-05,3.8369784306e-05,4.6249031584e-05,123.938797
1770240831.1085331,146.620849609375,-5.4332911532e-05,2.6360883567e-05,6.0390077124e-05,154.11854553
1770240831.2105958,146.928466796875,-2.0080346076e-05,-2.2450978577e-05,3.012086745e-05,-131.80970764
1770240831.3127577,147.236083984375,-6.7380598921e-05,-3.8057922211e-05,7.738572458e-05,-150.54135132
1770240831.414442,147.53662109375,-0.00011686031212,-5.6186669099e-05,0.00012966601935,-154.32164001
1770240831.5166059,147.847412109375,-3.1377097912e-05,2.4123875846e-05,3.9578830183e-05,142.4455719
1770240831.6184666,148.15283203125,-2.6832061849e-05,6.7204673542e-05,7.2363167419e-05,111.76478577
1770240831.72053,148.458984375,-4.7009572882e-05,-1.4128484509e-05,4.9086804211e-05,-163.27210999
1770240831.8164709,148.745849609375,-7.2007831477e-05,-2.9578577596e-05,7.784612535e-05,-157.6686554
1770240831.9184844,149.051025390625,-0.00014513445785,-6.7365072027e-05,0.00016000644246,-155.10131836
1770240832.0205975,149.35888671875,-0.00011557654216,-6.7018729169e-05,0.00013360181765,-149.89205933
1770240832.1231148,149.66552734375,-3.0626768421e-05,1.5375537259e-05,3.4269611206e-05,153.34197998
1770240832.2245815,149.968505859375,-4.1880477511e-05,-1.0359680118e-06,4.1893290472e-05,-178.58299255
1770240832.3270388,150.275634765625,-1.8900362193e-05,-2.2220756364e-05,2.9171658753e-05,-130.38356018
1770240832.4285293,150.5771484375,-3.7238405639e-05,-1.8886010366e-05,4.1753803089e-05,-153.10746765
1770240832.5304356,150.869873046875,-0.00013101323566,-6.8628323788e-05,0.00014789968554,-152.35321045
1770240832.626691,151.17138671875,-3.2055500924e-05,1.8559088858e-05,3.704044866e-05,149.93055725
1770240832.7286954,151.47998046875,-1.2913983483e-05,8.3192964667e-05,8.4189305198e-05,98.823554993
1770240832.830543,151.787353515625,-3.5987835872e-05,1.9661591068e-05,4.100856313e-05,151.35044861
1770240832.9322622,152.094970703125,-5.2160354244e-05,-2.6466846975e-05,5.8490993979e-05,-153.09616089
1770240833.0345066,152.398681640625,-0.00012636247266,-4.046207323e-05,0.00013268254406,-162.24459839
1770240833.1366029,152.704345703125,-0.0001228175388,-6.0546728491e-05,0.00013693084475,-153.75756836
1770240833.2384782,153.008056640625,-4.2190091335e-05,-4.6049349294e-06,4.2440653488e-05,-173.77095032
1770240833.3346026,153.296630859375,-4.5836495701e-05,6.6688553488e-06,4.6319088142e-05,171.7219696
1770240833.442204,153.6005859375,-3.9380684029e-05,-2.0991745259e-05,4.4626132876e-05,-151.94029236
1770240833.538864,153.906982421875,-6.1201855715e-05,-1.8186881789e-05,6.3846928242e-05,-163.45002747
1770240833.6408505,154.20947265625,-0.0001294110989,-8.7915948825e-05,0.00015644948871,-145.80960083
1770240833.743001,154.51318359375,-6.4456187829e-05,-1.2204134691e-05,6.5601379902e-05,-169.27851868
1770240833.8444643,154.81787109375,-3.1380015571e-05,5.3169693274e-05,6.1739141529e-05,120.54850769
1770240833.946839,155.12255859375,-3.7898997107e-05,1.6836462237e-05,4.1470477299e-05,156.04701233
1770240834.0483022,155.425048828125,-2.3806336685e-05,-1.6324316675e-05,2.8865637432e-05,-145.56105042
1770240834.1444604,155.71875,-8.9815905085e-05,-3.5919583752e-05,9.6732168458e-05,-158.20231628
1770240834.2470903,156.02392578125,-0.00012995136785,-5.0044825912e-05,0.00013925459643,-158.93806458
1770240834.3483834,156.333984375,-6.5749503847e-05,-2.0459926873e-06,6.5781336161e-05,-178.21763611
1770240834.4506886,156.637939453125,-4.2189135456e-06,2.3540505936e-05,2.3915572456e-05,100.1606369
1770240834.5530279,156.942138671875,-4.2123778258e-05,-7.2727102634e-06,4.2746989493e-05,-170.20439148
1770240834.655191,157.250244140625,-4.9846003094e-05,-1.2460080143e-05,5.1379738579e-05,-165.96528625
1770240834.7569275,157.55615234375,-8.4273626271e-05,-4.4197739044e-05,9.5160314231e-05,-152.32498169
1770240834.8586593,157.864990234375,-0.00013185036369,-5.2471088566e-05,0.00014190748334,-158.29943848
1770240834.9607327,158.172119140625,-2.6366533348e-05,1.5612946299e-05,3.0642422644e-05,149.36808777
1770240835.0625048,158.460205078125,-3.8076916098e-05,3.6816170905e-05,5.2964911447e-05,135.96440125
1770240835.1647222,158.78125,-4.1566396249e-05,-5.2862792472e-06,4.19011958e-05,-172.75219727
1770240835.2665055,159.078857421875,-2.8718455724e-05,-3.3515127143e-05,4.4136304496e-05,-130.59262085
1770240835.362473,159.3798828125,-0.00013575513731,-6.0823356762e-05,0.00014875798661,-155.86582947
1770240835.464333,159.683349609375,-9.2015310656e-05,-5.6448785472e-05,0.00010795037088,-148.4720459
1770240835.5662787,159.981201171875,-4.1824132495e-05,2.3326709197e-05,4.7889388952e-05,150.85012817
1770240835.6685364,160.301513671875,-4.3679629016e-05,-3.3040032577e-05,5.4768181144e-05,-142.89549255
1770240835.7703462,160.606201171875,-3.5800374462e-05,-2.7571799365e-05,4.5187061914e-05,-142.39819336
