# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241219.4647553,50.69580078125,5.8970190366e-06,7.0548908297e-06,9.1949059424e-06,50.108535767
1770241219.5665762,50.798095703125,-4.7528396863e-06,-1.2508219243e-06,4.914676083e-06,-165.25558472
1770241219.6685565,50.90087890625,8.2972619566e-06,3.9707019823e-06,9.1984256869e-06,25.573711395
1770241219.7711117,51.001220703125,-7.0531814345e-06,1.1997894944e-05,1.3917500837e-05,120.4499054
1770241219.8726952,51.10205078125,3.175694701e-06,3.1677573133e-06,4.4855014494e-06,44.928302765
1770241219.9747365,51.205322265625,-2.2910121515e-06,-9.1993587148e-07,2.4688090434e-06,-158.12249756
1770241220.0765827,51.30615234375,-9.1619804152e-06,2.4100165774e-06,9.4736515166e-06,165.26246643
1770241220.1786222,51.40869140625,1.5304674889e-05,1.061511648e-05,1.8625622033e-05,34.744655609
1770241220.28066,51.5087890625,8.1176649473e-06,1.1489963981e-05,1.4068253222e-05,54.758777618
1770241220.3821132,51.605224609375,-1.181351854e-05,-8.2543301687e-06,1.4411563825e-05,-145.05725098
1770241220.4845283,51.712890625,2.4647006285e-06,6.1404548433e-06,6.6166408033e-06,68.130096436
1770241220.5868206,51.811767578125,1.5352168248e-06,1.5220673959e-05,1.5297900973e-05,84.240394592
1770241220.6823854,51.912109375,-1.4099789496e-06,-7.2269203883e-06,7.3631799751e-06,-101.03977203
1770241220.7844493,52.013427734375,-5.1740848903e-06,5.6848530221e-06,7.6869173427e-06,132.30697632
1770241220.8868916,52.111328125,-1.9677588625e-06,1.7592317363e-06,2.6395018722e-06,138.20239258
1770241220.9885275,52.2177734375,9.4920587799e-06,-3.2058212582e-06,1.0018805369e-05,-18.661735535
1770241221.0905943,52.318359375,9.31548675e-06,-5.2339132708e-06,1.0685135749e-05,-29.329486847
1770241221.192637,52.419677734375,-4.8463821258e-06,-8.1577318269e-06,9.4887300293e-06,-120.71388245
1770241221.2948549,52.520751953125,5.1668243941e-06,2.9627524327e-06,5.956003406e-06,29.830753326
1770241221.3968027,52.62255859375,-7.3596515904e-06,1.0340226254e-05,1.2691916709e-05,125.44133759
1770241221.4987407,52.725830078125,1.1722113413e-06,1.1780192835e-05,1.1838370483e-05,84.317367554
1770241221.6007934,52.828369140625,-7.6653413998e-06,7.020434623e-06,1.0394419405e-05,137.51443481
1770241221.7030623,52.9296875,1.1840178615e-07,1.3602578292e-05,1.3603093976e-05,89.501289368
1770241221.8046508,53.030029296875,6.1915843617e-06,2.5200658911e-06,6.6847924245e-06,22.147043228
1770241221.9074757,53.134765625,3.1912873055e-06,-2.6547820653e-06,4.1511666495e-06,-39.756542206
1770241222.008703,53.238037109375,9.4045444712e-06,-7.545243534e-06,1.2057203094e-05,-38.73998642
1770241222.1111426,53.34375,-1.8464108962e-06,-2.0593988665e-06,2.7659280022e-06,-131.87867737
1770241222.212607,53.446044921875,-6.6025831984e-06,8.3877512225e-06,1.0674665646e-05,128.20874023
1770241222.3148506,53.5478515625,1.1247401744e-05,1.1169123582e-06,1.1302722669e-05,5.6711091995
1770241222.4168286,53.650146484375,-6.8654612733e-06,-1.2897903616e-06,6.9855645961e-06,-169.36004639
1770241222.5192294,53.7529296875,1.2372755691e-06,-7.1434087658e-06,7.2497687142e-06,-80.173553467
1770241222.6206727,53.85498046875,-3.3106057344e-06,1.186577083e-05,1.231895385e-05,105.58934021
1770241222.7226553,53.956787109375,2.4742782898e-06,-1.6332189261e-05,1.6518550183e-05,-81.385360718
1770241222.8246095,54.061279296875,-6.2662547862e-06,-1.7408888198e-06,6.5035874286e-06,-164.47366333
1770241222.926588,54.1650390625,3.0000946936e-06,1.5267616618e-05,1.5559584426e-05,78.882980347
1770241223.0287547,54.27001953125,-4.9261184358e-06,1.7714500018e-06,5.234947821e-06,160.22122192
1770241223.131555,54.372314453125,9.4587339845e-06,1.1187818018e-05,1.4650424419e-05,49.78717041
1770241223.2325997,54.47314453125,8.5602908939e-07,2.4377607133e-06,2.5836916393e-06,70.651069641
1770241223.334837,54.57373046875,6.2534236349e-06,2.3942884582e-06,6.6961124503e-06,20.95066452
1770241223.4364116,54.677490234375,-2.7430323826e-05,-6.5322406044e-06,2.8197389838e-05,-166.60508728
1770241223.5384011,54.77880859375,-4.1313551264e-06,-3.395096428e-06,5.3474082051e-06,-140.58705139
1770241223.6406813,54.882568359375,-2.543760047e-06,-1.93866872e-05,1.9552857339e-05,-97.475166321
1770241223.742769,54.981689453125,-1.7426729755e-05,2.8980164188e-06,1.7666052372e-05,170.55825806
1770241223.84469,55.083251953125,2.4694788863e-06,-2.9522263389e-07,2.4870630568e-06,-6.8172726631
1770241223.9465077,55.18603515625,1.3702035176e-05,3.9764331632e-06,1.4267367987e-05,16.183122635
1770241224.0481946,55.283447265625,-4.0280506255e-06,2.5014983862e-07,4.0358099795e-06,176.44638062
1770241224.150818,55.388671875,-3.9893770918e-06,1.2404497284e-05,1.3030221453e-05,107.82816315
1770241224.2526026,55.487548828125,1.1761197129e-05,2.1464858946e-05,2.4475823011e-05,61.28042984
1770241224.3547988,55.590576171875,-1.995857474e-06,-1.624695642e-06,2.5735348572e-06,-140.85322571
1770241224.4565887,55.693359375,5.8654031818e-06,-6.5509885872e-07,5.9018734646e-06,-6.3728752136
1770241224.5593169,55.798095703125,-2.2525307941e-05,-1.4303395801e-05,2.6682890166e-05,-147.58474731
1770241224.660658,55.900390625,-4.544353942e-06,4.2012914037e-07,4.5637325456e-06,174.7179718
1770241224.7625444,55.99951171875,7.50141362e-06,-3.0236371913e-06,8.0878662629e-06,-21.953163147
1770241224.8644054,56.099609375,-9.9403723652e-06,-1.1683947378e-05,1.5340327082e-05,-130.39019775
1770241224.960539,56.197998046875,-1.6905452185e-06,-6.9051583296e-07,1.8261312107e-06,-157.78205872
1770241225.06834,56.299072265625,-8.2942942754e-06,2.7213175144e-06,8.7293119577e-06,161.83557129
1770241225.164587,56.4013671875,4.0673398871e-06,-9.8600940746e-09,4.0673517105e-06,-0.13889701664
1770241225.26715,56.501220703125,-2.051336196e-06,3.3196602089e-06,3.9023229874e-06,121.71338654
1770241225.368749,56.603515625,-1.8199539227e-06,9.5464893093e-06,9.7184192782e-06,100.79341125
1770241225.4711194,56.7060546875,5.6232142924e-06,7.8280190792e-06,9.6383837445e-06,54.308628082
1770241225.5729651,56.8076171875,6.4409518927e-06,8.030513527e-06,1.0294416825e-05,51.268302917
1770241225.6751533,56.91064453125,-2.5182905574e-06,1.8561163415e-06,3.1284109809e-06,143.60777283
1770241225.7766993,57.01123046875,6.8726958489e-06,1.8192353082e-06,7.1093995757e-06,14.826421738
1770241225.8792408,57.114990234375,1.6846595827e-05,-8.6801146608e-06,1.8951312086e-05,-27.259534836
1770241225.981555,57.2197265625,5.3587873481e-06,-3.7807999433e-06,6.5582812567e-06,-35.204219818
1770241226.0829775,57.32470703125,8.5103556557e-07,2.9497377909e-06,3.070051207e-06,73.906494141
1770241226.1846538,57.427978515625,-5.4009119594e-06,-8.5969913926e-06,1.0152740288e-05,-122.13838196
1770241226.2864764,57.531494140625,-2.6215409434e-06,1.213196083e-05,1.2411968783e-05,102.1933136
1770241226.3887835,57.63330078125,-4.540104328e-06,7.282894785e-06,8.5821384346e-06,121.93910217
1770241226.490695,57.735595703125,1.5230109966e-05,-1.5935373085e-05,2.2042964702e-05,-46.296360016
1770241226.5926466,57.8369140625,-1.2039920875e-05,-1.9331130261e-06,1.2194122974e-05,-170.87849426
1770241226.694417,57.940185546875,5.2479676924e-06,-6.7426171881e-06,8.5442406998e-06,-52.105377197
1770241226.7966924,58.043701171875,5.0462322179e-06,1.0694017192e-06,5.1583015193e-06,11.965144157
1770241226.898651,58.1494140625,-6.4435862441e-06,1.2284690456e-05,1.3872037016e-05,117.67796326
1770241227.0007393,58.25048828125,1.2555321973e-06,-1.7444504508e-08,1.2556535012e-06,-0.79602265358
1770241227.102379,58.351806640625,-1.24347971e-05,1.7770706108e-05,2.1689218556e-05,124.98184204
1770241227.1986878,58.451904296875,9.6868925539e-06,5.0553791198e-07,9.7000747701e-06,2.9874322414
1770241227.3062785,58.5546875,9.1891060947e-06,-9.0821013146e-06,1.2919917026e-05,-44.664451599
1770241227.403152,58.65478515625,-6.1089708652e-06,-4.9317109188e-06,7.8511975516e-06,-141.08641052
1770241227.5045087,58.75634765625,-4.5706451601e-06,-2.5618223845e-06,5.2396303545e-06,-150.72958374
1770241227.607068,58.860107421875,2.8175943498e-06,8.4157518359e-06,8.8748920462e-06,71.489440918
1770241227.708711,58.96044921875,3.2160503451e-06,2.5314790264e-07,3.2259979434e-06,4.5006947517
1770241227.8107631,59.062744140625,1.2459758182e-05,-1.0661689885e-05,1.6398695152e-05,-40.553268433
1770241227.91263,59.1640625,-9.3731941888e-06,1.2381631677e-05,1.5529376469e-05,127.12658691
1770241228.0145223,59.266357421875,6.2071916318e-07,-1.3628312445e-05,1.3642440535e-05,-87.392181396
1770241228.1166265,59.366455078125,6.734408089e-06,-3.8265902731e-06,7.7456470535e-06,-29.605876923
1770241228.2188554,59.4638671875,-9.0655083795e-07,1.2997783415e-05,1.3029360161e-05,93.989723206
1770241228.3207598,59.568115234375,3.7563384012e-06,7.6168043961e-06,8.4926896307e-06,63.74911499
1770241228.422467,59.670654296875,-2.9377463306e-07,1.256910673e-05,1.2572538253e-05,91.338905334
1770241228.524607,59.77490234375,1.2521846884e-06,-9.9711326129e-07,1.6006877104e-06,-38.530269623
1770241228.6263885,59.877685546875,-1.0228858628e-05,-2.9707093745e-06,1.0651509911e-05,-163.80540466
1770241228.7286224,59.978271484375,-1.1635637748e-05,1.5122175682e-05,1.9080573111e-05,127.5761795
1770241228.8310683,60.078369140625,3.0332521419e-06,5.2932805374e-06,6.1007735894e-06,60.185638428
1770241228.9326003,60.179443359375,-5.7582133195e-06,-2.355501465e-07,5.7630290939e-06,-177.65750122
1770241229.0346596,60.279296875,-7.7889189924e-06,7.1429337822e-07,7.8216035035e-06,174.76026917
1770241229.1368294,60.382080078125,7.1804197432e-07,1.0680848845e-06,1.2870081036e-06,56.088218689
1770241229.2392619,60.48193359375,2.3798418169e-06,-6.0800048232e-06,6.5291737883e-06,-68.623573303
1770241229.3406365,60.583984375,-6.0127686083e-06,-6.4261939769e-06,8.8005308498e-06,-133.09638977
1770241229.4426706,60.68505859375,-6.2029079118e-07,5.4500542319e-06,5.4852398534e-06,96.493103027
1770241229.5446527,60.787841796875,1.3227661839e-05,1.2833597793e-05,1.8430200726e-05,44.133712769
1770241229.6465106,60.886474609375,1.5034511307e-05,1.2922564565e-05,1.9824963601e-05,40.679935455
1770241229.7484117,60.98583984375,2.5398918524e-07,3.6290282424e-06,3.6379055928e-06,85.996490479
1770241229.8446734,61.0869140625,1.5910241302e-07,-3.6838441702e-06,3.6872779674e-06,-87.52696991
1770241229.9522035,61.1923828125,-2.4828807454e-07,4.9858076636e-06,4.9919867706e-06,92.850906372
1770241230.048993,61.294921875,-4.2746496547e-06,-5.2749051065e-06,6.7894966378e-06,-129.02041626
1770241230.1505854,61.3984375,-4.7753560466e-06,-1.98714406e-06,5.1723077377e-06,-157.40658569
1770241230.2524054,61.499267578125,4.6144850785e-06,-1.7929128262e-06,4.9505561037e-06,-21.233146667
1770241230.3546805,61.600830078125,5.5125121889e-07,1.7416743503e-05,1.7425467377e-05,88.187149048
1770241230.456532,61.703857421875,-9.0937294317e-07,1.4286728401e-05,1.4315640328e-05,93.642044067
1770241230.5584793,61.8056640625,-1.0934357306e-05,-1.6477591771e-06,1.1057813936e-05,-171.43025208
1770241230.661162,61.90966796875,-1.2631777281e-05,-1.3240109183e-05,1.8299242583e-05,-133.6530304
1770241230.7632513,62.0107421875,-7.5231100709e-06,-2.3084178338e-06,7.8693055912e-06,-162.94169617
1770241230.8645449,62.114990234375,-4.2271008169e-06,-1.1590835129e-05,1.2337578482e-05,-110.03657532
1770241230.9667368,62.218017578125,1.6820839619e-06,1.4104103911e-06,2.1951454983e-06,39.979488373
1770241231.0688264,62.322021484375,-1.1661671806e-06,-7.7992781371e-06,7.8859811765e-06,-98.503997803
1770241231.171133,62.423095703125,1.5379360775e-05,-2.244217967e-06,1.5542242181e-05,-8.3022317886
1770241231.2725663,62.523681640625,4.915653335e-06,3.7904928831e-06,6.2073731897e-06,37.636047363
1770241231.3743546,62.6259765625,-1.4765375909e-06,-9.2818963822e-06,9.3986045613e-06,-99.038711548
1770241231.4766605,62.727783203125,1.3511151337e-05,-9.1278943728e-06,1.6305510144e-05,-34.042259216
1770241231.5787177,62.830810546875,-4.6274835768e-06,-1.4960438421e-05,1.5659768906e-05,-107.18760681
1770241231.6803463,62.932861328125,2.0370760467e-05,-5.3096823649e-07,2.0377678084e-05,-1.4930878878
1770241231.7829924,63.033203125,1.9282826543e-05,-3.1333247534e-06,1.9535740648e-05,-9.2294960022
1770241231.8843987,63.133544921875,4.458663625e-07,-7.4864919952e-06,7.4997569754e-06,-86.591705322
1770241231.987069,63.237060546875,1.1242633263e-05,-4.9479062909e-06,1.2283263459e-05,-23.754394531
1770241232.088448,63.3349609375,-4.3236982492e-06,9.6348085208e-06,1.0560486771e-05,114.16854095
1770241232.184692,63.436279296875,1.2478862118e-05,-8.8844487323e-08,1.2479178622e-05,-0.40791594982
1770241232.2922893,63.5390625,1.9102153601e-05,1.1673580047e-05,2.2386708224e-05,31.429653168
1770241232.3886757,63.639404296875,-3.2739339417e-07,6.8677668423e-06,6.8755662141e-06,92.729278564
1770241232.491264,63.7431640625,2.7113193937e-05,9.8258597063e-06,2.8838738217e-05,19.92058754
1770241232.59269,63.844970703125,1.8052938913e-06,9.2624841272e-06,9.4367733254e-06,78.971092224
1770241232.6951215,63.947265625,9.2041436801e-06,-2.8878230296e-07,9.2086729637e-06,-1.7970790863
1770241232.797112,64.048583984375,-6.58101726e-06,-5.812409654e-06,8.7803118731e-06,-138.54878235
1770241232.898124,64.145751953125,-3.9026754166e-06,-1.9310378775e-05,1.9700801204e-05,-101.42570496
1770241233.0003574,64.254150390625,1.3349626897e-06,6.0657412178e-06,6.2109047576e-06,77.58807373
1770241233.102454,64.35595703125,1.1168021956e-05,-1.398376412e-06,1.1255228856e-05,-7.1370062828
1770241233.2048092,64.45654296875,-3.3715500081e-07,7.2625374514e-07,8.0069850128e-07,114.90252686
1770241233.3063974,64.55810546875,4.6396339712e-06,-7.5279712064e-07,4.7003100008e-06,-9.2161273956
1770241233.4089015,64.659912109375,-6.5016615736e-06,4.6059142278e-07,6.5179551711e-06,175.94779968
1770241233.5111406,64.762939453125,6.1873856794e-06,8.0566451288e-06,1.0158408259e-05,52.476261139
1770241233.6131487,64.864013671875,-8.4924686234e-06,3.6370624912e-06,9.2385189419e-06,156.81602478
1770241233.7145507,64.96630859375,-4.6111017582e-06,9.3544349511e-06,1.0429175745e-05,116.24015808
1770241233.8164463,65.067138671875,6.3209577092e-06,2.8818085411e-06,6.9468933361e-06,24.508869171
1770241233.9190705,65.172119140625,4.6855720939e-06,-2.185228368e-06,5.1700881158e-06,-25.003112793
1770241234.0204012,65.274658203125,-1.2470692354e-06,1.5825031369e-05,1.5874093151e-05,94.50579071
1770241234.122308,65.377197265625,-1.6452609088e-06,8.3410795924e-06,8.5017945821e-06,101.15823364
1770241234.2246478,65.47900390625,-4.5672300075e-06,-9.6910107459e-06,1.0713322808e-05,-115.23379517
1770241234.3263493,65.5810546875,-5.302631962e-06,7.3426822382e-06,9.0572002591e-06,125.83550262
1770241234.4222226,65.677978515625,-9.8990778952e-07,-8.9351424322e-06,8.9898112492e-06,-96.321899414
1770241234.5246277,65.779541015625,7.2261791502e-06,-2.6601212539e-06,7.700254173e-06,-20.209810257
1770241234.626715,65.88330078125,-9.2101981863e-06,3.0834960398e-06,9.7126576293e-06,161.48988342
1770241234.7347715,65.990478515625,6.7773821684e-06,-1.9563899514e-06,7.0541027526e-06,-16.101551056
1770241234.8366082,66.09375,2.0585644052e-06,-2.4673529424e-06,3.213334594e-06,-50.161048889
1770241234.9391935,66.194091796875,-8.5563269749e-06,1.0461236343e-05,1.3514740203e-05,129.27998352
1770241235.040638,66.298828125,3.3245275972e-06,6.5118301791e-06,7.3113897088e-06,62.954021454
1770241235.1424227,66.39501953125,2.752823093e-06,1.3039796613e-05,1.3327202396e-05,78.079353333
1770241235.239211,66.495361328125,-6.4472878876e-06,2.681463684e-06,6.9826764957e-06,157.41729736
1770241235.3465822,66.6015625,-1.9936801436e-06,4.3639279284e-06,4.797773272e-06,114.55349731
1770241235.448402,66.69921875,-9.3824137366e-06,1.5458430425e-05,1.8082941097e-05,121.2554245
1770241235.544319,66.800048828125,-5.2482533874e-07,1.6100947278e-06,1.6934717451e-06,108.0538559
1770241235.6522043,66.90380859375,-4.5249539653e-06,9.5140621852e-06,1.0535301953e-05,115.4360733
1770241235.7546508,67.009033203125,-7.8609573393e-06,9.701295312e-06,1.2486383639e-05,129.01782227
1770241235.856673,67.109619140625,-5.1563915804e-07,-4.7788012125e-06,4.8065398914e-06,-96.158462524
1770241235.95256,67.20751953125,5.3429616855e-06,5.1861156862e-06,7.4460076576e-06,44.146556854
1770241236.0550907,67.307861328125,-5.9543390307e-06,-1.6227359083e-05,1.7285294234e-05,-110.14969635
1770241236.1627655,67.414306640625,-6.071959433e-07,1.2464813153e-05,1.2479593352e-05,92.788818359
1770241236.2641413,67.513671875,1.6455578589e-05,1.5434014131e-05,2.2560914658e-05,43.165187836
1770241236.3605561,67.615234375,4.7921225814e-06,-2.6236091344e-06,5.4633101172e-06,-28.699985504
1770241236.4633274,67.716552734375,5.5356517805e-06,1.630413135e-05,1.7218249923e-05,71.246383667
1770241236.5642676,67.81396484375,-8.5591835841e-07,1.3049136214e-05,1.3077176845e-05,93.752754211
1770241236.666507,67.92138671875,2.7494209007e-06,-4.0522263589e-06,4.8969227464e-06,-55.843242645
1770241236.7687407,68.0244140625,-8.2833394117e-06,-8.7902108135e-06,1.207814239e-05,-133.29953003
1770241236.8705647,68.1259765625,-1.7279464373e-05,-7.2411580732e-06,1.8735374397e-05,-157.26330566
1770241236.9726171,68.227783203125,2.9191321005e-07,3.6862652451e-06,3.6978055959e-06,85.472229004
1770241237.0753055,68.33154296875,-1.2279349448e-06,2.0082303308e-05,2.0119809051e-05,93.49899292
1770241237.176781,68.43310546875,-8.8336983026e-06,-8.2486685642e-06,1.2086138668e-05,-136.9614563
1770241237.2842362,68.534912109375,-6.3842066993e-06,4.8587789934e-06,8.0228310253e-06,142.72659302
1770241237.3806736,68.63671875,-1.7954820578e-05,-2.1963132895e-05,2.8368200219e-05,-129.26591492
1770241237.4838364,68.738037109375,-1.9928909296e-06,7.9441670096e-06,8.1903235696e-06,104.08272552
1770241237.590213,68.841064453125,1.6645952883e-06,-7.7800541476e-06,7.9561377788e-06,-77.92325592
1770241237.6871488,68.9423828125,-4.2562860472e-06,-4.3767809075e-06,6.1050950535e-06,-134.2003479
1770241237.789225,69.04345703125,6.8615486271e-06,3.0342075661e-06,7.5024845501e-06,23.855226517
1770241237.8904974,69.147705078125,9.4533097581e-06,1.4071418946e-06,9.5574632724e-06,8.4664134979
1770241237.9927669,69.2490234375,8.8029446488e-06,1.1872940604e-06,8.8826518549e-06,7.681394577
1770241238.0951595,69.352783203125,-8.6640920927e-07,-2.9773604183e-05,2.9786207961e-05,-91.666824341
1770241238.1965184,69.453369140625,6.290707006e-06,-1.4794984054e-05,1.6076832253e-05,-66.965194702
1770241238.2988107,69.55615234375,-9.3956593616e-08,2.2612866815e-06,2.263237775e-06,92.379272461
1770241238.4006689,69.658447265625,3.9081296563e-06,-1.8645274622e-06,4.3301197366e-06,-25.505315781
1770241238.5026774,69.759521484375,8.7725848061e-06,-5.5795803746e-06,1.0396632206e-05,-32.457359314
1770241238.6046493,69.86328125,1.4158695194e-06,-1.1223623915e-05,1.1312578863e-05,-82.810066223
1770241238.7062519,69.9638671875,4.4483840611e-08,-6.7002911237e-06,6.7004389166e-06,-89.619606018
1770241238.8082473,70.06591796875,3.7478064314e-06,-9.5945324574e-06,1.0300537724e-05,-68.66342926
1770241238.9107704,70.168701171875,7.2003717833e-06,-8.6341842689e-06,1.1242529581e-05,-50.173992157
1770241239.0124307,70.264892578125,1.1650297893e-05,-6.5676281338e-06,1.337397407e-05,-29.411273956
1770241239.114055,70.371337890625,1.5335675926e-05,4.9669356486e-06,1.6119969587e-05,17.946159363
1770241239.2109387,70.466796875,1.5433088265e-05,3.4039755974e-06,1.5804027498e-05,12.438207626
1770241239.3125386,70.566650390625,7.5956954788e-06,1.4767445009e-06,7.7379172581e-06,11.002113342
1770241239.4142058,70.669677734375,-8.8583283286e-06,1.5950421584e-05,1.8245162209e-05,119.04631805
1770241239.5165968,70.77099609375,-2.0404690986e-06,-1.0703959106e-06,2.3041834538e-06,-152.31924438
1770241239.619053,70.87451171875,3.8299926928e-06,-1.0663997273e-05,1.1330917005e-05,-70.244155884
1770241239.7201283,70.974609375,-1.7713946363e-06,-7.1465733527e-06,7.3628357313e-06,-103.92111206
1770241239.8221643,71.076416015625,-7.5523580563e-06,1.0132111129e-05,1.2637159671e-05,126.70040131
1770241239.9242024,71.17919921875,-1.0277246929e-06,1.4743058045e-06,1.7971631223e-06,124.87998199
1770241240.0265214,71.281982421875,7.596433079e-06,1.7144734556e-06,7.7875029092e-06,12.718255043
1770241240.1298687,71.381103515625,-5.9259541558e-06,2.9475261272e-06,6.6185230025e-06,153.55456543
1770241240.2303278,71.48095703125,4.5518095249e-06,-3.8815064727e-06,5.9820622482e-06,-40.455524445
1770241240.3324094,71.58740234375,-2.1414496132e-06,7.8788007158e-06,8.1646376202e-06,105.20559692
1770241240.4288208,71.684326171875,5.4814854593e-06,2.3525660708e-06,5.9650028561e-06,23.228233337
1770241240.5362086,71.7880859375,-1.1173292478e-06,-5.7337201724e-06,5.8415721469e-06,-101.02702332
1770241240.6324582,71.888671875,7.942890079e-06,1.4058271518e-05,1.6146965208e-05,60.533649445
1770241240.7348247,71.987548828125,9.9267235782e-06,2.0050777039e-06,1.0127198948e-05,11.419406891
1770241240.837007,72.0927734375,5.2308441809e-06,3.1109368592e-06,6.0860224949e-06,30.741189957
1770241240.9388752,72.196533203125,-2.0969653178e-06,5.8773803602e-08,2.0977888653e-06,178.39451599
1770241241.0406182,72.298095703125,2.6596701446e-06,-1.2121055306e-06,2.9228490348e-06,-24.500427246
1770241241.1430666,72.399658203125,-2.5422871204e-06,2.6999750844e-06,3.7085158056e-06,133.27705383
1770241241.2444596,72.499755859375,-4.2554438551e-06,2.6511499982e-06,5.0137214203e-06,148.07699585
1770241241.3462074,72.60205078125,-5.1030006034e-06,-8.0871323007e-06,9.5625473477e-06,-122.25202179
1770241241.4484317,72.704345703125,-2.3717577733e-06,-9.3174758149e-06,9.614602277e-06,-104.28130341
1770241241.5445402,72.800537109375,-5.6380240494e-06,1.5846231918e-06,5.8564787651e-06,164.30143738
1770241241.6464949,72.903076171875,-4.0162653931e-06,-7.5925695455e-06,8.5893825599e-06,-117.87762451
1770241241.7429655,72.996826171875,-6.5712511059e-06,5.0681114772e-06,8.2986198322e-06,142.3585968
1770241241.8562207,73.1064453125,-1.3055784621e-05,7.1054473665e-06,1.4864080185e-05,151.44329834
1770241241.952371,73.207275390625,1.6540381694e-05,2.6752079521e-06,1.6755324395e-05,9.1873435974
1770241242.0544996,73.310791015625,2.5961157917e-06,1.1538590115e-05,1.1827040908e-05,77.319923401
1770241242.1565843,73.411376953125,-5.6205772125e-06,2.8610024856e-06,6.306839623e-06,153.02285767
1770241242.2588685,73.513427734375,7.655362424e-06,6.7492387643e-06,1.0205723811e-05,41.400535583
1770241242.360903,73.614990234375,-2.0489396775e-06,3.1801036471e-07,2.0734714781e-06,171.17765808
1770241242.4625628,73.71728515625,-8.9980926532e-07,-6.4315272539e-06,6.494165973e-06,-97.964317322
1770241242.5647912,73.8203125,-9.8794962469e-06,1.3524314454e-05,1.6748477719e-05,126.14808655
1770241242.6665823,73.922607421875,-8.3501126937e-06,1.1016611097e-05,1.3823534573e-05,127.16053772
1770241242.7683964,74.023193359375,8.424058251e-06,-6.8371446105e-06,1.084948417e-05,-39.063518524
1770241242.8701777,74.120361328125,1.153491894e-06,4.5808451432e-06,4.7238422667e-06,75.866317749
1770241242.966216,74.22119140625,-4.2800165829e-06,-5.878079719e-06,7.2712014116e-06,-126.05953217
1770241243.0684001,74.323486328125,7.870358786e-06,-1.4996877326e-05,1.6936613974e-05,-62.309516907
1770241243.1708539,74.424560546875,-5.1599472499e-06,1.1734806549e-06,5.2917025641e-06,167.18765259
1770241243.2726176,74.5244140625,8.1688367572e-06,-1.1769659068e-05,1.4326714336e-05,-55.237075806
1770241243.374242,74.62744140625,-1.2877494555e-06,9.678623428e-06,9.7639158412e-06,97.578735352
1770241243.4765,74.7294921875,-9.8718519439e-06,1.4143492081e-05,1.7247952201e-05,124.91419983
1770241243.578643,74.8330078125,1.4394864593e-05,-5.3061203289e-06,1.5341674953e-05,-20.234491348
1770241243.6806965,74.9345703125,5.2266256034e-07,-6.0209157482e-07,7.9730199332e-07,-49.039459229
1770241243.7825787,75.035400390625,-1.8261986042e-05,-1.0716044926e-05,2.1173893401e-05,-149.59577942
1770241243.8787336,75.132568359375,1.2537452676e-05,1.1673560039e-05,1.7130665583e-05,42.956447601
1770241243.9805079,75.23681640625,1.4693339381e-06,9.9957469502e-06,1.0103162822e-05,81.637634277
1770241244.082346,75.33837890625,-9.3350075758e-07,1.872216103e-06,2.0920365387e-06,116.5011673
1770241244.1844804,75.441650390625,8.2003889474e-06,9.4439283203e-06,1.2507363863e-05,49.03143692
1770241244.2864492,75.542724609375,2.6824782253e-06,4.2997476157e-06,5.0678909247e-06,58.041244507
1770241244.3885515,75.646240234375,8.4820212578e-06,1.4915751308e-05,1.7158798073e-05,60.37474823
1770241244.4906669,75.74853515625,-2.2642243493e-05,1.4201763406e-05,2.6727537261e-05,147.90306091
1770241244.5923717,75.85009765625,-2.0038974981e-05,1.621557567e-05,2.5778002964e-05,141.02012634
1770241244.6885412,75.94677734375,5.7183042372e-06,2.1095907869e-05,2.18571804e-05,74.833709717
1770241244.791217,76.049560546875,-7.8460889199e-06,1.4456270037e-05,1.6448246242e-05,118.49073792
1770241244.892472,76.15185546875,-6.6810994213e-06,-6.5993817771e-06,9.3908965937e-06,-135.35253906
1770241244.995158,76.25439453125,-2.0991701604e-06,3.8314042285e-06,4.3687723519e-06,118.71767426
1770241245.0964174,76.357177734375,-3.8733692236e-06,-4.1379655613e-07,3.8954094634e-06,-173.90213013
1770241245.1990757,76.457275390625,6.1649700456e-07,-1.1135023669e-05,1.1152076695e-05,-86.831016541
1770241245.3004713,76.558837890625,-1.6187870642e-05,1.165645881e-05,1.994793638e-05,144.24331665
1770241245.4023595,76.65966796875,-2.517649591e-05,1.4455857126e-05,2.9031496524e-05,150.13638306
1770241245.5044188,76.763916015625,8.998777048e-06,1.2278012946e-05,1.5222601178e-05,53.761634827
1770241245.6005547,76.859375,-5.4678021115e-06,3.9794940676e-06,6.7626351665e-06,143.95266724
1770241245.7028117,76.960205078125,-3.807780331e-06,-1.5643603547e-05,1.6100357243e-05,-103.68022156
1770241245.8045719,77.060791015625,-1.5046956833e-05,1.7200731236e-05,2.2853359042e-05,131.17897034
1770241245.9069963,77.16357421875,1.3848773506e-06,8.2694841694e-06,8.3846443886e-06,80.492988586
1770241246.00831,77.264892578125,1.1740862647e-05,1.085814074e-05,1.5992094632e-05,42.763149261
1770241246.111438,77.366455078125,3.338750048e-06,9.3817270681e-06,9.9581138784e-06,70.410469055
1770241246.212384,77.46533203125,4.2113961172e-06,8.5385627244e-06,9.5206569313e-06,63.746520996
