# frequency sweeper at 10.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.


timestamp,position_mm,x,y,r,theta
1770240487.75925,78.541015625,-4.9727335863e-05,-3.9630154788e-05,6.358740211e-05,-141.44692993
1770240487.860607,78.84619140625,-7.1003043558e-05,-7.0265770773e-05,9.9893499282e-05,-135.29899597
1770240487.9630985,79.15234375,-5.9368539951e-05,-7.5117022789e-05,9.5745446743e-05,-128.32096863
1770240488.0587587,79.447509765625,-2.7286474506e-05,-3.7179350329e-05,4.6117846068e-05,-126.27548981
1770240488.1669466,79.771240234375,-3.053938417e-05,-2.271187077e-05,3.8058944483e-05,-143.36213684
1770240488.2682152,80.079345703125,-2.8772883525e-05,-3.2949985325e-05,4.374449054e-05,-131.12840271
1770240488.3650799,80.369140625,-2.47797052e-05,-2.4061519071e-05,3.4539694752e-05,-135.84242249
1770240488.4709268,80.663330078125,-8.4164370492e-05,-7.9731915321e-05,0.00011593454838,-136.5491333
1770240488.5682697,80.967041015625,-2.2139427529e-05,-4.7829944378e-05,5.2705385315e-05,-114.83837128
1770240488.6711373,81.283447265625,-1.0881875596e-06,-2.753679837e-05,2.7558293368e-05,-92.263000488
1770240488.7725801,81.587646484375,-3.1573228625e-05,-4.2917017709e-05,5.327981853e-05,-126.34119415
1770240488.875509,81.896484375,-5.7594046666e-05,-3.9318274503e-05,6.973521522e-05,-145.6794281
1770240488.9764686,82.19482421875,-5.4478565289e-05,-6.3490479079e-05,8.3659746451e-05,-130.63153076
1770240489.0725543,82.4794921875,-8.6374930106e-05,-0.00012336824147,0.00015059996804,-124.9973526
1770240489.1754572,82.79345703125,-5.1362738304e-05,-7.3320057709e-05,8.952072676e-05,-125.01229858
1770240489.2767732,83.09814453125,-4.430381523e-06,-6.012481208e-06,7.4684808169e-06,-126.38516235
1770240489.378714,83.406494140625,-5.3419953474e-05,-3.2931358874e-05,6.2754807004e-05,-148.3477478
1770240489.480466,83.7099609375,-3.86839165e-05,-1.4572463442e-05,4.1337658331e-05,-159.35829163
1770240489.5826654,84.0146484375,-4.2006893636e-05,-4.896498649e-05,6.4514722908e-05,-130.62617493
1770240489.6842828,84.31982421875,-5.9583406255e-05,-7.4645940913e-05,9.5510193205e-05,-128.59733582
1770240489.780537,84.60693359375,-1.8277309209e-05,-2.5107967303e-05,3.1055918953e-05,-126.05267334
1770240489.8831825,84.9150390625,-1.8773858756e-05,-6.0652687353e-06,1.9729299311e-05,-162.09590149
1770240489.984671,85.221923828125,-2.3390826755e-05,-2.5259907488e-05,3.4426640923e-05,-132.79986572
1770240490.0868032,85.51025390625,-5.1397360949e-05,-5.0425504014e-05,7.2002920206e-05,-135.54684448
1770240490.188733,85.83642578125,-5.7631346863e-05,-8.1955251517e-05,0.00010019000183,-125.11507416
1770240490.2906153,86.1376953125,-4.0819933929e-05,-7.2217844718e-05,8.2955921243e-05,-119.47657776
1770240490.392544,86.4423828125,-5.1384638937e-05,-6.641260552e-05,8.3970327978e-05,-127.72976685
1770240490.495306,86.749267578125,-1.8317259673e-05,-1.7225243937e-05,2.5144203391e-05,-136.7598114
1770240490.596675,87.041259765625,-2.4939241484e-05,-1.9219422029e-05,3.1485746149e-05,-142.38035583
1770240490.6924694,87.34521484375,-7.6813579653e-05,-7.510541036e-05,0.00010742973973,-135.64419556
1770240490.7950754,87.6513671875,-5.0336664572e-05,-8.3711493062e-05,9.7680051113e-05,-121.01895142
1770240490.8966336,87.958740234375,-3.0768242141e-05,-6.7648004915e-05,7.4316463724e-05,-114.45738983
1770240490.9986053,88.26806640625,-3.7215351767e-05,-5.2689149015e-05,6.4506806666e-05,-125.23426819
1770240491.1008117,88.5693359375,-4.6769869186e-06,-1.4824425307e-05,1.5544701455e-05,-107.51004791
1770240491.2034488,88.877197265625,-8.5166084318e-06,-1.392100512e-05,1.6319529095e-05,-121.45749664
1770240491.304575,89.182373046875,-8.1980018876e-05,-8.5964042228e-05,0.00011878779333,-133.64103699
1770240491.406829,89.47265625,-1.805264219e-05,-4.3815267418e-05,4.7388562962e-05,-112.3924942
1770240491.5083914,89.77978515625,1.0309568665e-07,-3.7176632759e-05,3.717677464e-05,-89.8411026
1770240491.6046739,90.082275390625,-4.8831923777e-05,-7.682654541e-05,9.1032270575e-05,-122.44054413
1770240491.7064896,90.389404296875,-2.0259061785e-05,-1.3479267182e-05,2.4333521651e-05,-146.36238098
1770240491.8087656,90.694580078125,-6.9176538091e-05,-6.1082901084e-05,9.2284957645e-05,-138.5554657
1770240491.9107466,90.9970703125,-6.4633102738e-05,-8.3767103206e-05,0.00010580342496,-127.6530838
1770240492.0129704,91.304443359375,-2.6659115974e-05,-4.4836240704e-05,5.2163173677e-05,-120.73522949
1770240492.108208,91.577880859375,-2.6255349439e-05,-4.6613928134e-05,5.349955245e-05,-119.39043427
1770240492.2103522,91.897705078125,-7.2768423706e-05,-5.9319419961e-05,9.3883099908e-05,-140.81373596
1770240492.3127558,92.200439453125,-6.1959064624e-05,-2.9076751161e-05,6.8442546763e-05,-154.85980225
1770240492.414512,92.504150390625,-4.4378000894e-05,-4.8433601478e-05,6.5690335759e-05,-132.4979248
1770240492.5164793,92.813232421875,-5.3318799473e-05,-5.3553063481e-05,7.5570009358e-05,-134.87440491
1770240492.6187496,93.11767578125,-2.9674476536e-05,-3.641703006e-05,4.6976318117e-05,-129.1749115
1770240492.7204669,93.421630859375,-1.5820465705e-05,-2.6202913432e-05,3.0608491215e-05,-121.12220001
1770240492.8231206,93.728759765625,-7.5136624218e-05,-5.8827245084e-05,9.5426192274e-05,-141.94128418
1770240492.924322,94.03515625,-6.6456705099e-05,-8.8244625658e-05,0.00011046994041,-126.98325348
1770240493.0205028,94.321533203125,-3.2879772334e-05,-6.556588778e-05,7.3348244769e-05,-116.6326828
1770240493.1227965,94.625244140625,-1.436284856e-05,-5.7105196902e-05,5.8883739257e-05,-104.11793518
1770240493.2248466,94.931884765625,-3.0121100281e-05,-3.1300554838e-05,4.343967521e-05,-133.89990234
1770240493.3272343,95.239013671875,-9.9093713288e-06,-2.2237290978e-05,2.4345281417e-05,-114.01867676
1770240493.4287627,95.543701171875,-5.8809207985e-05,-6.3085048168e-05,8.6245265265e-05,-132.9909668
1770240493.5308704,95.839599609375,-9.7360731161e-05,-0.00011330320558,0.00014938783715,-130.67225647
1770240493.626841,96.12158203125,4.0279446694e-06,-1.8866130631e-05,1.9291324861e-05,-77.94821167
1770240493.7285898,96.44482421875,-1.8473971068e-05,-2.7883168514e-05,3.3447850001e-05,-123.52642059
1770240493.8310568,96.747802734375,-4.8353067541e-05,-3.7220772356e-05,6.1019709392e-05,-142.41195679
1770240493.9326196,97.052490234375,-1.7905518689e-05,-1.7417260096e-05,2.4979362934e-05,-135.79193115
1770240494.0350327,97.36181640625,-9.4858492957e-05,-0.00013176834909,0.00016236081137,-125.74966431
1770240494.1367579,97.6669921875,-8.315807645e-05,-9.4977149274e-05,0.00012623757357,-131.20402527
1770240494.232642,97.954833984375,-9.6464636954e-06,-1.53388537e-05,1.8120008463e-05,-122.16540527
1770240494.3344617,98.263671875,9.4978913694e-06,-2.5024954084e-05,2.6766738301e-05,-69.216400146
1770240494.4363475,98.567138671875,-5.414233965e-05,-2.9308032026e-05,6.1565850046e-05,-151.57267761
1770240494.5386188,98.875244140625,-4.821037146e-05,-4.7798446758e-05,6.7889108323e-05,-135.24580383
1770240494.6410909,99.17724609375,-5.0976221246e-05,-0.00010270990606,0.00011466429714,-116.39578247
1770240494.742668,99.478759765625,-5.5442244047e-05,-9.9412631243e-05,0.00011382756929,-119.14831543
1770240494.8444517,99.7890625,-4.5366018639e-06,-2.9073162295e-05,2.9424980312e-05,-98.86895752
1770240494.9407508,100.072021484375,-2.3804619559e-05,-1.4252333131e-05,2.7745069019e-05,-149.09013367
1770240495.0483792,100.380615234375,-4.0056969738e-05,-2.8861953979e-05,4.9371785281e-05,-144.22637939
1770240495.1446002,100.68212890625,-6.9176436227e-05,-6.029227734e-05,9.1763489763e-05,-138.92547607
1770240495.2478127,100.98779296875,-4.6350040066e-05,-7.3034891102e-05,8.6501000624e-05,-122.40037537
1770240495.3487782,101.296630859375,-5.2651976148e-05,-6.2414044805e-05,8.1656253315e-05,-130.1506958
1770240495.450634,101.59912109375,-1.8879409254e-05,-3.8586982555e-05,4.2957970436e-05,-116.07105255
1770240495.5524302,101.9072265625,-2.4272376322e-05,-8.6427544375e-06,2.5765197279e-05,-160.4005127
1770240495.6547408,102.215576171875,-5.9837475419e-05,-5.0772323448e-05,7.8475168266e-05,-139.68525696
1770240495.7567306,102.52001953125,-8.7148342573e-05,-0.00010521177319,0.00013661752746,-129.63540649
1770240495.8585312,102.82861328125,-2.1086991183e-05,-4.9604706874e-05,5.3900723287e-05,-113.03037262
1770240495.9604187,103.11669921875,-3.8147558371e-05,-5.8924011682e-05,7.01945537e-05,-122.91911316
1770240496.056658,103.42138671875,-3.6859091779e-05,-4.2698509787e-05,5.6407050579e-05,-130.80209351
1770240496.158683,103.728515625,-1.4167229892e-05,4.6200411816e-06,1.4901516806e-05,161.9384613
1770240496.2604678,104.03125,-5.6992059399e-05,-5.8317637013e-05,8.1541656982e-05,-134.34135437
1770240496.364347,104.33837890625,-4.5914672228e-05,-5.2895593399e-05,7.0043570304e-05,-130.95875549
1770240496.4708867,104.658203125,2.1472383196e-06,-3.4906202927e-05,3.4972184949e-05,-86.479904175
1770240496.5724952,104.954345703125,-3.1514297007e-05,-6.696847413e-05,7.4013012636e-05,-115.2009201
1770240496.6684594,105.2568359375,-4.2032730562e-05,-5.7303036556e-06,4.2421539547e-05,-172.23672485
1770240496.771078,105.56005859375,-4.2451069021e-05,-3.319352254e-05,5.3887877584e-05,-141.97727966
1770240496.8726537,105.869140625,-6.4441665018e-05,-8.04666779e-05,0.00010309032223,-128.68945312
1770240496.9745424,106.177734375,-5.7224853663e-05,-7.1576832852e-05,9.1640198661e-05,-128.641922
1770240497.076758,106.483642578125,3.7155457449e-06,-4.0766823076e-05,4.093579264e-05,-84.792366028
1770240497.1807342,106.777587890625,-3.852014197e-05,-6.3210478402e-05,7.4022733315e-05,-121.35791016
1770240497.280553,107.092041015625,-4.6342749556e-05,-4.0580602217e-05,6.1598992033e-05,-138.79257202
1770240497.3825839,107.398681640625,-6.2889652327e-05,-8.8110340585e-05,0.0001082522067,-125.51772308
1770240497.4843829,107.705078125,-4.1850922571e-05,-6.6836219048e-05,7.8857970948e-05,-122.0535965
1770240497.580534,107.988525390625,-2.9654891478e-05,-4.2039657274e-05,5.1446528232e-05,-125.19922638
1770240497.6825461,108.29443359375,-4.585824172e-06,-2.9974853533e-05,3.0323613828e-05,-98.698181152
1770240497.7845924,108.59765625,-1.4504371393e-05,-4.3692169129e-05,4.6036751883e-05,-108.36447144
1770240497.886555,108.904296875,-9.4287199317e-05,-9.0158930107e-05,0.00013045576634,-136.28216553
1770240497.9883401,109.211181640625,-6.743943959e-05,-8.4814666479e-05,0.00010835868306,-128.48956299
1770240498.0903344,109.514892578125,-3.0870745832e-05,-3.9838447265e-05,5.0399452448e-05,-127.77202606
1770240498.1921227,109.81005859375,-2.8271426345e-05,-2.4787963412e-05,3.7599424104e-05,-138.75617981
1770240498.288473,110.1123046875,-1.8661052309e-05,-3.1583233067e-05,3.6684268707e-05,-120.57684326
1770240498.3907926,110.4150390625,-2.8167383789e-05,-2.9156493838e-05,4.0540133341e-05,-134.01145935
1770240498.4927607,110.72119140625,-8.767372492e-05,-9.6646195743e-05,0.00013048820256,-132.21310425
1770240498.5944211,111.02587890625,-1.8886838006e-05,-3.3698990592e-05,3.863074744e-05,-119.26874542
1770240498.696726,111.333984375,2.5047884264e-06,-7.7959721239e-06,8.1884763858e-06,-72.188163757
1770240498.7982526,111.638916015625,-2.9831846405e-05,-3.7053367123e-05,4.756985436e-05,-128.83770752
1770240498.8949842,111.927734375,-5.0812635891e-05,-3.4344287997e-05,6.1330691096e-05,-145.94520569
1770240498.9966857,112.2353515625,-5.3508538258e-05,-5.9001187765e-05,7.9651137639e-05,-132.20506287
1770240499.09931,112.540283203125,-8.0472389527e-05,-0.00011269155948,0.00013847451191,-125.53041077
1770240499.200488,112.84423828125,-4.5263910579e-05,-6.3228617364e-05,7.7760400018e-05,-125.59799957
1770240499.3028371,113.151123046875,-9.4410324891e-06,-2.9329166864e-05,3.0811246688e-05,-107.8433075
1770240499.4046714,113.4580078125,-5.1990613429e-05,-4.7476853069e-05,7.0406502346e-05,-137.59823608
1770240499.5006387,113.74658203125,-4.7581666877e-05,-4.3505908252e-05,6.4473089878e-05,-137.56201172
1770240499.6083229,114.072509765625,-4.076107507e-05,-5.0275288231e-05,6.4723019022e-05,-129.03366089
1770240499.7046373,114.3603515625,-6.2545092078e-05,-6.8360393925e-05,9.2655456683e-05,-132.45637512
1770240499.8072577,114.66357421875,-1.7493959604e-05,-2.1135390853e-05,2.7436168239e-05,-129.61486816
1770240499.9084897,114.969970703125,-3.9407646568e-07,-1.2638702174e-05,1.2644843991e-05,-91.78591156
1770240500.0106592,115.27392578125,-1.8487891793e-05,-3.0020150007e-05,3.5256372939e-05,-121.62679291
1770240500.1128197,115.580078125,-5.7897512306e-05,-5.2884799516e-05,7.8415076132e-05,-137.59075928
1770240500.2144818,115.8876953125,-3.8240195863e-05,-7.2821727372e-05,8.2251535787e-05,-117.70487976
1770240500.3162308,116.195068359375,-2.7027701435e-05,-7.048263069e-05,7.5487063441e-05,-110.9801178
1770240500.412638,116.48046875,-4.6100485633e-05,-6.0338603362e-05,7.5934192864e-05,-127.38089752
1770240500.5151744,116.787353515625,-1.3342330021e-05,-1.4119614207e-05,1.9426306608e-05,-133.37872314
1770240500.6166868,117.091552734375,-3.4012879041e-05,-1.0778320757e-05,3.5679797293e-05,-162.41712952
1770240500.7187188,117.3994140625,-7.4361159932e-05,-7.2689857916e-05,0.00010398748418,-135.65115356
1770240500.8204842,117.70166015625,-1.7365284293e-05,-4.8565249017e-05,5.1576509577e-05,-109.67532349
1770240500.9227738,118.0078125,-2.2125937903e-05,-4.5955817768e-05,5.1004841225e-05,-115.70900726
1770240501.0245264,118.315185546875,-4.8003257689e-05,-6.6914675699e-05,8.2352213212e-05,-125.65489197
1770240501.126815,118.6181640625,-1.1847888345e-05,-3.8948041038e-05,4.071022704e-05,-106.91960907
1770240501.228558,118.925048828125,-2.9731723771e-05,-9.4351453299e-06,3.1192907045e-05,-162.39352417
1770240501.3244953,119.2119140625,-5.791582953e-05,-7.4025971116e-05,9.3989823654e-05,-128.03862
1770240501.4272058,119.51708984375,-1.3239005057e-05,-4.6847926569e-05,4.8682642955e-05,-105.78003693
1770240501.5285912,119.826904296875,-1.1194313629e-05,-3.8047397538e-05,3.9660015318e-05,-106.39493561
1770240501.630677,120.128173828125,-3.8892623706e-05,-3.048867984e-05,4.9418576964e-05,-141.90640259
1770240501.732429,120.43408203125,-2.3228141799e-05,-1.1275465113e-05,2.582019988e-05,-154.10699463
1770240501.8346522,120.740478515625,-4.4696334953e-05,-6.6486856667e-05,8.0114070443e-05,-123.91127777
1770240501.9364607,121.04541015625,-7.024333172e-05,-6.8386711064e-05,9.8035037809e-05,-135.76728821
1770240502.0339131,121.333251953125,1.0592439139e-05,-2.0577928808e-05,2.3144131774e-05,-62.762962341
1770240502.1346185,121.638916015625,-1.0863550415e-05,-5.3191142797e-05,5.428917575e-05,-101.54311371
1770240502.2363443,121.94580078125,-4.8550151405e-05,-5.6501372455e-05,7.4495117588e-05,-130.67158508
1770240502.3385594,122.2529296875,-5.6608110754e-05,-3.1938641769e-05,6.4996580477e-05,-150.56803894
1770240502.440938,122.55322265625,-4.1406899982e-05,-5.9268782934e-05,7.2300208558e-05,-124.93926239
1770240502.5428226,122.862060546875,-2.1830763217e-05,-4.1818992031e-05,4.7174256906e-05,-117.56590271
1770240502.6448338,123.167724609375,-2.1084393666e-05,-3.8125068386e-05,4.3566873501e-05,-118.94400024
1770240502.7473505,123.4775390625,1.959423571e-06,-3.1050796679e-05,3.1112558645e-05,-86.389198303
1770240502.8488524,123.78466796875,-7.1031419793e-05,-5.5056661949e-05,8.9870452939e-05,-142.22062683
1770240502.9505386,124.08837890625,-6.7827371822e-05,-9.2024041805e-05,0.00011431962776,-126.39247894
1770240503.0525796,124.386474609375,-3.0932249501e-05,-4.2639716412e-05,5.2677787608e-05,-125.95835876
1770240503.1487234,124.68408203125,-8.9016202764e-06,-2.2346213882e-05,2.4053941161e-05,-111.71987152
1770240503.250703,124.986328125,-2.9767632441e-05,-4.8042315029e-05,5.651704123e-05,-121.78286743
1770240503.3526416,125.294921875,-2.2600997909e-05,-1.8030681531e-05,2.8912119888e-05,-141.41772461
1770240503.454617,125.598388671875,-6.3674451667e-05,-5.8299890952e-05,8.6332569481e-05,-137.52297974
1770240503.5577185,125.90771484375,-9.1725531092e-05,-0.00010666422895,0.00014067988377,-130.6937561
1770240503.6593478,126.2138671875,-7.563647614e-06,-4.3151034333e-05,4.3808911869e-05,-99.941986084
1770240503.76085,126.51611328125,-3.4265642171e-05,-3.2983974961e-05,4.7561297833e-05,-136.09181213
1770240503.8632367,126.820556640625,-4.3821237341e-05,-4.3554777221e-05,6.1784463469e-05,-135.17471313
1770240503.9646199,127.12890625,-2.4939434297e-05,-1.2437707483e-05,2.7868836696e-05,-153.49380493
1770240504.0672145,127.4365234375,-4.7867571993e-05,-6.1566024669e-05,7.7985132521e-05,-127.86504364
1770240504.1688185,127.74462890625,-3.7877620343e-05,-6.3328072429e-05,7.3791321483e-05,-120.8843689
1770240504.2705328,128.045654296875,1.0078188097e-05,6.0774486883e-06,1.176882688e-05,31.091228485
1770240504.3668385,128.335693359375,-1.6088166376e-05,-3.2400686905e-05,3.6175038986e-05,-116.40613556
1770240504.4688349,128.638916015625,-3.9528957132e-05,-3.5902441596e-05,5.3399660828e-05,-137.75248718
1770240504.5704136,128.942626953125,-4.5561828301e-05,-6.6151857027e-05,8.0324025475e-05,-124.55696106
1770240504.6731484,129.250244140625,-7.102311065e-05,-9.8691110907e-05,0.00012159036851,-125.74069214
1770240504.7746835,129.5546875,-3.8091624447e-05,-6.0080907133e-05,7.1138507337e-05,-122.37490845
1770240504.87664,129.850830078125,-5.5225468714e-06,-3.1394403777e-05,3.1876439607e-05,-99.976745605
1770240504.9792438,130.17041015625,-4.2307572585e-05,-2.7043348382e-05,5.0212285714e-05,-147.41293335
1770240505.0808117,130.4716796875,-6.5660227847e-05,-4.1090548621e-05,7.7457712905e-05,-147.96141052
1770240505.183282,130.779296875,-5.5759344832e-05,-7.7811826486e-05,9.5727664302e-05,-125.62506866
1770240505.2847567,131.083984375,-5.1279774198e-05,-7.4404175393e-05,9.0363690106e-05,-124.57482147
1770240505.3869312,131.392578125,-2.7802681871e-05,-4.9032478273e-05,5.6366417994e-05,-119.55433655
1770240505.4888294,131.698486328125,4.1182970563e-06,-4.4909782446e-05,4.5098215196e-05,-84.760536194
1770240505.5906994,132.001708984375,-2.0624191166e-05,-1.6857455194e-05,2.6637024348e-05,-140.73869324
1770240505.6927247,132.310546875,-7.2062844993e-05,-3.4575274185e-05,7.9928118794e-05,-154.36860657
1770240505.7948692,132.614501953125,-8.0185920524e-05,-7.9346064012e-05,0.00011280771287,-135.30162048
1770240505.8965778,132.92138671875,-1.8984799681e-05,-4.7225144954e-05,5.0898299378e-05,-111.90042877
1770240505.9993496,133.229736328125,-3.7574038288e-05,-5.089172555e-05,6.3259591116e-05,-126.43893433
1770240506.100761,133.53125,-2.2530059141e-05,-4.2988267523e-05,4.8534471716e-05,-117.65892792
1770240506.2027247,133.841552734375,-8.0999980128e-06,-1.7110578483e-06,8.278749192e-06,-168.07208252
1770240506.304703,134.14306640625,-8.1938262156e-05,-0.00010337537242,0.00013191037579,-128.40133667
1770240506.4010158,134.43212890625,-5.7377652411e-05,-6.4155843575e-05,8.6070707766e-05,-131.80778503
1770240506.5028987,134.73779296875,1.2351509895e-06,-4.318045103e-05,4.3198113417e-05,-88.361526489
1770240506.6049466,135.04296875,-2.4748514988e-05,-3.994833969e-05,4.6993180149e-05,-121.77874756
1770240506.706979,135.350341796875,-3.372228457e-05,-1.5886751498e-05,3.7277088268e-05,-154.77461243
1770240506.808859,135.6552734375,-5.3574840422e-05,-4.125605119e-05,6.7618966568e-05,-142.40141296
1770240506.9108407,135.95849609375,-7.2365604865e-05,-8.8384127594e-05,0.00011423018441,-129.30932617
1770240507.0125804,136.265869140625,-4.0775939851e-05,-4.6672772442e-05,6.1976003053e-05,-131.14225769
1770240507.1145294,136.56884765625,9.3479839052e-06,-2.0308452804e-05,2.2356609406e-05,-65.283370972
1770240507.217162,136.876708984375,-3.4250930184e-05,-5.0801289035e-05,6.1269056459e-05,-123.9883728
1770240507.3186467,137.1826171875,-5.1626440836e-05,-3.0102353776e-05,5.9761539887e-05,-149.75437927
1770240507.420824,137.4853515625,-6.0417660279e-05,-4.5523403969e-05,7.5648356869e-05,-143.00274658
1770240507.5233822,137.79443359375,-3.6188110244e-05,-6.4084459154e-05,7.3596173024e-05,-119.45314026
1770240507.6246395,138.099609375,-2.8374717658e-05,-3.0295146644e-05,4.150807581e-05,-133.12519836
1770240507.7273571,138.406005859375,-9.6536969068e-06,-2.1606821974e-05,2.3665346816e-05,-114.07457733
1770240507.8287675,138.71240234375,-2.2333551897e-05,-2.4834562282e-05,3.3399748645e-05,-131.96482849
1770240507.9312775,139.01416015625,-7.4555347965e-05,-6.3332518039e-05,9.7823860415e-05,-139.65309143
1770240508.0338328,139.32275390625,-3.9586189814e-05,-6.5376516432e-05,7.6427451859e-05,-121.19534302
1770240508.1342492,139.6279296875,-3.6144936075e-06,-3.5874523746e-05,3.6056149838e-05,-95.753349304
1770240508.230327,139.9169921875,-2.389758447e-05,-3.2787105738e-05,4.0572020225e-05,-126.08722687
1770240508.3322017,140.223388671875,-1.5543186237e-05,-2.0865430997e-05,2.6018395147e-05,-126.68334198
1770240508.4342005,140.52734375,-2.5647275834e-05,-2.7510957807e-05,3.7611644075e-05,-132.99206543
1770240508.536532,140.835693359375,-8.6238695076e-05,-6.7367320298e-05,0.00010943246889,-142.00401306
1770240508.638592,141.14208984375,-1.1965380509e-05,-3.4152955777e-05,3.6188321246e-05,-109.30773926
1770240508.740604,141.44677734375,-2.9097716379e-06,-1.7600465071e-05,1.7839371139e-05,-99.387420654
1770240508.836762,141.738525390625,-3.5027056583e-05,-3.5145556467e-05,4.9619600759e-05,-134.90322876
1770240508.9389217,142.04443359375,-3.5279010717e-06,-3.8929571019e-05,3.9089100028e-05,-95.178146362
1770240509.04053,142.35107421875,-4.8529618653e-05,-7.0978647273e-05,8.5983083409e-05,-124.3612442
1770240509.1426141,142.654541015625,-7.9575533164e-05,-0.00011001840176,0.00013578038488,-125.87793732
1770240509.2444398,142.9619140625,-4.0370861825e-05,-4.384411659e-05,5.9599606175e-05,-132.63829041
1770240509.348094,143.2587890625,9.1189240266e-06,-3.3772676034e-06,9.7242336778e-06,-20.322517395
1770240509.448918,143.57275390625,-4.7275258112e-05,-3.7549194531e-05,6.0372938606e-05,-141.54101562
1770240509.5506597,143.878173828125,-2.7921201763e-05,-2.1888656192e-05,3.5478256905e-05,-141.90553284
1770240509.6526787,144.183349609375,-5.6765918998e-05,-5.4893240303e-05,7.8966055298e-05,-135.96081543
1770240509.7550745,144.48681640625,-6.4360836404e-05,-8.4950064775e-05,0.0001065778124,-127.14870453
1770240509.8568296,144.79443359375,-6.0420006776e-06,-2.2036008886e-05,2.2849320885e-05,-105.33295441
1770240509.9602768,145.0849609375,-1.1178854038e-05,-3.6127839849e-05,3.7817822886e-05,-107.193367
1770240510.0604336,145.391845703125,-2.9119473766e-05,-3.4396736737e-05,4.5067496103e-05,-130.25045776
1770240510.162562,145.710205078125,-4.9946404033e-05,-7.0543705078e-05,8.6435276899e-05,-125.299263
1770240510.26523,146.01123046875,-3.9282043872e-05,-8.1728692749e-05,9.0678877314e-05,-115.67076874
1770240510.3606749,146.305908203125,-1.7001606466e-05,-5.8201199863e-05,6.0633607063e-05,-106.28401184
1770240510.4686434,146.620361328125,-1.1041151993e-05,-2.4200391636e-05,2.6600113415e-05,-114.52429199
1770240510.5646987,146.90771484375,-7.170927347e-06,-2.4113001928e-05,2.5156690754e-05,-106.56185913
1770240510.67236,147.22802734375,-4.7206453019e-05,-4.1025923565e-05,6.2542589149e-05,-139.00691223
1770240510.7747228,147.5458984375,-7.9900368291e-05,-7.1009744715e-05,0.00010689458577,-138.37158203
1770240510.8764439,147.83984375,-2.3169051929e-05,-5.5194399465e-05,5.9860056354e-05,-112.77127838
1770240510.9729855,148.1416015625,-3.678957728e-05,-4.4787142542e-05,5.7959994592e-05,-129.40075684
1770240511.0804064,148.451904296875,-3.1521227356e-05,-4.8702007916e-05,5.8012701629e-05,-122.91201019
1770240511.176483,148.755126953125,-5.3099092838e-06,-5.4202259889e-06,7.5877524068e-06,-134.41094971
1770240511.2785769,149.060302734375,-4.0735416405e-05,-4.3617113988e-05,5.968104233e-05,-133.04338074
1770240511.3809712,149.364990234375,-8.9432600362e-05,-8.4299899754e-05,0.00012290102313,-136.69223022
1770240511.4832401,149.67138671875,2.4674183805e-05,1.4383415873e-05,2.8560425562e-05,30.239351273
1770240511.5849924,149.976806640625,-2.6523724955e-05,-5.5435910326e-05,6.1454433308e-05,-115.56912231
1770240511.686816,150.28466796875,-4.5525772293e-05,-5.1417977375e-05,6.867609045e-05,-131.52186584
1770240511.789305,150.587158203125,-1.8933913452e-05,-9.9368526207e-06,2.1383035346e-05,-152.30870056
1770240511.8907263,150.89306640625,-7.9214216385e-05,-7.328450738e-05,0.00010791437671,-137.22673035
1770240511.9924307,151.19873046875,-4.2548766942e-05,-4.4296099077e-05,6.142102211e-05,-133.84735107
1770240512.0945764,151.497314453125,-2.9025056847e-06,-2.4835930162e-05,2.5004957934e-05,-96.665748596
1770240512.1909428,151.794921875,-4.5900724217e-05,-6.6724591306e-05,8.0987949332e-05,-124.52458954
1770240512.292738,152.102783203125,-4.1142604459e-05,-3.2754582207e-05,5.2588748076e-05,-141.47587585
1770240512.4003413,152.412353515625,-2.7476145988e-05,-4.2482763092e-05,5.059371324e-05,-122.89315033
1770240512.4965882,152.715087890625,-6.2680570409e-05,-6.0014390328e-05,8.6778913101e-05,-136.24482727
1770240512.598985,153.01904296875,-1.9425106075e-05,-3.3789539884e-05,3.8975216739e-05,-119.89395142
1770240512.7004101,153.322509765625,-7.7398781286e-06,-1.9144346879e-05,2.0649738872e-05,-112.01300812
1770240512.8026953,153.6240234375,-1.8399807232e-05,-4.576046922e-05,4.9321126426e-05,-111.90454102
1770240512.9043915,153.933837890625,-2.2578144126e-05,-3.8372618292e-05,4.4522246753e-05,-120.47221375
1770240513.0069358,154.238037109375,-5.2318158851e-05,-5.9429916291e-05,7.9177683801e-05,-131.35853577
1770240513.10844,154.52490234375,-7.2543825809e-06,-2.3655000405e-05,2.4742375899e-05,-107.04943085
1770240513.2046175,154.829345703125,-1.0378519619e-05,-3.2887433917e-05,3.448618736e-05,-107.51449585
1770240513.3063617,155.133056640625,-2.4753562684e-05,-4.2915165977e-05,4.9542410125e-05,-119.9764328
1770240513.4085486,155.443359375,-2.425803541e-05,-3.2735351851e-05,4.0743780119e-05,-126.539711
1770240513.510598,155.746826171875,-8.6081941845e-05,-6.9927671575e-05,0.00011090527551,-140.91169739
1770240513.61218,156.052490234375,-6.7285545811e-05,-9.4654205895e-05,0.00011613252718,-125.40734863
1770240513.714214,156.3623046875,-2.4621583634e-06,-3.5722070606e-05,3.5806824599e-05,-93.942901611
1770240513.8107917,156.646728515625,-4.4760658056e-05,-3.7788850022e-05,5.8579124016e-05,-139.82749939
