# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241006.8966155,80.28662109375,-2.1066298359e-06,1.0417365047e-05,1.0628235941e-05,101.4323349
1770241006.9986122,80.59130859375,2.151155968e-06,8.0943173089e-06,8.3752875071e-06,75.117019653
1770241007.1007843,80.899169921875,-8.2161986938e-06,1.0741581491e-06,8.2861170085e-06,172.55157471
1770241007.203088,81.20458984375,-9.0643845851e-07,-9.1373367468e-06,9.182186659e-06,-95.665298462
1770241007.304575,81.505126953125,6.6327083914e-06,3.9267965803e-06,7.7079539551e-06,30.62702179
1770241007.4067278,81.814453125,6.150493391e-06,7.3176679507e-06,9.5591231002e-06,49.952976227
1770241007.5086994,82.10595703125,5.6517314988e-06,-3.7031854845e-06,6.756896255e-06,-33.234027863
1770241007.6106489,82.408935546875,-3.988140179e-06,1.462644741e-05,1.5160417206e-05,105.25185394
1770241007.712416,82.714111328125,4.740196573e-07,-7.6861215348e-06,7.7007243817e-06,-86.470909119
1770241007.8090286,83.016357421875,-3.4724457691e-06,-1.026298105e-05,1.0834512977e-05,-108.69307709
1770241007.9112678,83.32421875,-2.2352064661e-06,3.6039141378e-06,4.2407955334e-06,121.8078537
1770241008.01525,83.63037109375,7.0559317464e-06,-6.6469046942e-06,9.6936828413e-06,-43.290237427
1770241008.1145105,83.935791015625,1.4593032574e-05,-4.024007012e-06,1.5137676201e-05,-15.416114807
1770241008.2169724,84.242919921875,3.0604286394e-07,-7.3173846431e-06,7.3237820288e-06,-87.605049133
1770241008.3191724,84.547119140625,-1.8222641174e-08,5.0656794315e-08,5.3834707359e-08,109.78503418
1770241008.420491,84.855712890625,6.9439447543e-06,8.3292352429e-06,1.084410178e-05,50.182590485
1770241008.5230765,85.157470703125,5.7193865359e-06,-6.1870919126e-06,8.4256453192e-06,-47.249507904
1770241008.6256647,85.4638671875,-9.7588517747e-06,-1.5074830117e-05,1.7957887394e-05,-122.91741943
1770241008.7266626,85.7724609375,3.2540046959e-06,1.365060416e-05,1.4033087609e-05,76.592163086
1770241008.8286698,86.07763671875,4.0744221224e-06,-6.9036391324e-06,8.0163054008e-06,-59.451541901
1770241008.930955,86.3828125,7.0082651291e-06,2.1333671612e-05,2.2455316866e-05,71.81426239
1770241009.032325,86.670654296875,-5.8765313042e-06,-1.5343630366e-07,5.8785340116e-06,-178.5043335
1770241009.1345727,86.977294921875,1.1045591236e-05,2.6708219139e-06,1.1363907106e-05,13.593197823
1770241009.23115,87.28369140625,7.3475239333e-06,-4.8483502724e-07,7.3635028457e-06,-3.7752554417
1770241009.3327124,87.5908203125,-7.128316156e-06,-1.0838304661e-05,1.2972344848e-05,-123.33277893
1770241009.4347036,87.895751953125,-9.4784263638e-06,-6.0156935433e-06,1.1226268725e-05,-147.5978241
1770241009.5365846,88.194091796875,-1.7915011767e-06,-2.4724124614e-06,3.0532444271e-06,-125.92693329
1770241009.6391013,88.5087890625,3.0126354886e-06,1.1416688722e-05,1.1807487681e-05,75.217750549
1770241009.7406604,88.817138671875,4.2879473767e-06,2.8429321901e-06,5.1447796068e-06,33.544589996
1770241009.8425088,89.120361328125,4.403773346e-06,-3.0294092994e-06,5.3451417443e-06,-34.524551392
1770241009.9442635,89.42431640625,5.5546870499e-06,8.2601391114e-06,9.9541166492e-06,56.080387115
1770241010.0468223,89.711181640625,8.538201655e-06,1.2145797882e-05,1.4846590602e-05,54.893707275
1770241010.1483667,90.024169921875,1.4050006939e-05,5.2115988183e-06,1.498544043e-05,20.351434708
1770241010.2447042,90.325927734375,-3.8180164665e-06,9.918347132e-06,1.0627833944e-05,111.05394745
1770241010.3463876,90.630126953125,2.0633849545e-06,5.9633366618e-06,6.3102247623e-06,70.913764954
1770241010.4487195,90.93701171875,2.5377858037e-06,-2.4496221158e-06,3.5271809793e-06,-43.987266541
1770241010.544541,91.2236328125,-1.0562637272e-06,8.9415771072e-06,9.003748346e-06,96.737098694
1770241010.6528752,91.546630859375,3.3832486679e-07,-6.911035598e-06,6.9193119998e-06,-87.197357178
1770241010.7544286,91.853515625,-7.9397414083e-06,-8.2988719896e-07,7.9829951574e-06,-174.03291321
1770241010.8566358,92.1572265625,-1.8757626776e-06,-8.0302816059e-06,8.2464493971e-06,-103.14775085
1770241010.9585397,92.461181640625,-2.9693080705e-07,-5.8829596128e-06,5.8904483922e-06,-92.889434814
1770241011.062734,92.7646484375,-2.3160114893e-07,-1.5157555708e-06,1.5333473584e-06,-98.687355042
1770241011.1629925,93.072265625,-1.0486497558e-05,-1.5564156683e-06,1.0601370377e-05,-171.557724
1770241011.2646823,93.37744140625,6.3170232352e-06,-5.3258406751e-07,6.3394340941e-06,-4.8191714287
1770241011.366434,93.68359375,-1.8550581444e-06,-5.0925445976e-06,5.4198940234e-06,-110.01512909
1770241011.4690278,93.990966796875,-1.159986914e-05,1.6141331798e-05,1.987711039e-05,125.70266724
1770241011.5705953,94.280517578125,1.4895160348e-05,-2.9063692182e-06,1.5176060515e-05,-11.040926933
1770241011.6671808,94.580322265625,-6.0580027821e-06,3.7801362396e-06,7.1406461757e-06,148.03620911
1770241011.7682817,94.8876953125,-1.3192548067e-05,-1.5573858718e-06,1.3284154193e-05,-173.26734924
1770241011.8707373,95.193603515625,1.7397571355e-05,5.0683970585e-06,1.8120819732e-05,16.24230957
1770241011.9726593,95.498779296875,-9.3224334705e-06,2.2963245101e-06,9.6010871857e-06,166.16223145
1770241012.0751832,95.8046875,-3.7605076386e-07,-5.4614779401e-06,5.4744091358e-06,-93.93888855
1770241012.1764793,96.1103515625,6.5878452915e-06,1.0400251085e-05,1.2311170394e-05,57.648540497
1770241012.2787242,96.418212890625,-8.5048231995e-06,2.4102596399e-06,8.8397609943e-06,164.17730713
1770241012.3807607,96.72314453125,9.8649625215e-06,-5.4641645875e-06,1.1277169506e-05,-28.981899261
1770241012.4825823,97.028076171875,-5.1643960433e-06,-1.7873485376e-06,5.4649426602e-06,-160.909729
1770241012.584565,97.334228515625,-7.3326423262e-06,8.4540961325e-06,1.1191039448e-05,130.93666077
1770241012.6865482,97.63232421875,8.2655162714e-07,-1.3345259049e-06,1.5697602294e-06,-58.227592468
1770241012.788409,97.9345703125,-2.9815294056e-06,8.5593037511e-06,9.0637295216e-06,109.20515442
1770241012.8847163,98.234619140625,-1.7428847059e-05,-6.3561242314e-06,1.855168739e-05,-159.96359253
1770241012.9865105,98.53759765625,-1.3383654505e-06,4.8804108701e-06,5.0605963224e-06,105.33532715
1770241013.0888386,98.846435546875,1.1910929061e-05,1.1669254491e-05,1.6674583094e-05,44.412792206
1770241013.1908932,99.1513671875,-8.0870740931e-06,-1.5713056882e-06,8.238310329e-06,-169.0045166
1770241013.292673,99.45458984375,5.4349443417e-06,1.1374469977e-05,1.2606235941e-05,64.460609436
1770241013.394601,99.7607421875,-7.2022030508e-06,-2.9132781947e-06,7.7691011029e-06,-157.97674561
1770241013.4967139,100.06396484375,4.5168344514e-06,-6.7300447881e-06,8.1052630776e-06,-56.132663727
1770241013.5997498,100.369384765625,-3.7832692215e-06,-1.0647212548e-05,1.1299392099e-05,-109.15276337
1770241013.7007675,100.674072265625,-1.3257905266e-05,7.2092211667e-06,1.5091220121e-05,151.46408081
1770241013.802723,100.97998046875,9.4580891528e-06,1.541579536e-06,9.5828963822e-06,9.2572689056
1770241013.9046907,101.285888671875,6.3787306317e-06,-5.7438392105e-06,8.583700037e-06,-42.002002716
1770241014.0063045,101.591796875,5.8321734286e-06,6.1879995883e-07,5.8649093262e-06,6.0564856529
1770241014.1086078,101.900634765625,-2.2169379008e-06,4.2250354682e-07,2.256839025e-06,169.20996094
1770241014.2045653,102.188232421875,-4.0783868371e-07,1.1024807463e-05,1.1032348993e-05,92.118560791
1770241014.3072164,102.494140625,6.0788801193e-07,4.9206382755e-06,4.9580453378e-06,82.957450867
1770241014.408626,102.802490234375,-7.2082530096e-06,3.0957453419e-06,7.8449056673e-06,156.7578125
1770241014.5108292,103.107421875,-6.0202187342e-06,7.9694746091e-06,9.9877715911e-06,127.06774139
1770241014.6126492,103.416015625,1.3990043954e-05,1.140358836e-05,1.8048911443e-05,39.18421936
1770241014.714652,103.7197265625,-1.6789599613e-05,3.5636751363e-06,1.7163636585e-05,168.01652527
1770241014.816928,104.026123046875,1.7114442016e-05,-4.757260831e-05,5.0557464419e-05,-70.213592529
1770241014.9186285,104.33251953125,3.1446299545e-05,2.1638194085e-05,3.817173274e-05,34.531848907
1770241015.0205173,104.6357421875,-1.7447378923e-05,1.0517628652e-05,2.0372322979e-05,148.91757202
1770241015.1227682,104.94287109375,5.2466170928e-06,-9.5434472769e-07,5.332706678e-06,-10.309226036
1770241015.2247114,105.241455078125,4.1362554839e-06,1.2866068573e-05,1.3514596503e-05,72.178146362
1770241015.3267012,105.554931640625,1.356549717e-07,-4.2102483349e-06,4.2124333959e-06,-88.154548645
1770241015.4287028,105.863525390625,-4.9638850896e-07,-5.8671171246e-06,5.888078249e-06,-94.835998535
1770241015.530816,106.171875,-4.9865470828e-06,1.1639386685e-05,1.2662581867e-05,113.19126129
1770241015.6327257,106.47802734375,2.4176104034e-06,-1.1878499208e-05,1.2122029148e-05,-78.495819092
1770241015.7349303,106.78173828125,-1.2804131984e-05,-1.1487033589e-05,1.720167711e-05,-138.10360718
1770241015.836092,107.072509765625,-2.263926217e-05,2.4139679226e-05,3.3094718674e-05,133.16287231
1770241015.9327793,107.3759765625,5.2161781241e-06,1.8030923457e-06,5.5190271269e-06,19.068889618
1770241016.0350578,107.677978515625,-1.070437429e-05,2.7076880542e-06,1.1041520338e-05,165.80470276
1770241016.1366632,107.9814453125,6.1711307353e-07,1.3204241611e-07,6.3108137738e-07,12.077348709
1770241016.232878,108.270263671875,1.5539546439e-05,6.5016538429e-06,1.6844851416e-05,22.704143524
1770241016.3407981,108.58984375,4.5285254657e-08,-2.5884628485e-06,2.5888591608e-06,-88.997703552
1770241016.4432092,108.896484375,-3.5417775507e-05,9.9796106952e-06,3.6796896893e-05,164.26383972
1770241016.5444963,109.200439453125,4.7805010581e-06,1.251510821e-05,1.3397056136e-05,69.094223022
1770241016.6470006,109.5068359375,-8.0653853729e-06,-3.3850378713e-06,8.7469370555e-06,-157.23222351
1770241016.7487798,109.816650390625,-4.8076281018e-06,-1.7120997654e-05,1.7783189833e-05,-105.68490601
1770241016.8512356,110.121826171875,-2.1630430638e-06,2.3676224373e-05,2.3774826332e-05,95.22000885
1770241016.9527555,110.427734375,3.810145472e-06,-1.170953783e-05,1.2313833395e-05,-71.975715637
1770241017.0548575,110.7177734375,7.3560013334e-06,3.1601775845e-06,8.0060899563e-06,23.248617172
1770241017.1566818,111.035888671875,-8.0020681708e-06,-5.5089249145e-06,9.7150059446e-06,-145.45500183
1770241017.2584631,111.34375,6.0317643147e-06,2.9125030778e-05,2.9743057894e-05,78.299499512
1770241017.3605595,111.64892578125,1.7703217964e-05,4.8307438192e-06,1.8350478058e-05,15.26293087
1770241017.4567416,111.937255859375,-9.1211904873e-06,-7.1740241765e-06,1.1604426618e-05,-141.81413269
1770241017.5585508,112.24462890625,-6.0866609601e-06,-2.3187747047e-06,6.5133831413e-06,-159.1451416
1770241017.666511,112.566162109375,-3.3346116197e-06,1.0115289115e-05,1.0650760487e-05,108.24533844
1770241017.7683566,112.87353515625,-3.5591067444e-06,-1.4902510657e-06,3.8585085349e-06,-157.28019714
1770241017.8708212,113.170654296875,1.9133662136e-05,9.5302211776e-06,2.1375739379e-05,26.47728157
1770241017.972207,113.47021484375,-6.7428741204e-06,-1.9491503735e-06,7.0189407779e-06,-163.87709045
1770241018.0685453,113.77587890625,4.2952942749e-06,-4.2483125071e-06,6.0413335632e-06,-44.684925079
1770241018.1716106,114.081298828125,-1.4660683973e-06,-3.3921785416e-06,3.6954338611e-06,-113.37355042
1770241018.2726955,114.388671875,-4.6403624765e-06,9.4175464938e-07,4.7349622037e-06,168.52770996
1770241018.3748147,114.689453125,-2.5953744398e-07,9.2254310857e-07,9.5835559932e-07,105.71279144
1770241018.4765759,114.99560546875,-1.2476796655e-05,-8.2595488493e-06,1.4962975001e-05,-146.49572754
1770241018.580191,115.303955078125,-8.2153883341e-06,1.5353400613e-06,8.3576242105e-06,169.41433716
1770241018.6807218,115.609619140625,3.1188496905e-06,-7.3603468991e-06,7.993869076e-06,-67.035835266
1770241018.7826538,115.91748046875,-2.5666636247e-06,5.2902237258e-06,5.8799851104e-06,115.88130951
1770241018.8846803,116.22216796875,-2.4007326829e-06,1.911368372e-06,3.0686881018e-06,141.47457886
1770241018.9866056,116.526611328125,4.020666438e-06,-3.9355218178e-05,3.9560065488e-05,-84.166694641
1770241019.0887384,116.834228515625,-4.053581506e-06,-7.9044248196e-06,8.8832121037e-06,-117.14984894
1770241019.1906717,117.138427734375,2.0525221771e-06,5.3115822993e-06,5.6943617892e-06,68.872268677
1770241019.2927756,117.445068359375,-1.6099646018e-05,2.0666943783e-06,1.6231753762e-05,172.68499756
1770241019.3946972,117.749267578125,7.1087638389e-06,-1.0124703067e-06,7.1805025073e-06,-8.1058712006
1770241019.4965782,118.054443359375,1.0493628906e-05,6.4116278509e-07,1.0513200323e-05,3.4964351654
1770241019.5981522,118.348876953125,9.8494010672e-06,-1.309462192e-07,9.8502714536e-06,-0.76169413328
1770241019.70015,118.64892578125,4.9217428568e-06,-3.0929609238e-06,5.8129130593e-06,-32.146400452
1770241019.7966864,118.95166015625,1.6046508335e-06,-7.2192165135e-06,7.3954033724e-06,-77.468315125
1770241019.898707,119.259521484375,9.7864758573e-06,-1.7875893263e-06,9.948396837e-06,-10.351480484
1770241020.0007973,119.5634765625,-2.5539015951e-06,-6.4534096964e-06,6.9403822636e-06,-111.59090424
1770241020.1031094,119.873291015625,-1.1400066796e-05,9.2680793387e-06,1.4692133846e-05,140.88941956
1770241020.2047324,120.175537109375,4.0541253838e-06,5.9256653913e-06,7.1797944656e-06,55.621479034
1770241020.3075125,120.480224609375,-8.9546978188e-07,3.2424684377e-06,3.3638468722e-06,105.43850708
1770241020.4082582,120.77783203125,7.51696507e-06,-2.3307935408e-05,2.4490092983e-05,-72.125137329
1770241020.5112398,121.092529296875,-1.1668336128e-06,8.4046150732e-06,8.4852254076e-06,97.90398407
1770241020.612589,121.399169921875,4.0634326979e-06,-3.9072360778e-06,5.6371954997e-06,-43.877349854
1770241020.7147536,121.702880859375,3.0105809401e-06,-4.5712695282e-06,5.4735824051e-06,-56.631599426
1770241020.8168023,122.008544921875,-7.4927115747e-06,2.2891171625e-07,7.4962076724e-06,178.25007629
1770241020.9125981,122.294189453125,-1.7131918867e-05,1.1730215874e-06,1.7172029402e-05,176.08306885
1770241021.01523,122.600830078125,-2.0313864297e-06,3.0860850529e-05,3.0927636544e-05,93.76600647
1770241021.1166682,122.90869140625,-3.9952178668e-06,-1.0691051102e-05,1.1413165339e-05,-110.4905777
1770241021.2191114,123.216064453125,-1.2442872503e-05,-1.5618617908e-05,1.9969133064e-05,-128.54324341
1770241021.320632,123.5234375,-1.294716003e-05,2.6082811019e-05,2.9119442843e-05,116.39917755
1770241021.4166534,123.812255859375,-4.7418452596e-06,-2.0832254677e-07,4.7464191084e-06,-177.48443604
1770241021.5252736,124.1357421875,5.6746789596e-06,-6.496989613e-08,5.675050943e-06,-0.65595597029
1770241021.627233,124.44189453125,-3.1423569453e-06,-5.8148793869e-06,6.6096313276e-06,-118.38674927
1770241021.7287333,124.747802734375,-1.6606791178e-05,-1.685083771e-05,2.3658745704e-05,-134.58206177
1770241021.8312294,125.05322265625,3.2779923913e-06,1.0695492847e-06,3.4480674458e-06,18.07056427
1770241021.9332852,125.36083984375,-4.8984902605e-06,2.3354443783e-06,5.4267402447e-06,154.50967407
1770241022.034658,125.662841796875,-5.4422566791e-06,1.4166634799e-07,5.4441002248e-06,178.50888062
1770241022.1366231,125.968994140625,2.2553751933e-06,1.1708237935e-06,2.5411700335e-06,27.434995651
1770241022.239165,126.277099609375,4.1464259084e-06,-5.8873467879e-07,4.1880134631e-06,-8.0811843872
1770241022.3410013,126.581298828125,2.0161349312e-05,1.2217480617e-05,2.3574284569e-05,31.215240479
1770241022.4424512,126.889404296875,3.636360816e-06,-1.0087336477e-06,3.7736804188e-06,-15.504118919
1770241022.5443888,127.17919921875,-1.314275687e-05,7.7686345321e-06,1.5267080016e-05,149.41281128
1770241022.6405513,127.481201171875,-6.1978767008e-06,7.9875389929e-06,1.0110115909e-05,127.80941772
1770241022.7426057,127.790283203125,3.0021948305e-07,-3.4848767427e-06,3.4977847463e-06,-85.076164246
1770241022.844703,128.09130859375,7.7586054203e-07,8.8302422228e-06,8.8642618721e-06,84.978645325
1770241022.9474432,128.3974609375,1.2894478232e-06,7.491044471e-06,7.6012115642e-06,80.233268738
1770241023.0498571,128.702392578125,2.9565937893e-06,-6.1663586166e-06,6.8385256782e-06,-64.383598328
1770241023.1511564,129.007568359375,-2.8822976219e-06,-5.3212397688e-06,6.0517136262e-06,-118.44257355
1770241023.2527165,129.31591796875,-5.0114690566e-06,1.2696865781e-07,5.0130770433e-06,178.54867554
1770241023.3546047,129.61767578125,9.0781048812e-07,1.8502380499e-06,2.0609465992e-06,63.865337372
1770241023.4571073,129.92578125,5.7410325098e-06,6.1968667069e-06,8.4475213953e-06,47.186702728
1770241023.5586283,130.233642578125,-6.140593996e-06,-7.1385156843e-06,9.4162251116e-06,-130.70230103
1770241023.6606772,130.537353515625,-5.5012201301e-06,1.6269415937e-05,1.7174323148e-05,108.68206787
1770241023.757887,130.826171875,3.4091544876e-06,1.04407045e-05,1.0983198081e-05,71.916816711
1770241023.8591828,131.130859375,-1.5555640857e-05,2.1150015073e-06,1.5698762581e-05,172.25732422
1770241023.9660892,131.44140625,-1.0963383374e-06,3.0441171361e-07,1.1378155023e-06,164.48202515
1770241024.0627854,131.74609375,-1.3112218767e-05,-9.1362589956e-06,1.5981288016e-05,-145.13218689
1770241024.1646113,132.048828125,1.5881704485e-06,3.0892131235e-06,3.4735462577e-06,62.79221344
1770241024.2673066,132.35693359375,1.1916480616e-05,8.5785368356e-06,1.4683112568e-05,35.749671936
1770241024.3687015,132.660888671875,-9.3770922831e-06,-1.5211991922e-05,1.7869935618e-05,-121.65081787
1770241024.4711652,132.967041015625,1.9712656467e-06,3.5439438761e-06,4.0552959035e-06,60.915653229
1770241024.5733917,133.27685546875,5.2912118917e-06,9.1729143605e-06,1.0589582416e-05,60.022354126
1770241024.6745143,133.578125,8.6791278591e-06,-7.1449790084e-06,1.1241795619e-05,-39.462471008
1770241024.7765958,133.887939453125,1.8486852937e-08,7.1074819061e-06,7.1075060077e-06,89.850967407
1770241024.8787057,134.193603515625,-2.1174917492e-05,-1.08948243e-05,2.3813321604e-05,-152.77345276
1770241024.980412,134.497802734375,5.1720480769e-06,-1.227890516e-05,1.332372176e-05,-67.158477783
1770241025.0824664,134.80517578125,8.8137403509e-06,4.859528417e-06,1.0064642083e-05,28.870504379
1770241025.1840768,135.10595703125,-7.4958320511e-06,-1.0440737242e-05,1.2852879081e-05,-125.67610168
1770241025.2804863,135.39599609375,7.2448810897e-06,-4.2762476369e-06,8.4127641458e-06,-30.550970078
1770241025.3822699,135.70263671875,2.5708911835e-06,5.0536923482e-06,5.6700346249e-06,63.03685379
1770241025.4843879,136.00439453125,-1.4790605292e-06,-6.4038449636e-06,6.5724311753e-06,-103.00522614
1770241025.5863512,136.3134765625,-1.6707380155e-06,-2.0231644271e-07,1.682943207e-06,-173.09542847
1770241025.6881526,136.6162109375,-8.7574653662e-06,5.8177965911e-06,1.0513797861e-05,146.40293884
1770241025.7902682,136.923095703125,9.4255051408e-07,-5.5525915741e-06,5.6320227486e-06,-80.365882874
1770241025.8924165,137.22998046875,-4.9700047384e-06,-3.0347596294e-06,5.8232908486e-06,-148.59112549
1770241025.988369,137.515869140625,-9.3756243587e-06,-3.417973403e-06,9.9792223409e-06,-159.97018433
1770241026.0907142,137.82470703125,1.4685630958e-05,-4.7449957492e-06,1.543317012e-05,-17.905887604
1770241026.1940188,138.129638671875,-1.3001255866e-05,1.1042139704e-05,1.705759496e-05,139.65830994
1770241026.2944112,138.43212890625,-6.0322645368e-06,-1.2125420653e-05,1.3543044588e-05,-116.4498291
1770241026.396421,138.7392578125,-1.5938268234e-06,7.5797311183e-06,7.7454897109e-06,101.87485504
1770241026.498341,139.04345703125,-6.4007435867e-06,6.4674541136e-06,9.0993125923e-06,134.70295715
1770241026.600533,139.349365234375,-1.6375530549e-06,-7.6799369708e-06,7.8525799836e-06,-102.03662872
1770241026.703189,139.65771484375,-4.3910781642e-06,-5.601322755e-06,7.11732946e-06,-128.09417725
1770241026.804526,139.9619140625,-3.2758298403e-06,-3.2067400753e-05,3.2234285754e-05,-95.83278656
1770241026.9066265,140.26904296875,-1.0966825812e-06,5.2182053878e-06,5.3322019085e-06,101.86880493
1770241027.0090659,140.57373046875,4.2096194193e-06,8.4286402853e-06,9.421404684e-06,63.460514069
1770241027.110444,140.864501953125,1.4461319324e-06,-2.1969408408e-05,2.2016953153e-05,-86.233940125
1770241027.2064652,141.1689453125,-4.8822348617e-06,-2.3828827125e-06,5.4327106227e-06,-153.98426819
1770241027.3087018,141.475341796875,-1.9558046915e-06,2.6054510727e-06,3.2578441278e-06,126.89403534
1770241027.4107895,141.784912109375,9.0620778792e-06,1.760477403e-06,9.2314976428e-06,10.993832588
1770241027.5128164,142.0908203125,-4.2598817345e-06,3.8741791286e-06,5.7581119108e-06,137.71481323
1770241027.6146867,142.386962890625,-4.2078518163e-06,-2.2296810585e-06,4.7620892474e-06,-152.08151245
1770241027.7168417,142.700439453125,4.8464398787e-06,-1.7443420802e-05,1.8104168703e-05,-74.472694397
1770241027.819723,143.00634765625,-4.9551872507e-06,4.71963358e-06,6.8431581894e-06,136.3946991
1770241027.9206529,143.31396484375,8.6524923972e-06,-1.0813117115e-05,1.3848795788e-05,-51.333732605
1770241028.0233603,143.618408203125,-6.8230237957e-06,-1.0493708942e-05,1.2516851712e-05,-123.03195953
1770241028.1246192,143.92333984375,1.1598412129e-05,-6.2206231632e-06,1.3161280549e-05,-28.206171036
1770241028.226642,144.229248046875,-8.336256542e-06,-8.6884838311e-06,1.2040885849e-05,-133.8147583
1770241028.3286593,144.531982421875,1.3911019778e-05,2.1493754048e-06,1.4076090338e-05,8.7832508087
1770241028.4312406,144.840576171875,5.6865210354e-06,-2.5709525744e-06,6.2406984398e-06,-24.328365326
1770241028.532684,145.14501953125,-5.0025091696e-06,-6.2812991928e-06,8.0299323599e-06,-128.53427124
1770241028.6352239,145.433837890625,-2.0387040422e-05,-2.5469033062e-05,3.2623654988e-05,-128.67599487
1770241028.7363586,145.743896484375,-7.8014891187e-06,1.6435176349e-06,7.9727269622e-06,168.10359192
1770241028.8326583,146.04736328125,5.3519952417e-06,-8.2228334577e-06,9.8111595435e-06,-56.941104889
1770241028.934478,146.352294921875,-4.5740157475e-06,-8.1386106103e-06,9.3358776212e-06,-119.33659363
1770241029.0367568,146.656982421875,4.943348813e-06,-3.0606288419e-06,5.8141326917e-06,-31.763336182
1770241029.139476,146.963134765625,1.2001662981e-05,-1.3155687384e-06,1.2073550351e-05,-6.2555322647
1770241029.240278,147.271728515625,3.5688499338e-06,1.919119768e-06,4.0521240408e-06,28.268774033
1770241029.3428762,147.575927734375,-1.1735059161e-05,-8.5328092609e-06,1.4509322682e-05,-143.97828674
1770241029.4449158,147.883056640625,1.3352671886e-05,-6.959624443e-06,1.505756336e-05,-27.529237747
1770241029.5466924,148.18896484375,-1.5574745703e-05,-5.5819208455e-07,1.5584744688e-05,-177.94741821
1770241029.6486294,148.49462890625,5.5511691244e-07,-2.2046740469e-06,2.2734866434e-06,-75.867218018
1770241029.7506244,148.80224609375,4.3143727453e-06,1.0449822412e-06,4.4391213123e-06,13.615375519
1770241029.852786,149.10791015625,-3.0706457892e-06,-2.0990842131e-06,3.7195459299e-06,-145.64360046
1770241029.9548442,149.39794921875,6.5866688601e-06,-3.5573339119e-06,7.4859094639e-06,-28.372634888
1770241030.0564332,149.71923828125,-9.3439939519e-06,7.7484619396e-06,1.2138735656e-05,140.33294678
1770241030.1588683,150.0107421875,-1.2515749404e-05,2.0077020508e-06,1.2675757716e-05,170.88658142
1770241030.260376,150.3154296875,4.403935236e-06,-3.2954046674e-06,5.5003943089e-06,-36.807006836
1770241030.3622684,150.617919921875,-9.9215394584e-06,1.344592647e-06,1.0012236089e-05,172.28211975
1770241030.4591808,150.92236328125,-2.3637078357e-06,-1.2244810932e-05,1.247086584e-05,-100.92584229
1770241030.5607653,151.2294921875,-1.3402815284e-06,2.9298726076e-06,3.2218795241e-06,114.58190155
1770241030.6632314,151.53759765625,-1.3357453099e-05,1.2239878743e-05,1.8117289073e-05,137.49992371
1770241030.7647016,151.842529296875,-5.908120329e-06,-8.6020090748e-06,1.0435536751e-05,-124.48244476
1770241030.8665175,152.150390625,-6.8821118475e-06,6.2964267045e-07,6.9108546086e-06,174.77256775
1770241030.9686203,152.45556640625,-5.2567661442e-06,2.4599753488e-06,5.8038835959e-06,154.92210388
1770241031.0705764,152.762939453125,2.6402353797e-06,2.0458828658e-06,3.3401317978e-06,37.771621704
1770241031.1727164,153.066650390625,1.1673747395e-05,3.0378987503e-06,1.2062552742e-05,14.586740494
1770241031.2751963,153.369384765625,9.9972048702e-06,-1.3689477782e-05,1.6951280486e-05,-53.85994339
1770241031.376979,153.673583984375,-1.4980605556e-05,-7.7149013578e-07,1.5000458916e-05,-177.05189514
1770241031.4785693,153.98046875,9.5364225672e-07,2.2204321795e-05,2.2224792701e-05,87.540733337
1770241031.5805297,154.285888671875,-5.664408036e-07,1.2888862102e-06,1.4078647155e-06,113.72457123
1770241031.6844225,154.5888671875,3.1002427932e-06,-2.0543322989e-06,3.7191111915e-06,-33.529884338
1770241031.7845278,154.8896484375,-9.0832891146e-06,-1.0121545529e-05,1.3599698832e-05,-131.9054718
1770241031.8865457,155.2001953125,-7.1731333264e-06,4.6561931413e-06,8.5518404376e-06,147.01176453
1770241031.988964,155.50634765625,-1.1321575585e-05,1.4616627595e-05,1.8488479327e-05,127.76021576
1770241032.0907369,155.8154296875,2.014603524e-06,-8.1878388301e-06,8.4320436144e-06,-76.177047729
1770241032.1924891,156.103759765625,-3.3892607121e-07,3.3420826639e-06,3.3592243653e-06,95.790649414
1770241032.2890706,156.408935546875,-8.1892439994e-06,4.6760806072e-06,9.4302413345e-06,150.27349854
1770241032.3912592,156.71484375,1.3988224964e-05,4.4801358854e-06,1.4688160263e-05,17.759176254
1770241032.492769,157.020263671875,1.1083867548e-06,-7.7483373389e-06,7.8272114479e-06,-81.859161377
1770241032.600609,157.33251953125,5.3867665883e-06,2.7835317269e-06,6.0634401962e-06,27.326986313
1770241032.6965806,157.63232421875,-7.8548674765e-07,-7.5661223491e-06,7.606786312e-06,-95.926994324
1770241032.79885,157.926513671875,-9.3486351034e-06,6.2334879658e-06,1.1236251339e-05,146.30540466
1770241032.9006233,158.24853515625,1.215485463e-05,-4.0790414459e-06,1.28210404e-05,-18.551210403
1770241033.003433,158.55078125,-1.3065709936e-05,-1.3197359294e-05,1.8571026885e-05,-134.71278381
1770241033.1046057,158.856689453125,1.1731258382e-05,8.3588076905e-08,1.1731554878e-05,0.40823867917
1770241033.2065547,159.1611328125,-5.5319569583e-06,-4.4202556637e-06,7.0810456236e-06,-141.37373352
1770241033.3030875,159.443115234375,3.1127844977e-06,5.4856445786e-06,6.3072748162e-06,60.427604675
1770241033.4112837,159.7783203125,3.6272635953e-06,-5.589862667e-06,6.6636030169e-06,-57.020442963
1770241033.5125158,160.0859375,-1.2009257262e-05,-1.6935210851e-06,1.2128077287e-05,-171.97319031
