# frequency sweeper at 13.14 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241877.2631435,78.25537109375,-2.1495519832e-05,-5.3157997172e-05,5.733960279e-05,-112.01694489
1770241877.3586423,78.539306640625,-2.6175581297e-05,-1.0213586393e-05,2.8097656468e-05,-158.68449402
1770241877.4670756,78.86376953125,-3.271427704e-05,-2.9549588362e-05,4.4084037654e-05,-137.90966797
1770241877.568484,79.17138671875,-1.6297823322e-06,-1.8365770302e-05,1.8437942344e-05,-95.071144104
1770241877.670308,79.465576171875,-1.100461941e-05,-2.9368828109e-05,3.1362869777e-05,-110.54116821
1770241877.7671301,79.76953125,2.0168808987e-05,1.1678193005e-05,2.3305814466e-05,30.071805954
1770241877.868267,80.06396484375,-9.1595629783e-06,-1.3110405234e-05,1.5993133275e-05,-124.94000244
1770241877.9711263,80.38720703125,-4.6321205446e-05,-3.1419840525e-05,5.5971955589e-05,-145.85079956
1770241878.0727093,80.692138671875,-2.6802056254e-06,-1.8616881789e-05,1.8808821551e-05,-98.192375183
1770241878.1749911,80.994873046875,-1.0240712072e-05,-2.296679304e-05,2.5146488042e-05,-114.03170013
1770241878.276651,81.301513671875,1.583597259e-05,-2.4378769581e-07,1.5837851606e-05,-0.88197380304
1770241878.3785815,81.605712890625,-1.1223217371e-05,-1.6834381313e-05,2.0232571842e-05,-123.69075775
1770241878.4809408,81.914794921875,-2.3170199711e-05,-3.3616193832e-05,4.0827766497e-05,-124.57682037
1770241878.58246,82.2197265625,-2.489048893e-05,-4.170385364e-05,4.8566944315e-05,-120.8303833
1770241878.684434,82.52001953125,-2.8708065656e-05,-8.7431026259e-06,3.0009914553e-05,-163.06175232
1770241878.7863784,82.82763671875,2.5141484002e-05,7.3108672041e-06,2.6182877264e-05,16.213848114
1770241878.8887115,83.12646484375,-2.9333828934e-05,-3.5772129195e-05,4.6261411626e-05,-129.35240173
1770241878.990352,83.42333984375,-1.2351968508e-05,-1.5284292658e-06,1.2446173969e-05,-172.94607544
1770241879.087073,83.728271484375,-2.1786807338e-05,-4.558337605e-05,5.0522361562e-05,-115.54569244
1770241879.1885815,84.034423828125,-1.1803685993e-06,-5.2647533266e-06,5.3954508985e-06,-102.63685608
1770241879.2968886,84.359619140625,-4.0239979171e-06,1.4704493879e-05,1.5245153008e-05,105.30471802
1770241879.3982575,84.650634765625,-1.8194670702e-05,-8.1492680692e-06,1.9936313038e-05,-155.87271118
1770241879.494824,84.951416015625,-1.7476028006e-05,-2.121918078e-05,2.7489362765e-05,-129.47471619
1770241879.597119,85.258544921875,-1.2570619219e-05,-4.1050025175e-05,4.2931631469e-05,-107.02598572
1770241879.6992176,85.562255859375,2.0439740183e-05,-8.9722007033e-06,2.232226143e-05,-23.699485779
1770241879.8006334,85.8701171875,-4.6626479161e-05,-3.62625251e-05,5.9067751863e-05,-142.12692261
1770241879.9031353,86.17529296875,-2.2543521482e-05,-1.8157008526e-05,2.8946284147e-05,-141.15130615
1770241880.0046167,86.476806640625,-2.2559806894e-05,-2.3395881726e-05,3.2500956877e-05,-133.95773315
1770241880.106606,86.7841796875,-3.0489813071e-05,-3.573583308e-05,4.6975299483e-05,-130.47079468
1770241880.2086234,87.090087890625,-1.590698389e-06,7.8757093434e-06,8.0347444964e-06,101.41870117
1770241880.3105454,87.400146484375,-4.4612112106e-05,-4.5577548008e-05,6.3777377363e-05,-134.38668823
1770241880.4124532,87.706787109375,-2.0448704163e-05,-2.759126437e-05,3.4342792787e-05,-126.54322052
1770241880.5143206,88.010498046875,-1.9135517505e-05,-2.2558002456e-05,2.9580931368e-05,-130.30728149
1770241880.6165495,88.3203125,2.4624632715e-05,-1.1519173313e-05,2.7185727959e-05,-25.069755554
1770241880.7190592,88.624267578125,4.8167385103e-06,-1.3991307242e-05,1.4797217773e-05,-71.003128052
1770241880.8205867,88.93115234375,-4.4218752009e-05,-2.7490439606e-05,5.2067476645e-05,-148.13110352
1770241880.9221501,89.22216796875,-2.1130003006e-05,-1.0758165445e-05,2.3711078029e-05,-153.01745605
1770241881.0188131,89.521240234375,-3.2142907003e-06,-6.9387460826e-06,7.6470823842e-06,-114.85535431
1770241881.1206026,89.831787109375,1.4489600289e-05,8.0196732597e-06,1.656090717e-05,28.963554382
1770241881.2225795,90.136962890625,-6.1202922552e-06,-3.3684747905e-05,3.4236240026e-05,-100.2979126
1770241881.3242855,90.4404296875,-4.3600703066e-05,-2.9223279853e-05,5.2488296205e-05,-146.16810608
1770241881.4266276,90.7470703125,-7.2039292718e-06,-3.1243729609e-05,3.2063486287e-05,-102.98387909
1770241881.5284898,91.052490234375,2.630652034e-06,-3.1085914088e-05,3.1197025237e-05,-85.162849426
1770241881.6307497,91.359375,7.3095288826e-06,1.0153260519e-05,1.2510710803e-05,54.249153137
1770241881.7327242,91.664794921875,-3.1435218261e-05,-3.2709413063e-05,4.5366050472e-05,-133.86199951
1770241881.8345625,91.968505859375,-2.4568809749e-05,-7.4317845247e-06,2.5668228773e-05,-163.17001343
1770241881.9364483,92.2724609375,-2.2358390197e-05,-4.0551156417e-05,4.6306522563e-05,-118.87068939
1770241882.0324802,92.558837890625,2.8062659112e-06,-2.8753429433e-05,2.8890046451e-05,-84.425712585
1770241882.1351027,92.864013671875,-2.2518102014e-06,7.2700868259e-06,7.6108349276e-06,107.20965576
1770241882.2368622,93.16943359375,-2.8615477277e-05,-2.3850419893e-05,3.72516879e-05,-140.18946838
1770241882.3384228,93.47607421875,6.6528850766e-06,-9.8140044429e-06,1.1856456695e-05,-55.866767883
1770241882.4404395,93.78515625,-2.2737074687e-05,-3.9991147787e-05,4.6002893214e-05,-119.62050629
1770241882.5430627,94.087158203125,1.6094767261e-06,1.5102739781e-05,1.5188257748e-05,83.917022705
1770241882.6443865,94.392578125,-3.1598880014e-05,-1.066326513e-05,3.3349577279e-05,-161.35264587
1770241882.747075,94.6982421875,-2.5265879231e-05,-4.0440470912e-05,4.7684345191e-05,-121.99578094
1770241882.8493025,95.0029296875,1.3210011502e-06,-2.7598514862e-05,2.7630110708e-05,-87.259628296
1770241882.9506676,95.3115234375,-1.2468773093e-05,-1.7989497792e-05,2.1888177798e-05,-124.72636414
1770241883.0522308,95.599365234375,9.4701754279e-06,1.2324645468e-05,1.5542878828e-05,52.46156311
1770241883.1543798,95.92138671875,-4.8420639359e-05,-3.5328375816e-05,5.9938738559e-05,-143.88497925
1770241883.2566707,96.22900390625,-1.9536359105e-05,-1.9247594537e-05,2.7425156077e-05,-135.42657471
1770241883.3590903,96.533203125,3.5692025904e-06,-5.4810927395e-05,5.4927011661e-05,-86.274238586
1770241883.4604023,96.84130859375,-7.1546069194e-06,-3.7485438042e-07,7.1644203672e-06,-177.00080872
1770241883.5628388,97.126220703125,6.5277772592e-06,6.3898478402e-06,9.1346610134e-06,44.388240814
1770241883.6641524,97.4375,-2.3583706934e-05,-3.5417935578e-05,4.2551400838e-05,-123.65840912
1770241883.7661364,97.745361328125,-1.8308022845e-05,-2.5977253244e-05,3.1780520658e-05,-125.17507172
1770241883.8634872,98.048095703125,-3.0962550227e-05,-4.6325476433e-05,5.5720098317e-05,-123.75756073
1770241883.9643123,98.353515625,6.4002047111e-06,1.7220358131e-05,1.837126365e-05,69.611663818
1770241884.0667028,98.65771484375,5.9182511905e-06,-8.7839071057e-06,1.0591634236e-05,-56.029457092
1770241884.1685297,98.9638671875,-2.5295996238e-05,-4.6515095164e-05,5.2948482335e-05,-118.5383606
1770241884.2706566,99.270263671875,-1.9312568838e-05,-1.8263690436e-05,2.6580777558e-05,-136.59889221
1770241884.372662,99.572509765625,-6.3548386606e-06,-2.139967728e-05,2.2323309167e-05,-106.53928375
1770241884.4742627,99.8798828125,3.3883516153e-06,-5.5084246924e-06,6.4671226028e-06,-58.403423309
1770241884.5769079,100.181884765625,-7.0833275458e-06,-2.170591506e-05,2.2832437025e-05,-108.07313538
1770241884.6790683,100.4853515625,-1.1732957319e-05,-1.6603784388e-05,2.033095916e-05,-125.24667358
1770241884.7803943,100.79345703125,-2.6364075893e-05,-3.4479158785e-05,4.3403648306e-05,-127.4029007
1770241884.876661,101.0771484375,-1.9809942842e-06,-2.5112254662e-05,2.5190267479e-05,-94.510467529
1770241884.9784355,101.386474609375,5.9587273427e-06,1.6163643522e-05,1.7227008357e-05,69.763587952
1770241885.0804393,101.692626953125,-1.4657482097e-05,-1.8519600417e-05,2.3618156774e-05,-128.36012268
1770241885.1825829,101.998779296875,-5.5044856708e-06,-1.2210029126e-05,1.3393437257e-05,-114.26663971
1770241885.2848992,102.305419921875,-2.3879631044e-05,-3.1579085771e-05,3.9591359382e-05,-127.09602356
1770241885.3870723,102.610107421875,1.0256112546e-06,-3.0621191399e-05,3.0638366297e-05,-88.081672668
1770241885.4886062,102.916748046875,-4.3806576286e-05,-3.3680975321e-05,5.525780216e-05,-142.44488525
1770241885.590967,103.224853515625,-2.0432598831e-05,-2.2161551897e-05,3.0143413824e-05,-132.67553711
1770241885.6925118,103.52978515625,7.5550869951e-06,-7.4618701547e-06,1.0618796296e-05,-44.644340515
1770241885.7944314,103.836181640625,-4.2948548071e-05,-5.7229433878e-05,7.1552683949e-05,-126.88685608
1770241885.8964953,104.140625,6.7935475272e-06,1.0712675248e-05,1.2685176443e-05,57.618770599
1770241885.9926033,104.42919921875,-3.8574453356e-05,-2.8199392546e-05,4.7782781621e-05,-143.83175659
1770241886.1003532,104.7353515625,-2.4021293939e-05,-2.1829837351e-05,3.2458658097e-05,-137.73635864
1770241886.2023375,105.040283203125,1.2743699699e-05,-3.3958596759e-05,3.6271041608e-05,-69.430305481
1770241886.2990947,105.347900390625,-8.534844369e-07,-3.2286152418e-06,3.3395197079e-06,-104.80741119
1770241886.400658,105.65380859375,-4.9883618658e-07,-7.6551514212e-06,7.6713868111e-06,-93.728317261
1770241886.5026758,105.9609375,-4.8471421906e-05,-1.6396859792e-05,5.1169678045e-05,-161.31039429
1770241886.6046236,106.268310546875,-8.6163363449e-06,-1.8560334865e-05,2.0462826797e-05,-114.90231323
1770241886.706487,106.572509765625,4.7125743663e-07,-4.1662700824e-05,4.1665367462e-05,-89.35193634
1770241886.8143325,106.88330078125,-4.5005067477e-06,6.5211315814e-06,7.9233659562e-06,124.61118317
1770241886.9107385,107.185302734375,-2.0336550733e-05,-1.0847096746e-05,2.3048532967e-05,-151.92544556
1770241887.0129635,107.48974609375,-4.3257878133e-05,-2.4105340344e-05,4.952081872e-05,-150.87136841
1770241887.1142693,107.794677734375,-1.3206424228e-05,-1.5678166164e-05,2.0499135644e-05,-130.1089325
1770241887.2166557,108.0986328125,-1.9032124328e-05,-3.4981567296e-05,3.9823757106e-05,-118.54889679
1770241887.3190472,108.403564453125,-8.1629668784e-06,3.3223691389e-06,8.8131810116e-06,157.85340881
1770241887.4207027,108.708251953125,-1.6683441572e-05,-1.2049480574e-05,2.057977872e-05,-144.16160583
1770241887.5231683,109.013427734375,-2.6591082133e-05,-3.5817934986e-05,4.4609529141e-05,-126.59001923
1770241887.6245766,109.317138671875,-1.4602077499e-05,-4.456816896e-05,4.6899283916e-05,-108.14058685
1770241887.72697,109.61962890625,-1.5432580767e-05,-2.9335107683e-05,3.3146839996e-05,-117.74789429
1770241887.8286421,109.931396484375,1.0017840395e-05,9.0031708169e-06,1.34690099e-05,41.946468353
1770241887.9305923,110.237548828125,-9.9538156064e-06,-2.6776386221e-05,2.8566646506e-05,-110.39204407
1770241888.0270436,110.522216796875,-3.5928665056e-06,-1.0569040569e-05,1.1163033378e-05,-108.77507782
1770241888.1342828,110.833740234375,-2.0697996661e-05,-2.9696851925e-05,3.6198205635e-05,-124.87556458
1770241888.2306275,111.135498046875,-6.649255738e-06,-1.8527782231e-05,1.9684797735e-05,-109.7420578
1770241888.3326743,111.44189453125,1.4756452401e-05,-1.3979447431e-05,2.0326775484e-05,-43.451122284
1770241888.4344537,111.7470703125,-2.08939e-05,-1.7031485186e-05,2.6956013244e-05,-140.81507874
1770241888.5365198,112.052978515625,-1.3085514183e-05,-3.0939077988e-05,3.3592521504e-05,-112.92565918
1770241888.639067,112.362548828125,-2.4291402951e-05,-3.5418182961e-05,4.2947875045e-05,-124.4440918
1770241888.7404544,112.65380859375,-5.8484693e-06,-3.8895500438e-06,7.0237597356e-06,-146.37393188
1770241888.8425786,112.974365234375,-1.5348541638e-05,-2.7367530038e-06,1.5590623661e-05,-169.88999939
1770241888.9444847,113.2802734375,-1.8520771846e-05,1.3747394405e-06,1.8571723558e-05,175.75488281
1770241889.0463076,113.58544921875,-1.796027027e-05,-2.2139871362e-05,2.8508684409e-05,-129.04959106
1770241889.1430588,113.87744140625,-2.6901818273e-05,-5.0461916544e-05,5.7184905017e-05,-118.06257629
1770241889.2448359,114.173583984375,7.7586119005e-06,3.8014065922e-06,8.63983405e-06,26.102987289
1770241889.3467593,114.484619140625,-5.8630485e-05,-4.8699119361e-05,7.6217700553e-05,-140.28659058
1770241889.448584,114.792724609375,-5.4926595112e-06,-4.3171785364e-06,6.9862248893e-06,-141.83297729
1770241889.550431,115.09716796875,-1.824307401e-05,-7.950190593e-06,1.9900133339e-05,-156.45277405
1770241889.6525886,115.406494140625,-1.3115693946e-05,-4.5298078476e-05,4.7158642701e-05,-106.14794159
1770241889.7558033,115.709228515625,-2.7344525733e-05,-2.7676303489e-06,2.7484231396e-05,-174.22058105
1770241889.8564255,116.015380859375,-3.6386667489e-05,-3.3672742575e-05,4.9576643505e-05,-137.21836853
1770241889.958308,116.32470703125,-5.5697714743e-06,-1.4239903066e-05,1.5290428564e-05,-111.36236572
1770241890.060691,116.628173828125,-8.3680670286e-06,-2.6723257179e-05,2.8002803447e-05,-107.38731384
1770241890.1627297,116.93408203125,1.4824958271e-05,1.1792016267e-05,1.8942833776e-05,38.499313354
1770241890.2648995,117.237548828125,-2.9567270758e-05,-1.6474154108e-05,3.3847027225e-05,-150.87451172
1770241890.3666384,117.541259765625,-3.6072528019e-05,-1.5631207134e-05,3.9313632442e-05,-156.57159424
1770241890.468614,117.85107421875,2.1873683309e-08,-4.3095265028e-06,4.3095824367e-06,-89.709182739
1770241890.5711143,118.155029296875,-1.9330787836e-05,-1.9920762497e-05,2.7758173019e-05,-134.13885498
1770241890.6725686,118.460205078125,5.3101257436e-06,-3.6040199802e-07,5.3223425311e-06,-3.8827507496
1770241890.76872,118.74609375,-3.1591054722e-05,-3.2625219319e-05,4.5413653424e-05,-134.07736206
1770241890.876131,119.053955078125,1.1421833506e-06,-7.914559319e-06,7.9965511759e-06,-81.788093567
1770241890.9731398,119.359375,-8.7898824859e-06,-5.4424766859e-05,5.5130003602e-05,-99.174331665
1770241891.08023,119.665283203125,-1.2233468624e-05,-2.5114337404e-05,2.7935422622e-05,-115.97120667
1770241891.1831412,119.98876953125,1.1618977624e-05,1.2058023458e-05,1.6745047105e-05,46.062316895
1770241891.2807603,120.2763671875,-3.3226162486e-05,-5.042894918e-05,6.0390866565e-05,-123.37971497
1770241891.386191,120.582763671875,7.5776442827e-06,-2.3418200726e-05,2.4613669666e-05,-72.069488525
1770241891.4882784,120.8916015625,-3.7897883885e-05,-3.9625087084e-05,5.4830619774e-05,-133.72364807
1770241891.5845041,121.189697265625,4.3000810024e-07,-5.3634166761e-06,5.3806270444e-06,-85.416145325
1770241891.6869187,121.494873046875,-1.4636584638e-05,-1.4082645066e-05,2.0311337721e-05,-136.10498047
1770241891.7886238,121.8046875,-3.7903377233e-05,-2.3469494408e-05,4.4581196562e-05,-148.23449707
1770241891.8907607,122.109375,9.7590123005e-07,-3.0886149034e-05,3.090156315e-05,-88.190238953
1770241891.9925387,122.416259765625,-2.2920134143e-05,-3.6402005207e-05,4.3016723794e-05,-122.19612122
1770241892.0949345,122.71875,-1.4457151337e-05,-4.2692872739e-06,1.5074349903e-05,-163.54779053
1770241892.196358,123.0234375,-9.4627068847e-08,-5.8833229559e-06,5.8840837482e-06,-90.921455383
1770241892.2986014,123.335205078125,-1.7501319235e-05,2.5683759759e-06,1.7688777007e-05,171.65124512
1770241892.4005976,123.641357421875,-1.3462815332e-05,-3.9912087232e-05,4.2121515435e-05,-108.6398468
1770241892.5025783,123.948974609375,-6.6239576881e-06,-3.3051721402e-05,3.3708944102e-05,-101.33261108
1770241892.604699,124.254150390625,2.6282161798e-06,1.6954249077e-05,1.7156749891e-05,81.188247681
1770241892.7064342,124.5576171875,-1.8861823264e-05,-1.937234083e-05,2.7038046028e-05,-134.23500061
1770241892.8083632,124.8662109375,-4.8539641284e-06,-1.4145657588e-05,1.4955286133e-05,-108.93921661
1770241892.9103734,125.1650390625,-2.8563910746e-05,-5.0536400522e-05,5.8050191001e-05,-119.47574615
1770241893.0122814,125.463134765625,2.2817252102e-05,-5.4139931308e-05,5.875167335e-05,-67.147018433
1770241893.1144915,125.782470703125,-3.7321482523e-05,-1.715516737e-05,4.1075454646e-05,-155.31367493
1770241893.2166257,126.086669921875,-8.2917737018e-05,-6.5169369918e-05,0.00010546277917,-141.83433533
1770241893.3181934,126.391845703125,-3.5987486626e-06,-1.3379385564e-05,1.3854923964e-05,-105.05493164
1770241893.4150262,126.679443359375,-2.1630685296e-05,-6.0252281401e-05,6.4017374825e-05,-109.74822235
1770241893.5166304,126.985595703125,3.3788444853e-05,2.7118344406e-06,3.3897096728e-05,4.5886778831
1770241893.6191027,127.293701171875,-2.4398765163e-05,-3.0448589314e-05,3.9018155803e-05,-128.70553589
1770241893.7205682,127.598388671875,-2.3788481485e-05,-3.3736698242e-05,4.1280221922e-05,-125.18847656
1770241893.8222697,127.9072265625,-1.1547735994e-05,-1.2625865565e-05,1.7110309273e-05,-132.44631958
1770241893.92422,128.195556640625,-1.8754415578e-05,-3.7666384742e-05,4.2077124817e-05,-116.46909332
1770241894.0265026,128.51171875,-1.7349431801e-05,-1.030266958e-05,2.0177902115e-05,-149.29673767
1770241894.1289032,128.820556640625,-3.1531199056e-05,-2.2197340513e-05,3.8560840039e-05,-144.85520935
1770241894.2303853,129.12451171875,-3.4384634091e-06,-1.677817454e-05,1.7126883904e-05,-101.58164215
1770241894.3331392,129.431884765625,-1.0769731489e-05,-2.96357357e-05,3.1531952118e-05,-109.97131348
1770241894.435873,129.739501953125,1.2846500795e-05,8.4394687292e-06,1.5370660549e-05,33.302783966
1770241894.5365272,130.042236328125,1.0782194693e-07,-4.7366406761e-06,4.7378675845e-06,-88.695976257
1770241894.638753,130.33740234375,-3.1891722756e-05,-4.8876871006e-05,5.8361209085e-05,-123.1240921
1770241894.740185,130.641357421875,-4.2638689592e-06,-7.046473911e-07,4.3217019083e-06,-170.61610413
1770241894.8366168,130.941162109375,-2.2398924557e-05,-2.8379085052e-05,3.6153618566e-05,-128.28315735
1770241894.9386332,131.25048828125,1.161919954e-05,2.6980783332e-06,1.1928345884e-05,13.072892189
1770241895.0403628,131.55517578125,-1.7096423107e-05,-1.5941208403e-05,2.3375410819e-05,-137.00262451
1770241895.1426198,131.86474609375,-3.2355030271e-05,-4.3320975237e-05,5.4069903854e-05,-126.75484467
1770241895.2444723,132.169921875,-2.9118120437e-05,-2.5781459044e-05,3.8891495933e-05,-138.47801208
1770241895.347071,132.471923828125,-1.4350921447e-06,-3.8371814298e-05,3.8398640754e-05,-92.141838074
1770241895.4488752,132.780029296875,8.9471977844e-06,1.4250997992e-05,1.6826861611e-05,57.878181458
1770241895.5504813,133.083984375,-3.0279941711e-05,-4.1009938286e-05,5.0977345381e-05,-126.44052124
1770241895.6526582,133.392822265625,2.7817566206e-06,-2.5125211323e-05,2.5278734029e-05,-83.682174683
1770241895.7551208,133.69970703125,-2.0020917873e-05,-3.764329449e-05,4.2636303988e-05,-118.00666046
1770241895.85669,134.0029296875,-4.129152785e-06,-2.9995888326e-05,3.0278759368e-05,-97.837921143
1770241895.9585826,134.311279296875,-4.5871784096e-05,-1.5343639461e-05,4.8369911383e-05,-161.50543213
1770241896.0604124,134.61328125,-3.1922136259e-05,-2.8900543839e-05,4.3061168981e-05,-137.84402466
1770241896.1625173,134.92138671875,4.1838816287e-06,-2.1937174097e-05,2.2332587832e-05,-79.202148438
1770241896.2642374,135.21044921875,-1.8693594029e-05,-3.3023712604e-05,3.7947545934e-05,-119.51271057
1770241896.3663352,135.513916015625,5.8025580074e-06,3.5259945435e-06,6.7898690759e-06,31.285463333
1770241896.4624646,135.820068359375,-2.3059232262e-05,-2.7548034268e-05,3.5925233533e-05,-129.93119812
1770241896.5699627,136.12841796875,-2.9740462196e-05,-2.1040321371e-05,3.6430621549e-05,-144.72193909
1770241896.6671324,136.427978515625,-1.0623262824e-05,-1.9184655685e-05,2.1929539798e-05,-118.97493744
1770241896.7686203,136.7333984375,1.3443938769e-05,-9.5299365057e-06,1.6479050828e-05,-35.331485748
1770241896.876258,137.041015625,-2.7074547688e-05,9.7657527931e-07,2.7092151868e-05,177.93423462
1770241896.9725754,137.347412109375,-8.6851969172e-06,-2.5964232918e-05,2.7378349841e-05,-108.49539948
1770241897.0744696,137.652587890625,-2.3385511668e-05,-2.0264626073e-05,3.0944098398e-05,-139.08953857
1770241897.176521,137.9560546875,-9.1854362836e-06,-3.1395720725e-05,3.2711825042e-05,-106.30786133
1770241897.278507,138.262939453125,-1.4059924069e-05,-1.2956731553e-05,1.9119577701e-05,-137.33830261
1770241897.3811026,138.56640625,-1.6264883016e-05,-7.4124759522e-06,1.7874315745e-05,-155.49957275
1770241897.4827385,138.87548828125,-4.5811480959e-05,-4.0117563913e-05,6.0894253693e-05,-138.79103088
1770241897.584671,139.18017578125,-1.3000722902e-05,1.4557297618e-05,1.9517525288e-05,131.76715088
1770241897.6863704,139.4833984375,2.6359211915e-06,-3.1629086152e-05,3.1738734833e-05,-85.236061096
1770241897.7885675,139.79248046875,-1.9302480723e-05,-1.8547068976e-05,2.6769002943e-05,-136.14335632
1770241897.8906536,140.096923828125,-1.1651390196e-05,-1.5257531231e-05,1.9197581423e-05,-127.36709595
1770241897.9924724,140.4052734375,-1.0166499123e-05,-1.26965042e-05,1.6265268641e-05,-128.68536377
1770241898.0947106,140.69775390625,6.3524908001e-06,-2.6399597118e-05,2.7153137125e-05,-76.470230103
1770241898.1962965,141.013427734375,-2.2661530238e-05,-4.3906344217e-05,4.9409634812e-05,-117.29975128
1770241898.2991498,141.323974609375,-5.3690096138e-06,4.6942700465e-06,7.1317904258e-06,138.83590698
1770241898.400608,141.6298828125,-3.0295106626e-05,-2.3813499865e-05,3.8534089981e-05,-141.83082581
1770241898.5027406,141.93798828125,-1.1562588043e-05,1.4482987353e-05,1.8532415197e-05,128.60232544
1770241898.6045227,142.246826171875,-4.3633549467e-06,-5.2513350965e-05,5.2694314945e-05,-94.749816895
1770241898.7071927,142.547119140625,-2.0156008759e-05,-4.7165096476e-05,5.129143392e-05,-113.13943481
1770241898.8083038,142.856201171875,-2.3187321858e-05,-5.4689794524e-06,2.382355342e-05,-166.72871399
1770241898.910133,143.160400390625,-9.0253590315e-05,-1.2272401364e-05,9.1084148153e-05,-172.25657654
1770241899.0122352,143.4658203125,-4.88896967e-06,-1.7408327039e-05,1.8081811504e-05,-105.68691254
1770241899.1141827,143.77392578125,-3.4431530366e-05,8.5573174147e-06,3.5478977225e-05,166.04296875
1770241899.209989,144.058837890625,1.4234923583e-05,5.5026735936e-05,5.6838143792e-05,75.496047974
1770241899.3121634,144.365478515625,-5.5101336329e-06,-3.4848192172e-06,6.5196272772e-06,-147.68916321
1770241899.4151015,144.669677734375,-1.5272984456e-05,-3.5108776501e-05,3.8286943891e-05,-113.50994873
1770241899.516713,144.971923828125,-3.3305343095e-05,-3.9072521758e-05,5.1341095968e-05,-130.44419861
1770241899.6188602,145.281982421875,-2.7593023333e-05,-3.1702762499e-05,4.2029041651e-05,-131.03520203
1770241899.7205648,145.58642578125,1.5236887521e-05,1.6116271581e-05,2.2178750442e-05,46.606590271
1770241899.8235807,145.895751953125,-3.6401219404e-05,-2.0797468096e-05,4.1923543904e-05,-150.25894165
1770241899.924574,146.20263671875,-2.6366229577e-05,-2.6641302611e-05,3.7482488551e-05,-134.70266724
1770241900.0263326,146.50390625,7.6141159298e-06,-1.3768340978e-05,1.573346708e-05,-61.056690216
1770241900.128462,146.81201171875,-1.0172940165e-05,-1.0946260772e-05,1.494353819e-05,-132.90292358
1770241900.2307484,147.10400390625,-1.1078707757e-05,2.2337306405e-07,1.1080959666e-05,178.84490967
1770241900.3271601,147.4052734375,-1.5850862837e-05,-2.737363684e-05,3.1631723687e-05,-120.0732193
1770241900.428722,147.71240234375,6.1291648308e-06,-2.2889771571e-05,2.3696167773e-05,-75.009635925
1770241900.5304759,148.01806640625,-4.5510882046e-05,-3.9381891838e-05,6.0184498579e-05,-139.12939453
1770241900.6326175,148.327392578125,-3.8057933125e-05,4.8581914598e-06,3.8366761146e-05,172.72537231
1770241900.735138,148.630859375,4.2336464503e-06,5.8149507822e-06,7.1928729994e-06,53.94304657
1770241900.836392,148.934814453125,-1.7692536858e-05,-2.7867687095e-05,3.3009600884e-05,-122.41049194
1770241900.939059,149.242431640625,-2.735642056e-06,-1.2023537238e-05,1.2330821846e-05,-102.81794739
1770241901.0405016,149.546630859375,-2.1296857085e-05,-8.4181820057e-06,2.2900259864e-05,-158.43218994
1770241901.1430278,149.85693359375,-1.2420609892e-05,-2.1703803213e-05,2.5006531359e-05,-119.78155518
1770241901.2445216,150.16162109375,-3.5908091377e-05,-3.2330168324e-05,4.8318015615e-05,-138.00141907
1770241901.3463428,150.462646484375,-9.1518031695e-06,-1.0451375601e-05,1.3891967683e-05,-131.20716858
1770241901.448516,150.7705078125,-2.8970505355e-06,-1.9673227143e-05,1.9885390429e-05,-98.377082825
1770241901.550275,151.0751953125,-1.5273924873e-05,-3.1904342904e-05,3.5372020648e-05,-115.58235168
1770241901.6526475,151.3857421875,-1.3326089174e-05,-1.6999287254e-05,2.1600009859e-05,-128.09361267
1770241901.7547107,151.692138671875,-3.307377483e-05,-2.8195789127e-05,4.3461212044e-05,-139.55200195
1770241901.8568501,151.995849609375,-1.4733908756e-05,-6.3922980189e-06,1.6060806956e-05,-156.54640198
1770241901.9584994,152.304931640625,-1.1966738384e-05,-3.3728108974e-05,3.578810356e-05,-109.53469086
1770241902.0602102,152.59521484375,-3.9080882175e-07,4.1504376895e-06,4.1687967496e-06,95.37915802
1770241902.1625075,152.906005859375,-1.7807115e-05,-1.2319645975e-05,2.165333899e-05,-145.32301331
1770241902.2583833,153.201416015625,-2.6124687793e-05,-3.9329857827e-05,4.7215857194e-05,-123.59391785
1770241902.3606327,153.503173828125,-1.0706224202e-05,1.9070382677e-06,1.0874742657e-05,169.90014648
1770241902.4629998,153.813720703125,-2.2924266887e-05,-3.9058053517e-05,4.5288557885e-05,-120.4098587
1770241902.564621,154.115234375,9.0448311312e-06,-1.2588869822e-06,9.1320189313e-06,-7.9236955643
1770241902.6665404,154.417236328125,-2.7543283068e-05,-1.172201155e-05,2.9933893529e-05,-156.94610596
1770241902.7686427,154.72265625,-1.9199129383e-05,-2.5968347472e-05,3.2294919947e-05,-126.47655487
1770241902.8708968,155.027587890625,-3.6533223465e-05,-4.0239014197e-05,5.4349377024e-05,-132.23648071
1770241902.9723918,155.33740234375,-1.2395775229e-05,-3.2141746487e-05,3.4449196392e-05,-111.08960724
1770241903.075239,155.642578125,7.7747281466e-06,7.995849046e-06,1.1152577827e-05,45.803295135
1770241903.1762953,155.94677734375,-2.2437487132e-05,-4.3314798859e-06,2.2851751055e-05,-169.07363892
1770241903.2781556,156.241943359375,1.1467704098e-05,-1.4027833458e-05,1.8118729713e-05,-50.73412323
1770241903.3804965,156.559326171875,-2.7099529689e-05,-5.4702413763e-05,6.1047023337e-05,-116.3537674
