# frequency sweeper at 15.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241544.166565,79.6337890625,-3.4229847756e-07,2.2410317797e-06,2.2670226372e-06,98.684318542
1770241544.2685761,79.940673828125,-1.6614378183e-05,3.2220314097e-06,1.6923919247e-05,169.02484131
1770241544.37104,80.251220703125,1.8708711877e-06,6.8430267675e-06,7.09416463e-06,74.709098816
1770241544.472447,80.552734375,-6.3175566538e-06,4.2382373522e-07,6.3317575041e-06,176.16195679
1770241544.5741894,80.847412109375,1.3778837456e-05,-5.5154109759e-06,1.4841701159e-05,-21.815299988
1770241544.6709192,81.14892578125,1.9847514068e-06,-2.2390997856e-06,2.992123882e-06,-48.446025848
1770241544.7725368,81.4501953125,-6.309456694e-06,1.0680481864e-05,1.2404916561e-05,120.57230377
1770241544.8744621,81.758544921875,1.0946036127e-05,-2.9310663194e-06,1.1331674614e-05,-14.990646362
1770241544.9765139,82.06396484375,-6.2777979792e-07,-3.1965496419e-06,3.2576122067e-06,-101.11106873
1770241545.0790584,82.37060546875,-4.9810901146e-06,-7.4962949839e-06,9.0003168225e-06,-123.60298157
1770241545.1807566,82.675537109375,-4.1666726247e-06,-1.3819304741e-06,4.3898626245e-06,-161.65122986
1770241545.2823799,82.9775390625,5.7551056898e-07,4.6396255016e-07,7.39238601e-07,38.874908447
1770241545.3845968,83.283935546875,4.9698974181e-06,-7.3077062552e-06,8.8375600171e-06,-55.780773163
1770241545.480558,83.57177734375,-7.6287933553e-06,9.7029578683e-06,1.2342847185e-05,128.1756134
1770241545.5822716,83.878662109375,7.1767894951e-06,-6.1798400566e-06,9.470835721e-06,-40.731311798
1770241545.684233,84.184814453125,1.7627797206e-05,-1.220884883e-06,1.7670025045e-05,-3.9619262218
1770241545.7866464,84.48974609375,-1.2408974726e-05,-1.1639204786e-05,1.7013340766e-05,-136.83335876
1770241545.8884363,84.797607421875,9.1994297691e-06,-1.4642019778e-05,1.7292144548e-05,-57.859275818
1770241545.990387,85.102783203125,6.8805920819e-06,4.2584465518e-06,8.0917807281e-06,31.753652573
1770241546.0926847,85.40673828125,8.897300745e-07,-1.0701096471e-05,1.0738020137e-05,-85.247138977
1770241546.1949253,85.7138671875,6.8102735895e-06,-1.4164375898e-05,1.571653047e-05,-64.321609497
1770241546.2966444,86.019775390625,-1.5990341126e-05,-5.6626226979e-06,1.6963380403e-05,-160.49952698
1770241546.3920689,86.30712890625,8.2079859567e-06,2.2655049179e-06,8.5149013103e-06,15.430159569
1770241546.4949546,86.61083984375,-6.7337859946e-06,9.6868916444e-06,1.1797447769e-05,124.80485535
1770241546.5964572,86.918212890625,-9.4719325716e-06,-5.9779267758e-06,1.1200584595e-05,-147.7431488
1770241546.6989272,87.226318359375,-1.2320502719e-05,-1.2341823094e-05,1.7438904251e-05,-134.95046997
1770241546.8005407,87.53369140625,-8.1688167484e-06,8.8762299129e-06,1.2063043869e-05,132.62342834
1770241546.9026847,87.8388671875,1.1931950212e-05,-2.832613859e-07,1.1935311704e-05,-1.3599315882
1770241547.0049715,88.14599609375,1.4061522052e-05,-9.9690878415e-06,1.7236854546e-05,-35.335197449
1770241547.107172,88.452392578125,-6.0887896325e-06,-9.9548933576e-06,1.1669329979e-05,-121.4515152
1770241547.2084258,88.7578125,-5.9436288211e-06,-1.6598789898e-06,6.1710547925e-06,-164.39651489
1770241547.3044367,89.04248046875,5.4138281484e-06,5.7639240367e-06,7.9077399278e-06,46.793956757
1770241547.4065292,89.35107421875,-7.3017577051e-06,-2.2878354855e-07,7.3053411143e-06,-178.20533752
1770241547.5084643,89.65673828125,1.0411737321e-06,1.1481395632e-05,1.1528507457e-05,84.818382263
1770241547.6110756,89.96435546875,6.3098209466e-06,-3.0120968404e-06,6.9918937697e-06,-25.51824379
1770241547.7133498,90.2685546875,-1.658330433e-07,-5.9634357967e-06,5.9657413658e-06,-91.592880249
1770241547.8139749,90.572265625,7.3194416927e-07,1.6879454051e-05,1.6895315639e-05,87.517028809
1770241547.9165683,90.880859375,-1.8680550056e-05,-8.7220887508e-06,2.0616442271e-05,-154.97177124
1770241548.018821,91.186279296875,7.5689731602e-06,4.4053317652e-06,8.7576418082e-06,30.200471878
1770241548.120401,91.48828125,5.9232934291e-06,1.444011923e-05,1.5607767637e-05,67.696708679
1770241548.216508,91.778076171875,-5.2330398148e-07,-1.0829065104e-05,1.0841701624e-05,-92.766601562
1770241548.3184967,92.082275390625,9.915455621e-07,3.9011115405e-06,4.0251502469e-06,75.739105225
1770241548.4205086,92.387939453125,-1.0329820725e-05,-2.0212892196e-05,2.2699476176e-05,-117.06934357
1770241548.5221786,92.689208984375,3.1087283787e-06,4.0017075662e-06,5.0673320402e-06,52.15813446
1770241548.6244411,92.995361328125,-1.0799700249e-05,-5.6916574067e-06,1.2207721738e-05,-152.20985413
1770241548.7268279,93.30322265625,-8.1813423094e-06,-6.6885650085e-06,1.0567461686e-05,-140.73265076
1770241548.828435,93.60888671875,2.9108578019e-06,2.4976516215e-06,3.8355387915e-06,40.631130219
1770241548.9246383,93.8984375,-3.9336055124e-07,-6.4598913241e-07,7.5632959806e-07,-121.33837128
1770241549.032365,94.20751953125,9.9316357591e-06,1.3210163161e-05,1.652712308e-05,53.063503265
1770241549.1342554,94.509033203125,-4.8294900807e-06,-1.2930093362e-05,1.3802582544e-05,-110.48104858
1770241549.231176,94.81494140625,-1.6565732949e-05,-1.8791544107e-06,1.6671974663e-05,-173.52822876
1770241549.3325174,95.1162109375,6.8172603278e-06,9.3734934126e-06,1.15904013e-05,53.971923828
1770241549.4351182,95.423583984375,1.1487468328e-05,3.1906436107e-06,1.1922337762e-05,15.522628784
1770241549.5366652,95.730224609375,-7.4333306657e-06,-6.2363342295e-06,9.7028996606e-06,-140.00437927
1770241549.6385813,96.03662109375,-1.4571763813e-06,-2.7428109206e-06,3.105861424e-06,-117.98040771
1770241549.7405944,96.345458984375,9.4965895414e-07,-1.6283593141e-05,1.6311259969e-05,-86.662284851
1770241549.8426075,96.645751953125,-7.8832437111e-07,1.0161365026e-05,1.0191899491e-05,94.436149597
1770241549.944274,96.9384765625,5.2675977713e-06,-9.1092088041e-06,1.0522607226e-05,-59.960411072
1770241550.046737,97.259765625,-1.1002208339e-05,-3.0309697649e-06,1.1412071217e-05,-164.59776306
1770241550.1487694,97.564697265625,-2.5293384169e-06,5.2434284044e-06,5.8216060097e-06,115.75183868
1770241550.2507472,97.8740234375,-4.354506018e-06,-2.6491222798e-06,5.0970156735e-06,-148.68518066
1770241550.3525739,98.17724609375,-5.2999334912e-06,1.0412719348e-05,1.1683921002e-05,116.9754715
1770241550.448531,98.4560546875,-1.0872844314e-06,-4.2303126975e-06,4.3678064685e-06,-104.41429138
1770241550.5510862,98.773193359375,-7.956371519e-06,3.3252606499e-06,8.6232939793e-06,157.31814575
1770241550.6526127,99.073974609375,4.6380823733e-06,3.8514635889e-06,6.0287297856e-06,39.706237793
1770241550.754965,99.379638671875,-4.3418529572e-07,-1.5264799003e-05,1.5270972654e-05,-91.629249573
1770241550.85657,99.6845703125,-3.8278658394e-06,-4.8510055422e-06,6.1793862187e-06,-128.27650452
1770241550.9585826,99.99072265625,-9.3283442766e-06,9.1071524366e-06,1.3036803466e-05,135.68739319
1770241551.0607116,100.295166015625,7.0492569648e-06,-8.7127400548e-06,1.1207313037e-05,-51.024559021
1770241551.1624725,100.595458984375,5.3402227422e-06,-7.4353970376e-06,9.1544043244e-06,-54.313476562
1770241551.264862,100.9033203125,-1.2592460735e-05,-8.5685815066e-06,1.5231239558e-05,-145.76652527
1770241551.3665223,101.210205078125,-1.3739389715e-06,-1.3129941863e-06,1.9004372689e-06,-136.29934692
1770241551.468925,101.5166015625,1.0652938727e-05,3.5263692553e-06,1.1221423847e-05,18.315738678
1770241551.5703652,101.808349609375,1.1055618415e-05,-7.0785363278e-06,1.3127542843e-05,-32.630050659
1770241551.6724806,102.121337890625,-3.0125381727e-06,3.6033170545e-06,4.6967306844e-06,129.89715576
1770241551.7743602,102.421875,-1.2768107808e-05,-2.1285511593e-06,1.294431604e-05,-170.53533936
1770241551.8710523,102.725341796875,-5.4356046348e-06,-1.1174030078e-05,1.2425969544e-05,-115.9405899
1770241551.972881,103.026611328125,-5.7140591707e-06,-3.2332916362e-06,6.5654126047e-06,-150.4967041
1770241552.074794,103.336669921875,-1.4879376977e-05,-8.2202404883e-06,1.6999065338e-05,-151.08114624
1770241552.1766067,103.641357421875,9.4387805802e-06,6.0435681917e-06,1.1207822354e-05,32.631072998
1770241552.2791116,103.949951171875,-1.1367505977e-05,9.6684580058e-06,1.4923110939e-05,139.61767578
1770241552.3807182,104.255859375,-2.0189677343e-06,-1.4706691218e-05,1.4844628822e-05,-97.816825867
1770241552.4823852,104.556396484375,1.6436597434e-06,7.6294427345e-06,7.8044868133e-06,77.842216492
1770241552.5846124,104.863525390625,-1.9628752852e-05,3.0947128948e-07,1.9631195755e-05,179.09671021
1770241552.6874704,105.17041015625,3.990409823e-06,5.3853619875e-07,4.0265854295e-06,7.6860628128
1770241552.7888412,105.47802734375,-7.5895486589e-06,-7.3504997999e-06,1.0565560842e-05,-135.91667175
1770241552.8907573,105.786376953125,9.0113426268e-06,-6.4956916503e-06,1.1108479157e-05,-35.785381317
1770241552.9925034,106.090576171875,-8.0156269178e-07,-6.147186923e-06,6.1992263909e-06,-97.429161072
1770241553.0945628,106.399658203125,-1.6424481828e-06,4.0601989895e-06,4.379823622e-06,112.02450562
1770241553.196588,106.70458984375,2.4973094241e-06,3.0558401249e-06,3.9464807742e-06,50.743434906
1770241553.29854,107.010498046875,-9.7914680737e-06,-3.1443601074e-06,1.0283960364e-05,-162.19647217
1770241553.4006941,107.3173828125,-3.6017756884e-06,-5.1104671002e-06,6.252172625e-06,-125.17556
1770241553.5025043,107.618896484375,-1.2930047887e-05,-4.8398783292e-06,1.3806177776e-05,-159.47850037
1770241553.6046045,107.926513671875,-2.0454128844e-06,-3.2765060496e-06,3.8625389607e-06,-121.9751358
1770241553.70069,108.21484375,1.3004438415e-06,-7.4190093073e-06,7.5321213444e-06,-80.057884216
1770241553.8025079,108.513671875,4.8603556024e-07,-1.0553642369e-06,1.1619054021e-06,-65.272117615
1770241553.9044678,108.8212890625,1.3995919517e-06,-4.0322356654e-06,4.2682290768e-06,-70.858070374
1770241554.0066762,109.124755859375,-3.0746621178e-06,-4.6697841753e-06,5.5911032177e-06,-123.36154175
1770241554.108705,109.433349609375,-7.0943173114e-07,-7.7369704741e-06,7.7694276115e-06,-95.239006042
1770241554.2105315,109.7412109375,-7.7253826021e-06,7.764453585e-06,1.0953003766e-05,134.85546875
1770241554.3126073,110.043701171875,-6.519705039e-06,-5.8423133851e-06,8.7543803602e-06,-138.13644409
1770241554.4149299,110.3515625,-1.3790244338e-05,1.3482944041e-06,1.3855998986e-05,174.41584778
1770241554.5165458,110.656982421875,1.2276885855e-06,2.1924051907e-06,2.5127394565e-06,60.75233078
1770241554.6183114,110.95947265625,-3.7948875615e-06,-9.7950805866e-06,1.0504512829e-05,-111.17774963
1770241554.7206302,111.270263671875,3.1950773973e-06,1.0982325875e-06,3.3785547657e-06,18.969202042
1770241554.8227596,111.571044921875,-1.5362467821e-05,1.3984960788e-05,2.0774610675e-05,137.68736267
1770241554.9243402,111.867919921875,1.6540187062e-05,-1.3937333279e-06,1.6598803995e-05,-4.8165621758
1770241555.0206604,112.170654296875,-1.072719806e-05,1.6433374412e-06,1.0852342712e-05,171.2903595
1770241555.1227024,112.47412109375,-1.7310403564e-05,-6.5381477725e-06,1.8503986212e-05,-159.3084259
1770241555.2301364,112.78466796875,-2.0699317247e-06,-2.7522592063e-06,3.4437696286e-06,-126.94625092
1770241555.3321183,113.09033203125,-9.0428702606e-06,-8.9566919996e-06,1.2727757166e-05,-135.27430725
1770241555.428721,113.3955078125,2.7407390917e-06,-5.1032361625e-07,2.7878452329e-06,-10.547643661
1770241555.5313346,113.70166015625,-5.4836550589e-06,5.3563389883e-06,7.6655614976e-06,135.67289734
1770241555.6323946,113.994384765625,-1.4808034393e-05,-5.828342637e-06,1.5913752577e-05,-158.51571655
1770241555.7350128,114.31201171875,1.168441122e-05,8.8461529231e-06,1.4655370251e-05,37.129005432
1770241555.83663,114.61474609375,5.9873002556e-07,3.4680012959e-06,3.5193052099e-06,80.204772949
1770241555.9389114,114.922119140625,4.7894022828e-06,-1.6418665837e-05,1.710295146e-05,-73.73777771
1770241556.040632,115.22900390625,-1.4875190573e-06,5.475747912e-06,5.6741987464e-06,105.19796753
1770241556.142715,115.531494140625,9.2642212621e-06,-8.4624980445e-06,1.2547496226e-05,-42.410457611
1770241556.2445138,115.84033203125,7.1662730079e-06,-1.1391223779e-05,1.3457914974e-05,-57.825798035
1770241556.3470395,116.1337890625,-7.5372036008e-06,2.7137034522e-06,8.0108438851e-06,160.19902039
1770241556.4486303,116.44970703125,-9.6455078165e-06,-1.262099795e-05,1.5884754248e-05,-127.38861084
1770241556.550241,116.742919921875,3.9747551455e-06,1.3829760064e-05,1.4389612261e-05,73.965026855
1770241556.6465578,117.04296875,8.4017083282e-06,-1.089313173e-06,8.4720304585e-06,-7.3874025345
1770241556.7486708,117.3515625,7.8458087955e-06,-1.3246366279e-06,7.9568453657e-06,-9.5830831528
1770241556.8508112,117.65625,-1.1151684703e-05,2.8077149636e-06,1.1499711036e-05,165.86805725
1770241556.9525614,117.960205078125,-5.8136415646e-06,-5.4011065913e-06,7.9353885667e-06,-137.10667419
1770241557.0548632,118.26708984375,7.6410351539e-06,-1.5113637346e-06,7.7890717876e-06,-11.188438416
1770241557.1568274,118.569580078125,7.483401987e-08,-6.1293094404e-06,6.129765552e-06,-89.300491333
1770241557.2585433,118.87744140625,1.4426420876e-06,-3.2930317957e-06,3.5951736663e-06,-66.342277527
1770241557.3607247,119.1845703125,-3.5856280647e-06,-6.0139809648e-06,7.0017636062e-06,-120.80403137
1770241557.4631133,119.485595703125,1.0759813449e-06,-1.964949206e-06,2.240259164e-06,-61.295440674
1770241557.564891,119.79541015625,7.4421961926e-07,2.086092536e-06,2.2148690277e-06,70.365982056
1770241557.6664517,120.099853515625,6.8528215706e-06,-2.8730587474e-06,7.4307217801e-06,-22.745962143
1770241557.768602,120.4072265625,-4.14499209e-06,-1.1138084119e-05,1.1884353626e-05,-110.41253662
1770241557.8708222,120.695068359375,-1.0544827092e-06,5.1296469792e-06,5.2369086916e-06,101.61626434
1770241557.972518,121.017822265625,7.6960286606e-06,-7.0253490776e-06,1.042038275e-05,-42.39151001
1770241558.0744345,121.308837890625,-7.6918231571e-06,-2.2284616534e-06,8.0081317719e-06,-163.8427124
1770241558.171341,121.611083984375,-2.5462154554e-06,-2.4153246159e-06,3.5095592921e-06,-136.51115417
1770241558.272554,121.91943359375,-2.7557616704e-06,1.2512470676e-05,1.2812343812e-05,102.42059326
1770241558.3744717,122.22314453125,-2.8089784792e-06,-6.2817148319e-06,6.8811555138e-06,-114.09262848
1770241558.47664,122.527099609375,3.2726320569e-06,-8.6404870672e-06,9.2394875537e-06,-69.25553894
1770241558.5788229,122.8359375,1.0670906704e-05,-2.9220509532e-06,1.1063752936e-05,-15.314090729
1770241558.680675,123.141357421875,1.5942392565e-05,-2.8845449833e-06,1.6201249309e-05,-10.255883217
1770241558.7830768,123.451416015625,1.4958598513e-05,-2.0179779767e-06,1.50941014e-05,-7.683057785
1770241558.8846262,123.75390625,-5.2560812946e-06,-2.0580191631e-06,5.6446292547e-06,-158.61715698
1770241558.9866521,124.0615234375,-1.1634059774e-05,-1.2818675714e-05,1.7310974727e-05,-132.22645569
1770241559.0885353,124.369873046875,-4.9713412409e-06,1.434049318e-05,1.5177745809e-05,109.11961365
1770241559.1909256,124.675048828125,-3.558213848e-06,-2.1698567707e-06,4.1676330511e-06,-148.6244812
1770241559.2930915,124.98095703125,1.0232600289e-05,-7.7836511991e-06,1.2856567992e-05,-37.259223938
1770241559.3950982,125.285888671875,-1.5192400497e-05,5.8191039898e-06,1.6268713807e-05,159.04177856
1770241559.4965177,125.58935546875,-2.5019776331e-06,-2.6440707188e-06,3.6401927446e-06,-133.41835022
1770241559.598972,125.89794921875,1.1352242836e-05,9.2157397376e-06,1.4622013623e-05,39.069656372
1770241559.7004695,126.20458984375,-6.2323038037e-06,-9.562766536e-06,1.1414381333e-05,-123.09332275
1770241559.8029823,126.5029296875,1.4655231553e-06,-1.453306686e-05,1.4606772311e-05,-84.241722107
1770241559.9044802,126.81396484375,-1.5832818463e-05,-5.7141987782e-06,1.6832413166e-05,-160.15504456
1770241560.0067763,127.105224609375,9.2114059953e-06,-1.2353418242e-05,1.5409637854e-05,-53.289703369
1770241560.1083329,127.42578125,1.3226505871e-05,-1.4118558283e-05,1.9346165573e-05,-46.868442535
1770241560.2049768,127.713623046875,-1.0638107597e-05,-3.7792974581e-06,1.1289483155e-05,-160.44189453
1770241560.3071136,128.0185546875,8.3434269982e-06,-3.5184402805e-06,9.0549547167e-06,-22.865249634
1770241560.4086761,128.326171875,5.3270237004e-06,1.3080651115e-05,1.4123761503e-05,67.841651917
1770241560.5107758,128.62890625,5.0645835472e-06,-1.9574379166e-06,5.429693374e-06,-21.131280899
1770241560.6139398,128.935302734375,2.1946316338e-05,-8.1167281678e-06,2.3399188649e-05,-20.296644211
1770241560.7146783,129.239501953125,-1.6534129827e-05,9.1548599812e-06,1.8899443603e-05,151.02693176
1770241560.8163166,129.5302734375,3.1631225283e-06,-7.6836504377e-06,8.3092618297e-06,-67.624542236
1770241560.9190538,129.853271484375,1.5662588339e-05,1.5202175746e-05,2.1827112505e-05,44.145374298
1770241561.0208306,130.158935546875,-1.4788179215e-06,-5.7293295868e-06,5.9171038629e-06,-104.47292328
1770241561.122667,130.463623046875,2.800209586e-06,7.7802997112e-06,8.2688720795e-06,70.205673218
1770241561.2245162,130.768310546875,-1.435188733e-05,-2.092239356e-06,1.4503590137e-05,-171.70576477
1770241561.3204288,131.045654296875,2.8605363696e-06,-1.4249535525e-05,1.4533819922e-05,-78.648971558
1770241561.4224389,131.365234375,2.6308737233e-06,-8.6203217506e-06,9.01284875e-06,-73.02809906
1770241561.524571,131.668212890625,-1.8897968403e-05,4.5556189434e-06,1.9439310563e-05,166.44662476
1770241561.6271553,131.97509765625,3.3355177038e-06,2.7363194022e-06,4.3142927098e-06,39.364021301
1770241561.7286942,132.283203125,4.0728814383e-06,7.980742339e-06,8.9599434432e-06,62.963012695
1770241561.8310354,132.587158203125,2.0458768631e-05,-1.1496313164e-05,2.3467560823e-05,-29.332761765
1770241561.9329436,132.894287109375,-1.3714452507e-06,3.2601437852e-06,3.5368627778e-06,112.81503296
1770241562.034317,133.198486328125,-1.2838343082e-06,5.6318358475e-06,5.7763145378e-06,102.84170532
1770241562.1365123,133.503173828125,-3.5090929487e-06,-1.4761577631e-06,3.806938139e-06,-157.18513489
1770241562.2385232,133.81396484375,3.7833715396e-06,-3.7901345422e-06,5.3552803365e-06,-45.051158905
1770241562.341121,134.105224609375,-2.4165306058e-06,-4.5298529585e-06,5.1341198741e-06,-118.07847595
1770241562.4426801,134.4248046875,-1.4256030227e-05,-8.69545147e-06,1.6698661057e-05,-148.618927
1770241562.5445714,134.72705078125,1.5405341856e-06,-9.1042984423e-06,9.2337159003e-06,-80.395973206
1770241562.6462822,135.0185546875,1.2025797332e-05,2.4004216357e-06,1.2263025383e-05,11.288225174
1770241562.74262,135.32275390625,-8.1664102254e-06,-6.7063183451e-06,1.0567164281e-05,-140.60687256
1770241562.8447523,135.623291015625,-5.6150923911e-07,-2.0440920707e-06,2.1198125069e-06,-105.36019897
1770241562.9468846,135.9306640625,-2.1874309368e-06,-6.0457438167e-08,2.1882663077e-06,-178.41680908
1770241563.0486012,136.23828125,-7.5298280535e-06,2.0303866677e-06,7.7987679106e-06,164.90931702
1770241563.151062,136.541015625,-1.264301045e-05,-1.5581290427e-06,1.2738661098e-05,-172.97425842
1770241563.2530956,136.849365234375,-1.3074627532e-05,-5.5459549912e-06,1.4202237253e-05,-157.01445007
1770241563.3547018,137.15087890625,-7.078285762e-07,-5.1496199376e-06,5.198038707e-06,-97.826408386
1770241563.45654,137.458251953125,2.5783364777e-07,6.9875791269e-06,6.9923344199e-06,87.886802673
1770241563.558657,137.766357421875,3.1269441934e-06,-1.6017607777e-05,1.6319972929e-05,-78.953689575
1770241563.6605923,138.071533203125,9.5474724731e-06,2.0382110506e-06,9.7626088973e-06,12.050707817
1770241563.762658,138.37841796875,-1.3950246284e-05,-8.1186435636e-06,1.6140686057e-05,-149.80180359
1770241563.864661,138.6806640625,4.5825472625e-06,-1.2758496268e-06,4.7568405535e-06,-15.557994843
1770241563.9607189,138.969482421875,-1.0318727846e-06,2.0193681394e-06,2.2677324978e-06,117.06647491
1770241564.0632179,139.278076171875,8.1897803739e-07,-1.740616608e-05,1.7425421902e-05,-87.306159973
1770241564.1645696,139.579345703125,8.4270180878e-07,2.5604158509e-06,2.6955290195e-06,71.782226562
1770241564.2663279,139.88916015625,-1.1633521808e-06,4.9970021792e-06,5.1306351452e-06,103.10557556
1770241564.3684726,140.1943359375,1.1536153579e-05,-2.7413657335e-06,1.1857399841e-05,-13.367407799
1770241564.4712777,140.50048828125,-1.1780000932e-05,-4.4053344936e-06,1.2576780136e-05,-159.49584961
1770241564.5727053,140.80810546875,-1.3639187273e-05,1.4122350649e-06,1.3712105101e-05,174.08850098
1770241564.6743443,141.111083984375,7.531326446e-06,-2.83707368e-06,8.0479730968e-06,-20.641542435
1770241564.7765253,141.419677734375,7.0492951636e-06,1.0247583305e-05,1.2438066733e-05,55.475978851
1770241564.8791173,141.7275390625,-9.1552999493e-07,-1.7553729776e-05,1.7577587641e-05,-92.985595703
1770241564.98042,142.03369140625,-4.4440271267e-06,-1.0039570952e-06,4.5560186663e-06,-167.26989746
1770241565.0827887,142.343994140625,-1.626413723e-05,-9.8447399068e-06,1.9011604309e-05,-148.81330872
1770241565.1842947,142.643798828125,-1.2163209249e-06,-1.1052901755e-05,1.1119625015e-05,-96.279853821
1770241565.286224,142.9443359375,-3.5469852264e-06,9.057227544e-06,9.7269976322e-06,111.38626099
1770241565.3821495,143.241455078125,-4.5906062951e-06,-7.8675957411e-06,9.1089368652e-06,-120.26280975
1770241565.4840877,143.5419921875,8.9334062068e-06,1.7998197563e-06,9.1129077191e-06,11.390933037
1770241565.586402,143.8515625,-2.8055110306e-06,2.335245199e-06,3.6502415242e-06,140.22674561
1770241565.6882987,144.156005859375,1.4164503227e-05,8.5832407422e-06,1.6562160454e-05,31.21453476
1770241565.7903352,144.45947265625,-3.3381450066e-06,-8.1882553786e-06,8.8425522335e-06,-112.17947388
1770241565.8922937,144.76708984375,-1.4943780116e-05,-7.4572030826e-06,1.6701091226e-05,-153.47999573
1770241565.994361,145.067138671875,3.9562173697e-06,4.1962161959e-06,5.767138191e-06,46.686233521
1770241566.0960746,145.3642578125,6.7447617766e-06,-1.0494521803e-06,6.8259182626e-06,-8.8440294266
1770241566.19236,145.66552734375,2.8254414701e-06,-1.3599667909e-05,1.3890072296e-05,-78.263298035
1770241566.2942133,145.97021484375,-7.7911709013e-06,-3.2799218843e-06,8.453414921e-06,-157.16989136
1770241566.3961291,146.278564453125,-6.4335421257e-07,3.6328883652e-06,3.68941528e-06,100.04248047
1770241566.4980698,146.583251953125,9.5910245363e-06,-7.5944863056e-06,1.2233722373e-05,-38.373325348
1770241566.6002514,146.890380859375,1.3822517531e-07,-1.170869109e-05,1.1709506907e-05,-89.323631287
1770241566.7031357,147.197265625,-1.4884491065e-05,-7.5167108662e-06,1.6674803192e-05,-153.20608521
1770241566.8045108,147.498779296875,-6.921375757e-07,-5.1040660765e-07,8.5998215127e-07,-143.59361267
1770241566.9063718,147.79931640625,4.7207877287e-06,-7.6148194239e-06,8.9594259407e-06,-58.2032547
1770241567.002705,148.09765625,6.2928484112e-07,1.0607896002e-05,1.06265461e-05,86.605056763
1770241567.1043622,148.402587890625,-1.5105491684e-06,-2.5019726309e-06,2.9226059723e-06,-121.1211853
1770241567.2125673,148.72802734375,1.0089287343e-06,8.6981162895e-06,8.7564349087e-06,83.383598328
1770241567.308625,149.013427734375,5.0203821047e-06,-7.5288203334e-06,9.0491648734e-06,-56.303771973
1770241567.4161212,149.325439453125,2.4916440111e-07,-8.2244232544e-06,8.228196748e-06,-88.264709473
1770241567.512491,149.6240234375,3.4399104152e-06,-8.9594800556e-07,3.5546738673e-06,-14.59872818
1770241567.6202662,149.93505859375,6.0546276472e-06,-2.7168309771e-06,6.6362399593e-06,-24.166717529
1770241567.7165616,150.23779296875,-2.0460820451e-06,5.6244725783e-06,5.9850767684e-06,109.99047089
1770241567.8186402,150.540771484375,2.918658538e-06,7.4534364103e-06,8.004515621e-06,68.615394592
1770241567.9206722,150.850341796875,8.2310352809e-06,-6.7761825449e-06,1.0661453416e-05,-39.462844849
1770241568.022912,151.141845703125,1.6231597328e-06,-6.4788929421e-07,1.7476866105e-06,-21.759567261
1770241568.1243324,151.4609375,-2.1565203951e-06,-3.1366835174e-06,3.8064895307e-06,-124.50914001
1770241568.2271407,151.768310546875,2.3035649974e-06,6.090498573e-06,6.5115732468e-06,69.282234192
1770241568.32865,152.074462890625,-1.1771648133e-05,-7.1936992754e-06,1.3795687664e-05,-148.57072449
1770241568.4305253,152.3828125,4.6273880798e-06,-8.0788868217e-06,9.3102707979e-06,-60.196971893
1770241568.5327125,152.688232421875,-7.319029919e-06,-1.8572924319e-06,7.5510088209e-06,-165.76104736
1770241568.6349254,152.988525390625,3.9128076423e-06,4.6359223234e-06,6.0664519879e-06,49.83498764
1770241568.737179,153.29638671875,8.5785268311e-06,-7.1852209658e-06,1.1190108125e-05,-39.948940277
1770241568.838592,153.597900390625,1.9507212983e-06,-5.3951953305e-06,5.7370243667e-06,-70.121704102
1770241568.9405808,153.907958984375,1.28872407e-05,-2.9064835871e-06,1.3210928046e-05,-12.709384918
1770241569.042661,154.211181640625,-5.9991775743e-06,3.3770154459e-06,6.8843560257e-06,150.62425232
1770241569.1446152,154.511962890625,-7.6904980233e-06,2.8261720217e-06,8.1933503679e-06,159.82217407
1770241569.2462294,154.80615234375,-6.9823486228e-06,-1.5593086573e-05,1.7085008949e-05,-114.12210083
1770241569.342937,155.107666015625,-2.4192177079e-06,9.8555783552e-06,1.0148153706e-05,103.79151917
1770241569.444541,155.4130859375,2.4705193482e-06,-1.6953063096e-05,1.713212805e-05,-81.708816528
1770241569.547129,155.719970703125,1.8414613123e-06,1.5602223357e-05,1.571051871e-05,83.268768311
1770241569.6486278,156.025390625,-1.6870233594e-05,-3.1863212371e-06,1.7168500563e-05,-169.30439758
1770241569.750598,156.33544921875,6.8933400144e-06,-4.7123453442e-06,8.3501099652e-06,-34.356842041
1770241569.8527,156.6396484375,-2.9377974897e-06,1.1852842363e-05,1.2211491594e-05,103.92055511
1770241569.9548903,156.943359375,3.8409957597e-06,-5.7566408032e-06,6.9204161264e-06,-56.287643433
1770241570.0564854,157.251708984375,9.0367584562e-06,-1.405295825e-05,1.6707741452e-05,-57.256938934
1770241570.1591058,157.557373046875,-8.1615880845e-06,-1.7084321371e-05,1.8933715182e-05,-115.53491211
1770241570.260597,157.86669921875,1.8367381927e-06,9.3424969236e-06,9.5213363238e-06,78.877471924
1770241570.3631752,158.173095703125,1.0532866327e-05,1.3981614302e-06,1.0625260074e-05,7.561393261
1770241570.4646733,158.474365234375,-1.1090987755e-06,-1.1663931218e-05,1.1716543668e-05,-95.431793213
1770241570.5665843,158.78271484375,-1.4015997294e-05,-9.752503729e-07,1.4049885976e-05,-176.01968384
1770241570.6687045,159.08740234375,-1.3311979274e-05,9.8793498182e-06,1.6577405404e-05,143.41940308
