Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
471	400.000	-0.020	400.000	0.438	0.341	1773257782.544
472	400.000	-0.002	400.000	0.164	1.434	1773257782.829
473	400.000	-0.008	400.003	0.141	0.371	1773257783.091
474	400.000	0.000	400.000	0.123	3.130	1773257783.339
475	400.000	-0.001	400.001	0.524	0.682	1773257783.607
476	400.000	0.023	399.999	0.183	3.522	1773257783.832
477	400.000	-0.021	400.001	0.657	0.180	1773257784.090
478	400.000	-0.006	399.996	0.431	2.426	1773257784.343
479	400.000	0.003	399.999	0.706	6.277	1773257784.614
480	400.000	0.006	400.002	0.309	2.944	1773257784.906
481	400.000	0.005	399.999	0.245	0.359	1773257785.227
482	400.000	0.017	399.999	0.209	0.219	1773257785.538
483	400.000	0.020	400.000	0.259	2.519	1773257785.865
484	400.000	0.002	400.002	0.583	6.144	1773257786.161
485	400.000	0.022	399.998	0.545	2.640	1773257786.436
486	400.000	-0.002	399.999	0.628	6.149	1773257786.726
487	400.000	0.003	400.001	0.428	2.810	1773257786.977
488	400.000	-0.027	400.000	0.676	0.213	1773257787.287
489	400.000	0.004	400.000	0.388	3.341	1773257787.545
490	400.000	-0.023	399.999	0.514	0.295	1773257787.858
491	400.000	0.010	399.999	0.126	0.359	1773257788.173
492	400.000	0.018	400.002	0.227	1.968	1773257788.476
493	400.000	0.009	399.998	0.562	6.173	1773257788.803
494	400.000	-0.019	400.001	0.441	2.794	1773257789.083
495	400.000	0.005	399.999	0.736	0.036	1773257789.354
496	400.000	0.009	400.003	0.476	2.707	1773257789.655
497	400.000	0.022	399.995	0.646	0.189	1773257789.930
498	400.000	-0.014	400.000	0.339	2.506	1773257790.232
499	400.000	-0.020	400.002	0.503	0.501	1773257790.476
500	400.000	0.017	400.000	0.465	2.764	1773257790.745
501	400.000	0.018	399.999	0.555	0.060	1773257791.044
502	400.000	-0.009	400.004	0.147	1.218	1773257791.286
503	400.000	-0.003	399.999	0.387	5.891	1773257791.556
504	400.000	-0.026	400.003	0.035	0.732	1773257791.834
505	400.000	0.022	400.000	0.492	0.186	1773257792.107
506	400.000	-0.010	400.000	0.126	6.176	1773257792.426
507	400.000	0.029	400.002	0.378	1.095	1773257792.709
508	400.000	0.009	400.000	0.598	5.834	1773257792.974
509	400.000	-0.014	400.000	0.262	2.421	1773257793.309
510	400.000	0.039	399.999	0.714	6.215	1773257793.581
511	400.000	-0.008	399.997	0.446	2.827	1773257793.853
512	400.000	-0.000	399.999	0.704	0.118	1773257794.166
513	400.000	-0.022	400.003	0.271	2.653	1773257794.463
514	400.000	0.012	399.998	0.694	0.333	1773257794.721
515	400.000	0.033	399.998	0.500	3.264	1773257794.955
516	400.000	0.000	400.000	0.645	6.166	1773257795.242
517	400.000	0.013	399.997	0.261	2.459	1773257795.541
518	400.000	-0.002	400.003	0.459	0.051	1773257795.788
519	400.000	-0.010	400.000	0.388	2.920	1773257796.052
520	400.000	-0.023	399.999	0.400	0.127	1773257796.353
521	400.000	-0.025	399.999	0.114	0.344	1773257796.665
522	400.000	-0.000	399.998	0.307	0.224	1773257796.895
523	400.000	0.009	400.003	0.124	2.309	1773257797.165
524	400.000	0.001	399.999	0.580	0.397	1773257797.391
525	400.000	0.027	399.998	0.360	2.891	1773257797.660
526	400.000	0.001	400.002	0.725	0.012	1773257797.916
527	400.000	-0.003	400.000	0.087	3.018	1773257798.226
528	400.000	-0.012	400.001	0.244	0.426	1773257798.559
529	400.000	-0.030	400.002	0.480	0.103	1773257798.856
530	400.000	-0.026	400.003	0.346	2.380	1773257799.163
531	400.000	-0.005	400.001	0.747	6.231	1773257799.475
532	400.000	0.025	399.999	0.456	2.843	1773257799.737
533	400.000	0.000	400.001	0.669	6.093	1773257800.053
534	400.000	-0.016	400.001	0.295	2.810	1773257800.352
535	400.000	0.011	400.000	0.624	0.380	1773257800.614
536	400.000	-0.013	399.999	0.198	1.437	1773257800.934
537	400.000	0.033	399.998	0.192	1.211	1773257801.222
538	400.000	-0.050	399.998	0.275	0.404	1773257801.471
539	400.000	-0.003	400.000	0.186	0.557	1773257801.719
540	400.000	0.033	400.003	0.299	1.064	1773257801.988
541	400.000	0.016	400.001	0.228	0.462	1773257802.263
542	400.000	0.030	400.002	0.148	0.139	1773257802.535
543	400.000	0.027	400.000	0.257	0.732	1773257802.785
544	400.000	0.000	400.001	0.065	0.561	1773257803.037
545	400.000	-0.029	399.994	0.464	0.095	1773257803.279
546	400.000	0.016	400.002	0.351	2.595	1773257803.538
547	400.000	-0.000	399.995	0.582	0.381	1773257803.797
548	400.000	0.034	399.999	0.217	2.530	1773257804.095
549	400.000	0.006	399.997	0.494	6.171	1773257804.317
550	400.000	-0.014	400.003	0.309	2.596	1773257804.591
551	400.000	-0.006	399.998	0.591	6.032	1773257804.831
552	400.000	0.033	399.999	0.341	2.486	1773257805.103
553	400.000	-0.005	400.004	0.523	0.007	1773257805.393
554	400.000	0.009	399.997	0.405	3.214	1773257805.654
555	400.000	-0.010	400.000	0.559	0.094	1773257805.903
556	400.000	-0.019	400.000	0.395	2.700	1773257806.179
557	400.000	-0.020	400.003	0.521	0.184	1773257806.502
558	400.000	-0.024	400.000	0.161	1.539	1773257806.777
559	400.000	0.026	400.004	0.199	6.123	1773257807.043
560	400.000	0.020	399.998	0.115	2.841	1773257807.289
561	400.000	0.014	400.003	0.465	0.063	1773257807.548
562	400.000	-0.032	399.998	0.138	1.940	1773257807.828
563	400.000	-0.009	399.999	0.545	0.693	1773257808.122
564	400.000	-0.021	400.000	0.327	6.005	1773257808.416
565	400.000	-0.012	399.997	0.140	1.285	1773257808.727
566	400.000	-0.017	400.000	0.648	6.253	1773257809.032
567	400.000	0.025	400.001	0.387	2.652	1773257809.279
568	400.000	-0.017	400.001	0.758	0.053	1773257809.527
569	400.000	-0.017	399.999	0.318	2.477	1773257809.794
570	400.000	-0.010	400.001	0.667	6.053	1773257810.099
571	400.000	-0.009	400.001	0.434	2.167	1773257810.383
572	400.000	0.013	399.999	0.660	0.032	1773257810.684
573	400.000	0.031	400.001	0.508	3.036	1773257810.936
574	400.000	0.034	399.998	0.660	6.186	1773257811.253
575	400.000	0.020	399.999	0.316	2.528	1773257811.545
576	400.000	0.016	399.998	0.376	0.580	1773257811.862
577	400.000	0.025	400.003	0.137	4.217	1773257812.103
578	400.000	-0.003	400.002	0.449	0.234	1773257812.353
579	400.000	-0.026	399.997	0.092	2.988	1773257812.628
580	400.000	0.022	399.999	0.256	0.808	1773257812.946
581	400.000	0.028	399.999	0.442	6.078	1773257813.231
582	400.000	0.015	399.998	0.349	2.485	1773257813.556
583	400.000	-0.006	400.001	0.664	6.155	1773257813.817
584	400.000	-0.020	400.000	0.447	2.806	1773257814.140
585	400.000	0.042	400.000	0.729	6.255	1773257814.412
586	400.000	-0.031	400.004	0.501	2.635	1773257814.681
587	400.000	0.016	400.000	0.746	0.066	1773257814.924
588	400.000	-0.014	399.997	0.500	2.779	1773257815.192
589	400.000	0.023	400.000	0.739	6.002	1773257815.472
590	400.000	0.017	400.005	0.391	2.713	1773257815.734
591	400.000	-0.014	400.001	0.758	6.220	1773257815.987
592	400.000	-0.002	399.999	0.657	3.059	1773257816.249
593	400.000	-0.013	400.002	0.674	6.042	1773257816.538
594	400.000	-0.005	400.004	0.272	2.689	1773257816.853
595	400.000	-0.011	400.004	0.625	0.327	1773257817.109
596	400.000	-0.003	400.004	0.409	2.211	1773257817.354
597	400.000	-0.040	399.999	0.749	0.041	1773257817.627
598	400.000	0.038	400.001	0.416	2.921	1773257817.875
599	400.000	-0.009	400.001	0.750	0.097	1773257818.107
600	400.000	-0.026	399.998	0.535	3.094	1773257818.368
601	400.000	-0.025	400.000	0.704	6.015	1773257818.619
602	400.000	-0.001	400.003	0.462	2.665	1773257818.929
603	400.000	0.015	400.001	0.724	6.271	1773257819.193
604	400.000	0.014	400.000	0.389	2.838	1773257819.496
605	400.000	-0.001	400.000	0.375	6.260	1773257819.802
606	400.000	0.033	399.999	0.130	2.314	1773257820.059
607	400.000	0.035	400.001	0.341	0.352	1773257820.376
608	400.000	-0.018	400.000	0.321	5.707	1773257820.679
609	400.000	-0.027	400.003	0.266	2.025	1773257820.981
610	400.000	-0.006	399.998	0.565	5.937	1773257821.223
611	400.000	-0.003	400.001	0.159	2.041	1773257821.491
612	400.000	-0.010	399.997	0.586	0.116	1773257821.741
613	400.000	-0.004	400.001	0.300	2.231	1773257822.054
614	400.000	-0.004	400.002	0.585	6.072	1773257822.315
615	400.000	0.034	399.997	0.421	2.430	1773257822.597
616	400.000	0.006	400.000	0.691	6.024	1773257822.878
617	400.000	0.024	400.000	0.493	2.260	1773257823.150
618	400.000	-0.017	399.996	0.605	6.021	1773257823.435
619	400.000	-0.004	399.999	0.371	2.348	1773257823.708
620	400.000	-0.030	400.000	0.684	0.019	1773257823.988
621	400.000	0.015	400.002	0.566	3.165	1773257824.250
622	400.000	-0.010	400.002	0.481	6.231	1773257824.576
623	400.000	-0.005	400.002	0.122	3.186	1773257824.852
624	400.000	-0.023	400.000	0.570	0.124	1773257825.112
625	400.000	0.026	399.997	0.245	3.366	1773257825.359
626	400.000	0.014	400.003	0.603	0.075	1773257825.617
627	400.000	0.002	399.999	0.392	2.988	1773257825.858
628	400.000	0.009	399.998	0.616	0.072	1773257826.110
629	400.000	0.034	400.002	0.525	2.542	1773257826.381
630	400.000	0.010	399.997	0.509	0.093	1773257826.698
631	400.000	0.004	400.002	0.202	3.108	1773257826.992
632	400.000	-0.031	400.001	0.519	0.205	1773257827.245
633	400.000	-0.033	400.003	0.105	2.330	1773257827.554
634	400.000	-0.040	400.002	0.128	1.413	1773257827.874
635	400.000	-0.012	400.001	0.599	6.282	1773257828.152
636	400.000	-0.012	399.998	0.275	2.657	1773257828.442
637	400.000	-0.043	400.001	0.569	6.184	1773257828.695
638	400.000	0.039	399.999	0.313	2.669	1773257828.962
639	400.000	0.003	399.998	0.705	6.267	1773257829.206
640	400.000	-0.008	400.000	0.165	2.970	1773257829.460
641	400.000	0.000	399.996	0.394	0.058	1773257829.710
642	400.000	0.006	400.001	0.484	1.507	1773257829.970
643	400.000	0.022	400.000	0.416	5.978	1773257830.294
644	400.000	0.022	399.998	0.432	2.061	1773257830.575
645	400.000	-0.008	400.001	0.594	5.805	1773257830.846
646	400.000	0.020	400.000	0.400	2.303	1773257831.129
647	400.000	-0.012	400.002	0.809	0.014	1773257831.399
648	400.000	0.016	399.996	0.443	2.833	1773257831.702
649	400.000	-0.002	400.004	0.624	6.060	1773257831.977
650	400.000	0.012	399.999	0.326	2.317	1773257832.239
651	400.000	-0.010	399.999	0.617	0.096	1773257832.549
652	400.000	0.033	400.000	0.194	1.984	1773257832.853
653	400.000	-0.008	399.996	0.217	0.672	1773257833.179
654	400.000	-0.010	400.001	0.491	6.039	1773257833.480
655	400.000	0.002	400.000	0.222	2.441	1773257833.801
656	400.000	0.004	400.000	0.671	5.955	1773257834.090
657	400.000	0.025	400.004	0.348	2.709	1773257834.411
658	400.000	0.003	400.000	0.603	0.082	1773257834.655
659	400.000	0.015	400.000	0.336	2.400	1773257834.909
660	400.000	0.027	400.002	0.740	6.172	1773257835.168
661	400.000	-0.012	399.999	0.324	2.878	1773257835.474
662	400.000	0.010	400.001	0.445	6.128	1773257835.750
663	400.000	-0.019	400.001	0.267	3.212	1773257836.042
664	400.000	0.013	399.998	0.443	0.436	1773257836.315
665	400.000	-0.012	400.000	0.138	1.381	1773257836.626
666	400.000	0.012	399.999	0.327	1.129	1773257836.922
667	400.000	-0.014	400.001	0.427	6.049	1773257837.180
668	400.000	0.012	400.000	0.198	0.899	1773257837.443
669	400.000	0.010	400.001	0.388	6.001	1773257837.726
670	400.000	0.007	400.002	0.263	0.660	1773257837.995
671	400.000	-0.000	400.001	0.478	6.100	1773257838.320
672	400.000	-0.024	399.999	0.406	2.101	1773257838.596
673	400.000	-0.004	399.998	0.655	6.153	1773257838.860
674	400.000	0.013	400.000	0.263	2.527	1773257839.106
675	400.000	0.030	399.999	0.680	6.106	1773257839.373
676	400.000	0.021	400.002	0.350	2.885	1773257839.668
677	400.000	0.015	400.001	0.715	5.868	1773257839.935
678	400.000	0.015	399.998	0.401	2.670	1773257840.193
679	400.000	0.022	400.000	0.541	5.589	1773257840.455
680	400.000	0.018	399.999	0.299	2.983	1773257840.774
681	400.000	0.003	400.000	0.630	6.004	1773257841.051
682	400.000	0.011	400.001	0.264	2.518	1773257841.309
683	400.000	0.001	400.000	0.734	6.160	1773257841.541
684	400.000	-0.044	400.001	0.316	2.719	1773257841.806
685	400.000	-0.010	400.000	0.695	5.901	1773257842.050
686	400.000	-0.005	399.998	0.291	2.428	1773257842.333
687	400.000	-0.005	399.999	0.693	6.122	1773257842.571
688	400.000	0.001	400.001	0.259	2.364	1773257842.824
689	400.000	0.017	400.005	0.487	5.818	1773257843.065
690	400.000	0.027	400.003	0.399	1.018	1773257843.329
691	400.000	-0.034	399.997	0.354	0.342	1773257843.583
692	400.000	0.020	400.000	0.139	0.810	1773257843.850
693	400.000	0.012	400.000	0.085	5.188	1773257844.107
694	400.000	-0.011	399.999	0.418	0.359	1773257844.356
695	400.000	-0.006	399.998	0.224	5.801	1773257844.670
696	400.000	-0.030	399.998	0.443	1.001	1773257844.926
697	400.000	0.016	399.997	0.392	5.797	1773257845.218
698	400.000	0.005	400.000	0.255	1.496	1773257845.487
699	400.000	0.017	400.000	0.440	5.874	1773257845.782
700	400.000	-0.011	400.001	0.386	2.093	1773257846.084
701	400.000	0.028	400.000	0.685	6.023	1773257846.396
702	400.000	0.004	400.001	0.572	2.992	1773257846.648
703	400.000	-0.044	400.001	0.839	6.165	1773257846.921
704	400.000	0.008	399.999	0.432	3.365	1773257847.241
705	400.000	-0.028	399.997	0.356	6.276	1773257847.554
706	400.000	0.018	400.003	0.124	5.102	1773257847.873
707	400.000	-0.002	400.002	0.175	2.429	1773257848.143
708	400.000	0.009	400.001	0.411	5.804	1773257848.424
709	400.000	0.008	399.996	0.174	2.735	1773257848.747
710	400.000	-0.006	400.001	0.610	6.152	1773257849.021
711	400.000	0.015	400.000	0.306	2.868	1773257849.288
712	400.000	0.002	399.999	0.691	6.081	1773257849.526
713	400.000	-0.010	400.001	0.315	1.589	1773257849.803
714	400.000	0.005	400.002	0.737	6.099	1773257850.090
715	400.000	0.008	400.002	0.458	2.529	1773257850.353
716	400.000	0.003	399.998	0.729	6.034	1773257850.669
717	400.000	0.011	399.999	0.335	2.960	1773257850.954
718	400.000	-0.003	399.998	0.600	5.970	1773257851.220
719	400.000	-0.008	400.001	0.489	2.628	1773257851.468
720	400.000	-0.011	400.002	0.773	0.059	1773257851.744
721	400.000	0.001	399.999	0.353	3.225	1773257852.039
722	400.000	-0.019	399.996	0.595	6.255	1773257852.290
723	400.000	-0.006	400.001	0.406	2.720	1773257852.540
724	400.000	0.013	399.995	0.791	0.045	1773257852.811
725	400.000	-0.005	400.003	0.448	3.221	1773257853.048
726	400.000	0.008	400.001	0.637	0.011	1773257853.365
727	400.000	-0.026	399.998	0.339	2.876	1773257853.633
728	400.000	0.007	399.996	0.571	0.379	1773257853.909
729	400.000	-0.030	399.998	0.145	1.997	1773257854.189
730	400.000	0.017	400.003	0.304	6.015	1773257854.483
731	400.000	-0.019	399.998	0.100	4.795	1773257854.735
732	400.000	-0.002	400.001	0.419	0.443	1773257855.003
733	400.000	-0.007	399.998	0.048	3.548	1773257855.285
734	400.000	0.006	400.002	0.151	5.919	1773257855.550
735	400.000	0.005	400.002	0.193	5.704	1773257855.880
736	400.000	0.023	400.000	0.234	2.251	1773257856.165
737	400.000	0.003	400.000	0.626	5.969	1773257856.438
738	400.000	0.014	400.003	0.280	1.665	1773257856.667
739	400.000	0.011	400.000	0.372	5.589	1773257856.937
740	400.000	0.024	400.001	0.194	2.291	1773257857.192
741	400.000	-0.005	400.001	0.312	5.609	1773257857.493
742	400.000	0.005	400.001	0.281	2.083	1773257857.730
743	400.000	0.012	399.998	0.341	5.340	1773257857.993
744	400.000	-0.030	400.001	0.212	1.367	1773257858.254
745	400.000	0.012	399.999	0.484	6.047	1773257858.570
746	400.000	0.003	399.999	0.329	2.235	1773257858.869
747	400.000	0.003	400.002	0.680	5.960	1773257859.099
748	400.000	-0.024	399.999	0.372	1.593	1773257859.367
749	400.000	-0.023	399.997	0.667	6.072	1773257859.614
750	400.000	0.008	400.003	0.141	1.152	1773257859.860
751	400.000	-0.004	400.000	0.343	6.142	1773257860.107
752	400.000	-0.032	399.999	0.230	6.250	1773257860.375
753	400.000	-0.002	400.000	0.261	5.375	1773257860.657
754	400.000	0.012	400.001	0.344	1.299	1773257860.916
755	400.000	0.027	399.998	0.348	6.211	1773257861.184
756	400.000	0.008	400.004	0.292	0.814	1773257861.426
757	400.000	0.010	399.998	0.188	4.984	1773257861.678
758	400.000	0.052	399.999	0.536	0.529	1773257861.935
759	400.000	-0.029	399.998	0.156	2.234	1773257862.192
760	400.000	0.015	399.998	0.447	0.101	1773257862.487
761	400.000	-0.003	400.000	0.101	0.858	1773257862.728
762	400.000	-0.041	400.000	0.405	0.080	1773257863.002
763	400.000	-0.005	399.998	0.139	3.078	1773257863.287
764	400.000	-0.000	400.003	0.580	0.163	1773257863.548
765	400.000	0.005	399.998	0.259	1.851	1773257863.796
766	400.000	0.011	400.000	0.644	6.279	1773257864.048
767	400.000	0.001	400.003	0.370	2.836	1773257864.290
768	400.000	0.011	399.999	0.626	5.916	1773257864.584
769	400.000	0.002	400.001	0.255	3.072	1773257864.844
770	400.000	0.024	399.999	0.516	6.178	1773257865.078
771	400.000	0.007	400.003	0.457	2.842	1773257865.326
772	400.000	-0.034	399.999	0.693	6.050	1773257865.587
773	400.000	0.012	399.995	0.484	2.545	1773257865.839
774	400.000	0.013	399.997	0.635	5.536	1773257866.096
775	400.000	-0.005	400.002	0.452	2.290	1773257866.400
776	400.000	0.005	400.000	0.768	5.727	1773257866.642
777	400.000	-0.012	400.000	0.333	2.599	1773257866.896
778	400.000	-0.003	399.999	0.639	5.711	1773257867.208
779	400.000	-0.000	400.001	0.300	2.763	1773257867.526
780	400.000	0.019	400.002	0.513	6.029	1773257867.776
781	400.000	0.004	399.996	0.367	2.113	1773257868.055
782	400.000	0.008	400.004	0.590	6.179	1773257868.333
783	400.000	-0.012	399.999	0.165	3.803	1773257868.649
784	400.000	-0.011	400.001	0.457	0.116	1773257868.900
785	400.000	0.011	400.000	0.071	2.480	1773257869.142
786	400.000	0.011	399.999	0.329	6.056	1773257869.404
787	400.000	-0.000	399.997	0.153	4.114	1773257869.704
788	400.000	0.013	399.999	0.248	0.806	1773257870.020
789	400.000	-0.019	399.997	0.381	5.839	1773257870.248
790	400.000	-0.014	400.002	0.204	6.059	1773257870.513
791	400.000	-0.037	400.004	0.240	4.104	1773257870.749
792	400.000	-0.040	400.002	0.533	6.042	1773257871.039
793	400.000	-0.034	400.000	0.017	6.013	1773257871.351
794	400.000	-0.009	400.000	0.353	1.444	1773257871.652
795	400.000	0.028	400.003	0.554	5.814	1773257871.959
796	400.000	-0.012	399.998	0.426	1.722	1773257872.212
797	400.000	-0.051	400.001	0.564	5.654	1773257872.463
798	400.000	-0.019	400.004	0.277	1.790	1773257872.689
799	400.000	-0.028	399.998	0.302	5.116	1773257872.962
800	400.000	0.022	400.002	0.310	0.047	1773257873.193
801	400.000	-0.022	400.002	0.225	5.402	1773257873.457
802	400.000	-0.004	400.001	0.230	5.842	1773257873.703
803	400.000	-0.014	400.002	0.129	3.140	1773257873.961
804	400.000	-0.063	400.001	0.370	6.251	1773257874.220
805	400.000	0.003	399.999	0.255	3.333	1773257874.492
806	400.000	-0.025	400.002	0.193	0.326	1773257874.768
807	400.000	-0.009	400.000	0.120	4.417	1773257875.046
808	400.000	0.058	400.002	0.220	0.724	1773257875.361
809	400.000	0.034	399.995	0.433	5.511	1773257875.645
810	400.000	0.004	399.997	0.416	1.918	1773257875.913
811	400.000	-0.002	399.997	0.336	5.549	1773257876.152
812	400.000	0.013	400.001	0.303	1.703	1773257876.467
813	400.000	-0.005	400.000	0.601	5.867	1773257876.728
814	400.000	-0.006	399.999	0.410	2.182	1773257877.028
815	400.000	-0.011	400.001	0.706	6.040	1773257877.352
816	400.000	-0.016	399.997	0.508	2.169	1773257877.607
817	400.000	-0.010	400.000	0.661	5.965	1773257877.858
818	400.000	-0.016	399.997	0.358	2.828	1773257878.170
819	400.000	-0.034	400.000	0.484	5.941	1773257878.488
820	400.000	0.043	400.002	0.077	3.286	1773257878.772
821	400.000	0.029	400.001	0.481	0.578	1773257879.051
822	400.000	0.029	400.001	0.322	5.531	1773257879.371
823	400.000	-0.011	400.002	0.273	2.431	1773257879.625
824	400.000	0.010	399.997	0.410	5.722	1773257879.931
825	400.000	0.004	400.005	0.297	2.438	1773257880.207
826	400.000	-0.004	400.000	0.677	5.983	1773257880.484
827	400.000	-0.013	399.998	0.346	2.567	1773257880.749
828	400.000	-0.022	400.000	0.673	6.034	1773257881.083
829	400.000	-0.038	400.000	0.423	2.363	1773257881.367
830	400.000	0.023	400.003	0.479	5.567	1773257881.689
831	400.000	-0.024	399.999	0.049	3.720	1773257882.004
832	400.000	0.031	400.002	0.221	0.251	1773257882.301
833	400.000	0.015	399.996	0.396	5.852	1773257882.539
834	400.000	0.019	400.001	0.205	0.171	1773257882.805
835	400.000	0.024	399.997	0.332	6.051	1773257883.105
836	400.000	-0.017	400.000	0.232	1.490	1773257883.378
837	400.000	-0.008	400.004	0.513	5.768	1773257883.707
838	400.000	-0.015	400.000	0.354	2.318	1773257883.990
839	400.000	-0.006	400.001	0.638	5.990	1773257884.314
840	400.000	0.052	399.999	0.214	3.003	1773257884.625
841	400.000	-0.019	399.999	0.436	0.135	1773257884.928
842	400.000	-0.018	399.998	0.171	4.528	1773257885.235
843	400.000	-0.021	400.001	0.327	1.259	1773257885.492
844	400.000	0.015	400.002	0.342	5.779	1773257885.796
845	400.000	0.000	400.000	0.244	1.477	1773257886.045
846	400.000	0.020	400.000	0.158	5.236	1773257886.301
847	400.000	-0.019	400.003	0.281	1.307	1773257886.560
848	400.000	0.021	399.998	0.127	5.452	1773257886.810
849	400.000	0.012	400.002	0.202	0.597	1773257887.048
850	400.000	0.008	399.997	0.152	1.153	1773257887.305
851	400.000	0.006	399.999	0.488	5.852	1773257887.553
852	400.000	0.006	400.000	0.250	2.062	1773257887.799
853	400.000	0.040	400.001	0.478	0.111	1773257888.111
854	400.000	-0.028	399.999	0.157	2.232	1773257888.376
855	400.000	-0.008	400.001	0.267	6.139	1773257888.657
856	400.000	-0.015	400.002	0.254	5.346	1773257888.953
857	400.000	-0.012	400.003	0.091	1.418	1773257889.240
858	400.000	0.011	399.998	0.408	5.915	1773257889.499
859	400.000	0.025	399.999	0.248	1.012	1773257889.734
860	400.000	-0.013	400.004	0.203	4.202	1773257889.986
861	400.000	-0.013	399.999	0.355	6.145	1773257890.222
862	400.000	0.014	400.001	0.194	2.180	1773257890.496
863	400.000	-0.023	400.001	0.489	0.154	1773257890.731
864	400.000	-0.042	399.999	0.249	2.808	1773257890.993
865	400.000	-0.040	400.000	0.515	0.031	1773257891.296
866	400.000	0.023	400.000	0.219	3.121	1773257891.554
867	400.000	0.001	399.998	0.486	0.201	1773257891.868
868	400.000	0.010	400.000	0.137	5.029	1773257892.123
869	400.000	-0.020	399.999	0.365	0.451	1773257892.435
870	400.000	0.010	400.000	0.337	5.096	1773257892.664
871	400.000	0.042	400.002	0.364	0.327	1773257892.932
872	400.000	0.011	399.998	0.088	5.701	1773257893.169
873	400.000	-0.023	400.002	0.551	6.216	1773257893.439
874	400.000	0.024	400.001	0.120	2.635	1773257893.729
875	400.000	0.018	400.000	0.400	0.577	1773257893.992
876	400.000	0.020	400.000	0.211	5.650	1773257894.310
877	400.000	-0.002	399.998	0.371	1.649	1773257894.592
878	400.000	-0.012	400.000	0.648	5.552	1773257894.865
879	400.000	0.003	399.998	0.341	2.092	1773257895.174
880	400.000	-0.010	400.001	0.736	5.471	1773257895.421
881	400.000	0.006	400.003	0.301	1.839	1773257895.685
882	400.000	-0.005	400.001	0.639	5.604	1773257895.936
883	400.000	0.001	399.996	0.317	2.287	1773257896.251
884	400.000	0.002	400.000	0.802	5.605	1773257896.547
885	400.000	0.022	400.001	0.513	2.464	1773257896.797
886	400.000	-0.013	399.999	0.743	5.827	1773257897.049
887	400.000	-0.027	399.997	0.290	2.360	1773257897.304
888	400.000	-0.022	400.000	0.654	5.733	1773257897.644
889	400.000	0.002	399.999	0.414	2.471	1773257897.929
890	400.000	0.006	400.001	0.688	5.707	1773257898.185
891	400.000	-0.016	400.001	0.555	2.826	1773257898.410
892	400.000	0.018	400.004	0.681	5.557	1773257898.684
893	400.000	-0.007	400.001	0.443	2.046	1773257898.922
894	400.000	-0.005	399.997	0.609	5.691	1773257899.186
895	400.000	-0.021	400.000	0.315	2.556	1773257899.469
896	400.000	0.015	400.000	0.751	5.810	1773257899.740
897	400.000	-0.004	400.003	0.332	1.988	1773257899.972
898	400.000	0.013	399.997	0.599	5.581	1773257900.253
899	400.000	0.001	399.999	0.451	2.616	1773257900.581
900	400.000	0.011	400.005	0.712	5.704	1773257900.876
901	400.000	-0.014	399.998	0.394	2.872	1773257901.179
902	400.000	0.016	399.997	0.368	0.104	1773257901.488
903	400.000	0.007	399.998	0.141	3.790	1773257901.749
904	400.000	-0.003	399.998	0.407	0.059	1773257902.030
905	400.000	-0.026	400.001	0.108	4.053	1773257902.300
906	400.000	0.028	400.000	0.264	0.110	1773257902.560
907	400.000	-0.003	399.999	0.275	5.136	1773257902.869
908	400.000	0.011	400.000	0.349	1.588	1773257903.195
909	400.000	-0.009	400.002	0.710	5.501	1773257903.484
910	400.000	-0.008	400.003	0.489	2.063	1773257903.759
911	400.000	0.022	399.998	0.715	5.818	1773257904.052
912	400.000	-0.005	399.997	0.468	2.433	1773257904.283
913	400.000	-0.005	400.000	0.634	5.762	1773257904.584
914	400.000	0.010	400.000	0.383	2.545	1773257904.855
915	400.000	0.019	399.998	0.655	5.842	1773257905.130
916	400.000	0.005	400.002	0.504	2.419	1773257905.424
917	400.000	-0.012	400.003	0.733	6.030	1773257905.675
918	400.000	0.011	400.003	0.539	2.623	1773257905.919
919	400.000	0.000	399.999	0.815	5.799	1773257906.173
920	400.000	0.006	400.001	0.536	2.388	1773257906.407
921	400.000	-0.009	399.999	0.644	5.944	1773257906.680
922	400.000	0.016	400.001	0.480	2.100	1773257906.998
923	400.000	-0.034	399.998	0.598	6.007	1773257907.276
924	400.000	0.017	400.001	0.191	2.855	1773257907.562
925	400.000	0.008	400.003	0.598	6.097	1773257907.823
926	400.000	0.005	400.001	0.266	2.226	1773257908.128
927	400.000	-0.044	400.001	0.334	5.611	1773257908.398
928	400.000	-0.034	399.999	0.212	2.371	1773257908.694
929	400.000	0.014	400.002	0.191	6.065	1773257908.953
930	400.000	-0.032	400.004	0.201	5.495	1773257909.262
931	400.000	-0.019	400.000	0.405	1.338	1773257909.504
932	400.000	-0.035	399.999	0.297	5.351	1773257909.770
933	400.000	-0.009	400.000	0.275	1.276	1773257910.055
934	400.000	0.002	400.002	0.318	6.102	1773257910.316
935	400.000	-0.013	400.000	0.212	1.177	1773257910.635
936	400.000	-0.006	400.001	0.686	5.809	1773257910.919
937	400.000	-0.008	400.001	0.514	2.219	1773257911.198
938	400.000	0.020	399.998	0.643	5.750	1773257911.493
939	400.000	0.011	399.999	0.359	2.511	1773257911.770
940	400.000	-0.047	399.999	0.672	5.928	1773257912.044
941	400.000	-0.028	400.001	0.507	2.709	1773257912.301
942	400.000	0.012	399.998	0.597	5.935	1773257912.599
