Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
469	400.000	-0.018	399.998	0.297	6.227	1773251113.691
470	400.000	-0.021	400.001	0.150	0.980	1773251113.924
471	400.000	0.028	400.001	0.348	1.299	1773251114.188
472	400.000	0.012	399.999	0.166	5.727	1773251114.509
473	400.000	-0.024	399.998	0.101	5.845	1773251114.801
474	400.000	0.006	400.002	0.079	2.286	1773251115.054
475	400.000	-0.041	400.004	0.306	6.130	1773251115.306
476	400.000	-0.014	400.000	0.247	0.423	1773251115.584
477	400.000	-0.011	400.003	0.088	1.012	1773251115.884
478	400.000	-0.003	400.003	0.349	6.194	1773251116.128
479	400.000	-0.011	400.000	0.277	5.343	1773251116.390
480	400.000	0.003	399.999	0.147	6.271	1773251116.694
481	400.000	0.005	399.999	0.062	6.209	1773251117.001
482	400.000	0.014	399.999	0.263	0.573	1773251117.261
483	400.000	-0.022	399.997	0.053	5.345	1773251117.557
484	400.000	0.010	400.000	0.088	6.060	1773251117.876
485	400.000	0.020	400.001	0.292	2.605	1773251118.121
486	400.000	0.027	399.999	0.046	3.586	1773251118.381
487	400.000	0.003	399.997	0.090	6.071	1773251118.672
488	400.000	-0.001	400.000	0.138	1.778	1773251118.927
489	400.000	0.004	399.998	0.035	0.965	1773251119.202
490	400.000	-0.022	400.002	0.043	5.464	1773251119.520
491	400.000	0.010	399.999	0.123	4.266	1773251119.807
492	400.000	-0.021	399.999	0.105	5.324	1773251120.140
493	400.000	0.007	400.001	0.111	0.818	1773251120.441
494	400.000	-0.016	400.001	0.277	5.804	1773251120.678
495	400.000	0.032	399.998	0.089	0.707	1773251120.987
496	400.000	0.030	400.002	0.212	1.611	1773251121.256
497	400.000	-0.016	400.002	0.145	5.662	1773251121.541
498	400.000	-0.024	399.995	0.076	5.039	1773251121.833
499	400.000	0.008	400.000	0.196	0.325	1773251122.144
500	400.000	-0.010	399.997	0.164	5.374	1773251122.436
501	400.000	0.007	399.999	0.258	2.463	1773251122.702
502	400.000	0.022	400.000	0.161	5.485	1773251123.004
503	400.000	-0.002	400.001	0.115	4.707	1773251123.256
504	400.000	-0.016	399.998	0.316	2.014	1773251123.505
505	400.000	-0.016	400.002	0.052	5.029	1773251123.806
506	400.000	0.002	400.000	0.302	6.265	1773251124.061
507	400.000	-0.028	400.002	0.214	1.426	1773251124.312
508	400.000	0.016	399.998	0.332	2.427	1773251124.557
509	400.000	0.002	399.997	0.139	5.752	1773251124.813
510	400.000	-0.011	400.004	0.092	5.624	1773251125.133
511	400.000	0.013	400.004	0.118	5.995	1773251125.430
512	400.000	0.023	399.999	0.242	5.232	1773251125.705
513	400.000	-0.001	399.999	0.067	4.626	1773251125.996
514	400.000	0.013	400.000	0.022	3.567	1773251126.240
515	400.000	-0.025	399.999	0.393	5.916	1773251126.515
516	400.000	-0.015	400.000	0.094	4.738	1773251126.835
517	400.000	0.025	400.002	0.197	5.752	1773251127.121
518	400.000	0.009	399.999	0.031	5.713	1773251127.376
519	400.000	-0.010	400.000	0.086	5.257	1773251127.637
520	400.000	-0.005	399.995	0.105	5.746	1773251127.952
521	400.000	0.012	400.002	0.164	0.071	1773251128.253
522	400.000	-0.019	400.000	0.211	2.156	1773251128.482
523	400.000	-0.005	400.000	0.219	4.702	1773251128.753
524	400.000	0.014	400.001	0.371	5.235	1773251129.010
525	400.000	-0.018	400.000	0.178	6.048	1773251129.305
526	400.000	-0.040	399.998	0.064	1.950	1773251129.560
527	400.000	-0.000	400.000	0.069	5.171	1773251129.882
528	400.000	0.024	400.000	0.153	2.699	1773251130.150
529	400.000	-0.012	399.999	0.090	0.696	1773251130.426
530	400.000	-0.007	399.998	0.341	5.995	1773251130.705
531	400.000	-0.020	400.002	0.065	3.653	1773251131.002
532	400.000	-0.026	399.998	0.346	5.153	1773251131.255
533	400.000	-0.006	400.001	0.181	0.183	1773251131.575
534	400.000	-0.006	399.998	0.108	0.191	1773251131.879
535	400.000	-0.017	399.998	0.104	5.831	1773251132.204
536	400.000	-0.001	400.001	0.064	2.104	1773251132.496
537	400.000	0.030	399.998	0.413	5.979	1773251132.744
538	400.000	0.006	399.998	0.210	0.618	1773251133.014
539	400.000	-0.022	400.001	0.326	3.264	1773251133.257
540	400.000	0.010	400.002	0.249	0.109	1773251133.532
541	400.000	-0.001	400.000	0.243	5.575	1773251133.813
542	400.000	0.029	400.004	0.116	0.124	1773251134.112
543	400.000	-0.018	400.001	0.139	5.010	1773251134.361
544	400.000	0.006	400.004	0.458	5.300	1773251134.596
545	400.000	0.030	400.000	0.175	0.024	1773251134.871
546	400.000	0.055	399.999	0.171	5.608	1773251135.182
547	400.000	-0.022	400.000	0.232	5.845	1773251135.492
548	400.000	-0.011	400.003	0.147	4.733	1773251135.800
549	400.000	-0.008	400.001	0.368	5.694	1773251136.071
550	400.000	0.007	399.999	0.161	2.850	1773251136.359
551	400.000	-0.011	399.999	0.074	6.064	1773251136.616
552	400.000	0.007	400.000	0.253	5.528	1773251136.866
553	400.000	0.008	399.998	0.154	6.094	1773251137.176
554	400.000	0.008	400.002	0.291	2.175	1773251137.436
555	400.000	0.011	400.000	0.211	6.046	1773251137.730
556	400.000	0.013	399.999	0.194	5.954	1773251138.053
557	400.000	-0.044	399.998	0.155	5.407	1773251138.365
558	400.000	-0.029	399.998	0.070	1.913	1773251138.673
559	400.000	0.025	399.997	0.130	4.398	1773251138.996
560	400.000	-0.009	400.001	0.078	0.774	1773251139.274
561	400.000	0.024	400.001	0.117	5.758	1773251139.542
562	400.000	0.002	399.998	0.309	5.162	1773251139.786
563	400.000	-0.004	400.001	0.224	6.268	1773251140.079
564	400.000	-0.034	399.997	0.163	2.541	1773251140.372
565	400.000	0.031	400.002	0.372	5.419	1773251140.658
566	400.000	0.052	399.997	0.146	2.655	1773251140.945
567	400.000	0.010	400.000	0.146	5.618	1773251141.235
568	400.000	-0.010	399.997	0.271	4.899	1773251141.484
569	400.000	-0.005	400.000	0.043	4.737	1773251141.745
570	400.000	0.009	400.000	0.094	5.896	1773251142.042
571	400.000	-0.020	399.998	0.398	5.350	1773251142.314
572	400.000	0.036	400.001	0.096	0.008	1773251142.593
573	400.000	-0.010	400.002	0.108	5.193	1773251142.879
574	400.000	-0.021	399.999	0.269	5.185	1773251143.132
575	400.000	0.001	399.998	0.281	4.478	1773251143.436
576	400.000	-0.010	400.001	0.137	4.147	1773251143.698
577	400.000	0.035	400.002	0.112	5.484	1773251144.015
578	400.000	0.015	399.998	0.198	4.818	1773251144.314
579	400.000	0.005	399.999	0.296	5.584	1773251144.584
580	400.000	0.002	399.998	0.081	0.943	1773251144.857
581	400.000	0.002	399.998	0.120	4.935	1773251145.124
582	400.000	-0.004	400.001	0.268	5.596	1773251145.370
583	400.000	-0.030	400.001	0.157	6.083	1773251145.683
584	400.000	-0.002	399.995	0.178	0.872	1773251145.946
585	400.000	0.013	400.003	0.176	5.937	1773251146.246
586	400.000	0.032	400.001	0.195	5.523	1773251146.558
587	400.000	0.016	399.999	0.128	4.985	1773251146.819
588	400.000	0.000	400.001	0.336	5.100	1773251147.071
589	400.000	0.007	400.001	0.141	4.647	1773251147.304
590	400.000	0.012	400.000	0.094	4.048	1773251147.562
591	400.000	-0.007	400.000	0.242	1.812	1773251147.826
592	400.000	0.007	400.001	0.178	5.360	1773251148.138
593	400.000	0.007	400.002	0.040	4.213	1773251148.439
594	400.000	-0.005	400.003	0.125	5.864	1773251148.760
595	400.000	0.000	400.000	0.130	0.047	1773251149.088
596	400.000	-0.037	399.999	0.168	6.106	1773251149.362
597	400.000	0.031	399.998	0.033	4.400	1773251149.643
598	400.000	-0.002	399.999	0.117	1.926	1773251149.940
599	400.000	0.029	400.002	0.423	5.098	1773251150.187
600	400.000	0.017	399.999	0.074	6.026	1773251150.462
601	400.000	0.020	399.997	0.129	0.744	1773251150.733
602	400.000	-0.021	399.999	0.416	5.340	1773251151.003
603	400.000	-0.031	400.002	0.132	5.434	1773251151.334
604	400.000	-0.017	400.002	0.165	4.809	1773251151.614
605	400.000	0.002	400.000	0.303	5.195	1773251151.880
606	400.000	-0.031	400.000	0.120	0.832	1773251152.175
607	400.000	0.001	400.001	0.191	5.136	1773251152.451
608	400.000	-0.008	400.002	0.134	5.287	1773251152.770
609	400.000	0.009	400.004	0.175	5.959	1773251153.083
610	400.000	0.021	400.001	0.083	5.916	1773251153.373
611	400.000	-0.018	399.999	0.267	1.335	1773251153.646
612	400.000	-0.023	399.999	0.254	5.780	1773251153.938
613	400.000	0.020	400.001	0.153	4.813	1773251154.243
614	400.000	-0.019	400.001	0.308	5.788	1773251154.499
615	400.000	-0.019	399.999	0.506	5.249	1773251154.734
616	400.000	0.018	400.001	0.319	4.479	1773251155.003
617	400.000	-0.003	399.998	0.108	1.773	1773251155.243
618	400.000	-0.014	400.002	0.090	1.290	1773251155.507
619	400.000	-0.012	399.999	0.255	6.002	1773251155.757
620	400.000	-0.003	400.001	0.214	5.185	1773251156.073
621	400.000	-0.015	400.001	0.085	4.792	1773251156.387
622	400.000	-0.005	400.001	0.119	5.838	1773251156.706
623	400.000	0.032	400.003	0.154	4.584	1773251157.008
624	400.000	0.026	400.006	0.063	0.664	1773251157.299
625	400.000	-0.028	399.999	0.178	2.317	1773251157.558
626	400.000	0.005	400.001	0.081	5.483	1773251157.864
627	400.000	-0.012	400.003	0.115	2.983	1773251158.133
628	400.000	-0.009	399.999	0.352	1.900	1773251158.384
629	400.000	-0.014	400.000	0.074	5.896	1773251158.651
630	400.000	0.009	400.004	0.258	5.362	1773251158.909
631	400.000	0.005	399.999	0.065	4.911	1773251159.211
632	400.000	-0.003	399.999	0.034	4.790	1773251159.444
633	400.000	-0.010	400.004	0.354	6.204	1773251159.714
634	400.000	-0.027	400.000	0.092	5.274	1773251160.031
635	400.000	0.020	399.999	0.051	4.155	1773251160.309
636	400.000	0.023	400.001	0.316	5.335	1773251160.583
637	400.000	0.024	399.999	0.163	4.606	1773251160.904
638	400.000	-0.031	400.001	0.252	4.981	1773251161.189
639	400.000	0.015	400.002	0.131	1.431	1773251161.443
640	400.000	0.015	400.001	0.076	2.529	1773251161.690
641	400.000	0.010	400.001	0.170	5.419	1773251161.962
642	400.000	0.021	400.002	0.328	5.204	1773251162.206
643	400.000	0.021	399.999	0.226	5.732	1773251162.479
644	400.000	0.021	400.003	0.185	4.948	1773251162.751
645	400.000	0.017	400.003	0.232	5.502	1773251163.026
646	400.000	-0.016	400.002	0.125	0.682	1773251163.323
647	400.000	0.002	400.000	0.084	0.831	1773251163.596
648	400.000	0.035	399.999	0.356	5.111	1773251163.890
649	400.000	-0.012	400.001	0.120	5.831	1773251164.207
650	400.000	0.008	399.998	0.221	0.290	1773251164.461
651	400.000	-0.024	400.001	0.359	5.387	1773251164.723
652	400.000	0.022	400.000	0.026	3.560	1773251165.007
653	400.000	-0.036	399.995	0.141	5.338	1773251165.293
654	400.000	0.008	400.000	0.129	5.647	1773251165.582
655	400.000	-0.009	400.002	0.256	1.574	1773251165.833
656	400.000	-0.024	400.002	0.178	5.149	1773251166.158
657	400.000	0.003	400.003	0.042	5.884	1773251166.449
658	400.000	-0.005	400.002	0.029	3.884	1773251166.702
659	400.000	-0.004	399.999	0.246	6.128	1773251166.939
660	400.000	0.000	400.001	0.489	5.226	1773251167.192
661	400.000	-0.009	400.001	0.206	5.296	1773251167.446
662	400.000	0.017	400.001	0.228	1.748	1773251167.721
663	400.000	0.034	399.999	0.164	5.857	1773251168.023
664	400.000	-0.035	400.002	0.081	1.323	1773251168.276
665	400.000	0.018	400.002	0.104	4.913	1773251168.589
666	400.000	-0.009	400.002	0.127	6.044	1773251168.890
667	400.000	-0.009	399.998	0.147	3.126	1773251169.131
668	400.000	-0.015	399.997	0.179	1.775	1773251169.389
669	400.000	0.032	400.004	0.270	5.640	1773251169.644
670	400.000	0.001	400.001	0.140	0.444	1773251169.974
671	400.000	-0.047	400.001	0.192	4.920	1773251170.269
672	400.000	0.000	400.003	0.036	4.236	1773251170.544
673	400.000	-0.001	400.002	0.128	2.936	1773251170.838
674	400.000	0.002	400.003	0.173	5.650	1773251171.135
675	400.000	0.021	400.000	0.190	0.869	1773251171.387
676	400.000	-0.003	399.995	0.164	2.156	1773251171.653
677	400.000	-0.003	400.001	0.165	5.838	1773251171.937
678	400.000	-0.039	399.999	0.223	5.305	1773251172.230
679	400.000	0.007	399.998	0.181	3.396	1773251172.530
680	400.000	0.006	399.996	0.116	5.033	1773251172.834
681	400.000	-0.003	400.000	0.201	5.085	1773251173.143
682	400.000	-0.019	400.003	0.324	5.703	1773251173.404
683	400.000	-0.008	400.001	0.024	5.574	1773251173.692
684	400.000	-0.022	400.001	0.137	3.675	1773251173.977
685	400.000	0.007	400.001	0.230	5.185	1773251174.279
686	400.000	0.021	399.999	0.142	3.658	1773251174.566
687	400.000	0.015	399.999	0.330	5.569	1773251174.840
688	400.000	0.007	400.002	0.135	0.597	1773251175.134
689	400.000	-0.028	400.000	0.205	1.538	1773251175.388
690	400.000	0.045	399.999	0.154	4.519	1773251175.662
691	400.000	-0.012	400.000	0.063	4.522	1773251175.941
692	400.000	0.017	400.002	0.177	2.399	1773251176.214
693	400.000	-0.004	400.002	0.123	4.464	1773251176.491
694	400.000	-0.010	400.002	0.167	4.597	1773251176.770
695	400.000	0.018	399.999	0.129	0.070	1773251177.086
696	400.000	0.017	399.997	0.150	6.052	1773251177.412
697	400.000	-0.009	400.001	0.036	4.767	1773251177.688
698	400.000	-0.009	400.001	0.343	5.144	1773251177.957
699	400.000	-0.002	399.998	0.239	5.240	1773251178.209
700	400.000	-0.001	400.001	0.075	0.017	1773251178.516
701	400.000	0.007	399.998	0.285	5.362	1773251178.759
702	400.000	-0.027	400.005	0.191	6.125	1773251179.030
703	400.000	-0.015	400.001	0.184	3.165	1773251179.332
704	400.000	-0.012	400.000	0.121	1.103	1773251179.632
705	400.000	-0.012	400.003	0.111	5.814	1773251179.946
706	400.000	0.014	399.998	0.196	4.418	1773251180.207
707	400.000	-0.004	399.998	0.238	5.207	1773251180.447
708	400.000	0.018	400.001	0.181	5.647	1773251180.715
709	400.000	-0.028	400.003	0.171	2.118	1773251180.966
710	400.000	0.008	399.999	0.086	4.882	1773251181.286
711	400.000	0.010	399.997	0.049	5.253	1773251181.579
712	400.000	0.021	400.000	0.246	0.204	1773251181.825
713	400.000	-0.022	400.001	0.208	6.033	1773251182.091
714	400.000	-0.011	400.002	0.172	4.516	1773251182.377
715	400.000	0.004	399.999	0.195	1.081	1773251182.653
716	400.000	0.059	399.996	0.095	6.045	1773251182.974
717	400.000	0.017	399.997	0.121	4.727	1773251183.248
718	400.000	-0.021	399.999	0.211	5.792	1773251183.527
719	400.000	0.007	400.003	0.186	0.199	1773251183.815
720	400.000	-0.002	400.000	0.116	1.366	1773251184.090
721	400.000	-0.011	400.003	0.148	4.921	1773251184.368
722	400.000	0.004	400.003	0.106	3.953	1773251184.635
723	400.000	0.012	400.000	0.106	1.545	1773251184.893
724	400.000	-0.025	400.004	0.244	2.123	1773251185.206
725	400.000	0.017	400.001	0.160	2.240	1773251185.457
726	400.000	-0.029	400.000	0.049	0.388	1773251185.700
727	400.000	0.012	400.000	0.223	1.702	1773251185.999
728	400.000	0.017	400.000	0.151	1.706	1773251186.271
729	400.000	-0.019	400.002	0.206	1.190	1773251186.513
730	400.000	-0.006	400.000	0.240	1.772	1773251186.744
731	400.000	-0.007	400.002	0.155	2.289	1773251187.008
732	400.000	0.015	400.003	0.061	1.329	1773251187.261
733	400.000	0.004	399.997	0.077	3.029	1773251187.527
734	400.000	0.035	400.001	0.261	1.545	1773251187.771
735	400.000	0.012	399.998	0.069	3.130	1773251188.032
736	400.000	-0.018	399.999	0.090	4.637	1773251188.272
737	400.000	0.033	399.997	0.091	1.666	1773251188.541
738	400.000	0.003	400.001	0.099	4.780	1773251188.825
739	400.000	0.001	399.999	0.105	1.830	1773251189.095
740	400.000	-0.028	399.997	0.221	1.619	1773251189.322
741	400.000	0.005	399.999	0.154	2.848	1773251189.613
742	400.000	0.034	400.004	0.145	3.185	1773251189.926
743	400.000	0.026	400.000	0.113	1.575	1773251190.217
744	400.000	-0.018	399.999	0.186	1.811	1773251190.489
745	400.000	0.043	399.999	0.152	3.098	1773251190.788
746	400.000	-0.025	399.997	0.114	2.748	1773251191.105
747	400.000	-0.038	399.999	0.200	1.455	1773251191.411
748	400.000	0.005	400.000	0.150	2.183	1773251191.722
749	400.000	0.012	399.999	0.297	1.578	1773251191.952
750	400.000	-0.017	399.996	0.067	1.206	1773251192.219
751	400.000	-0.008	400.002	0.129	2.194	1773251192.449
752	400.000	0.026	399.998	0.167	2.265	1773251192.722
753	400.000	-0.005	400.003	0.118	1.758	1773251193.052
754	400.000	-0.024	400.002	0.121	2.198	1773251193.322
755	400.000	0.002	400.000	0.127	3.484	1773251193.585
756	400.000	0.028	400.000	0.139	3.126	1773251193.839
757	400.000	0.017	400.006	0.063	2.348	1773251194.111
758	400.000	-0.039	399.998	0.152	2.972	1773251194.434
759	400.000	-0.021	399.998	0.257	2.121	1773251194.720
760	400.000	0.039	400.000	0.169	1.890	1773251194.992
761	400.000	0.001	400.006	0.229	1.205	1773251195.266
762	400.000	-0.015	400.001	0.152	3.247	1773251195.540
763	400.000	-0.006	400.000	0.176	1.954	1773251195.781
764	400.000	-0.030	399.997	0.129	3.092	1773251196.101
765	400.000	0.004	399.999	0.277	2.682	1773251196.350
766	400.000	-0.006	400.000	0.165	2.323	1773251196.589
767	400.000	0.004	399.996	0.281	1.371	1773251196.830
768	400.000	-0.002	399.998	0.167	2.684	1773251197.087
769	400.000	-0.017	400.000	0.070	2.031	1773251197.342
770	400.000	-0.034	400.003	0.170	1.676	1773251197.606
771	400.000	0.006	400.002	0.144	1.840	1773251197.878
772	400.000	0.019	399.997	0.094	0.716	1773251198.150
773	400.000	0.024	399.999	0.182	1.811	1773251198.401
774	400.000	-0.028	400.001	0.127	1.687	1773251198.702
775	400.000	0.016	400.001	0.141	1.471	1773251198.970
776	400.000	0.001	400.000	0.248	1.867	1773251199.262
777	400.000	-0.010	399.999	0.156	2.329	1773251199.532
778	400.000	-0.006	399.999	0.101	6.003	1773251199.854
779	400.000	0.007	400.000	0.091	1.665	1773251200.607
780	400.000	0.014	400.002	0.087	3.535	1773251200.875
781	400.000	0.000	400.000	0.015	4.569	1773251201.145
782	400.000	0.037	400.002	0.093	2.627	1773251201.429
783	400.000	0.015	399.997	0.254	1.501	1773251201.705
784	400.000	0.011	399.999	0.206	0.724	1773251201.993
785	400.000	0.004	399.998	0.164	1.555	1773251202.293
786	400.000	0.002	400.000	0.082	2.230	1773251202.530
787	400.000	-0.006	400.004	0.328	0.902	1773251202.794
788	400.000	0.021	400.000	0.069	0.283	1773251203.048
789	400.000	0.006	400.000	0.058	3.120	1773251203.306
790	400.000	0.007	400.000	0.180	2.850	1773251203.569
791	400.000	0.022	399.998	0.107	1.701	1773251203.855
792	400.000	-0.005	399.999	0.305	0.838	1773251204.091
793	400.000	0.006	399.999	0.126	1.295	1773251204.347
794	400.000	0.028	400.000	0.200	2.271	1773251204.613
795	400.000	-0.022	399.999	0.187	1.605	1773251204.929
796	400.000	0.027	400.002	0.227	1.524	1773251205.245
797	400.000	-0.006	400.002	0.148	1.796	1773251205.525
798	400.000	0.031	399.997	0.179	3.668	1773251205.788
799	400.000	0.009	399.999	0.148	3.100	1773251206.026
800	400.000	0.013	400.002	0.055	2.616	1773251206.286
801	400.000	-0.004	400.001	0.140	1.922	1773251206.563
802	400.000	-0.016	400.002	0.150	1.302	1773251206.878
803	400.000	-0.006	400.000	0.285	1.575	1773251207.138
804	400.000	-0.010	400.002	0.157	1.770	1773251207.451
805	400.000	-0.043	399.999	0.229	1.123	1773251207.733
806	400.000	-0.020	399.996	0.292	1.537	1773251207.985
807	400.000	0.026	400.002	0.102	1.451	1773251208.252
808	400.000	0.013	399.999	0.259	1.376	1773251208.563
809	400.000	0.000	399.997	0.053	1.300	1773251208.791
810	400.000	-0.015	399.998	0.219	1.042	1773251209.052
811	400.000	-0.020	400.001	0.175	3.256	1773251209.292
812	400.000	-0.003	400.002	0.025	0.267	1773251209.554
813	400.000	0.007	400.001	0.033	0.143	1773251209.832
814	400.000	0.010	399.999	0.034	2.777	1773251210.107
815	400.000	-0.017	400.001	0.172	1.999	1773251210.393
816	400.000	-0.003	400.001	0.165	1.680	1773251210.711
817	400.000	-0.005	400.000	0.096	2.405	1773251211.028
818	400.000	0.012	400.000	0.065	2.418	1773251211.317
819	400.000	0.012	399.999	0.186	1.441	1773251211.552
820	400.000	0.040	400.004	0.230	1.198	1773251211.811
821	400.000	0.036	399.999	0.082	1.867	1773251212.075
822	400.000	-0.005	400.003	0.193	1.354	1773251212.320
823	400.000	-0.010	399.999	0.109	2.093	1773251212.587
824	400.000	-0.021	399.997	0.206	1.377	1773251212.822
825	400.000	0.007	399.999	0.233	1.745	1773251213.081
826	400.000	-0.025	400.002	0.162	3.446	1773251213.338
827	400.000	-0.039	400.000	0.175	2.542	1773251213.640
828	400.000	-0.003	399.998	0.108	2.071	1773251213.872
829	400.000	-0.018	400.002	0.088	2.051	1773251214.141
830	400.000	0.027	400.002	0.187	4.385	1773251214.389
831	400.000	0.017	399.999	0.037	0.704	1773251214.699
832	400.000	0.005	400.000	0.076	1.359	1773251214.932
833	400.000	0.013	400.000	0.088	3.880	1773251215.192
834	400.000	0.015	399.999	0.282	1.938	1773251215.430
835	400.000	0.005	400.000	0.166	1.238	1773251215.699
836	400.000	-0.036	400.002	0.118	2.956	1773251215.942
837	400.000	-0.007	400.002	0.143	1.352	1773251216.203
838	400.000	-0.025	400.001	0.125	1.571	1773251216.450
839	400.000	-0.016	399.998	0.045	1.788	1773251216.699
840	400.000	0.015	400.000	0.139	1.368	1773251216.963
841	400.000	0.015	400.002	0.140	1.582	1773251217.196
842	400.000	0.008	400.000	0.094	2.505	1773251217.458
843	400.000	-0.040	400.000	0.109	1.930	1773251217.693
844	400.000	0.017	400.000	0.136	2.959	1773251217.957
845	400.000	-0.036	399.999	0.093	3.011	1773251218.200
846	400.000	-0.010	399.999	0.181	1.277	1773251218.456
847	400.000	0.020	400.000	0.189	4.282	1773251218.694
848	400.000	-0.023	399.996	0.165	2.236	1773251218.959
849	400.000	0.010	399.999	0.264	1.707	1773251219.227
850	400.000	0.006	400.006	0.148	1.923	1773251219.507
851	400.000	0.006	400.002	0.042	3.484	1773251219.754
852	400.000	-0.006	400.002	0.217	2.048	1773251220.005
853	400.000	0.055	400.001	0.144	2.906	1773251220.258
854	400.000	0.006	399.997	0.223	1.721	1773251220.518
855	400.000	0.036	400.002	0.127	1.075	1773251220.754
856	400.000	-0.016	400.003	0.036	3.442	1773251220.996
857	400.000	0.018	400.000	0.230	1.224	1773251221.244
858	400.000	-0.005	400.003	0.183	2.908	1773251221.499
859	400.000	0.014	399.998	0.117	1.659	1773251221.755
860	400.000	-0.021	400.000	0.127	1.804	1773251221.995
861	400.000	-0.020	400.000	0.135	2.463	1773251222.256
862	400.000	0.008	400.000	0.139	0.777	1773251222.497
863	400.000	0.009	399.998	0.096	1.466	1773251222.730
864	400.000	-0.002	399.998	0.152	2.060	1773251223.013
865	400.000	0.011	399.998	0.163	1.564	1773251223.254
866	400.000	-0.029	400.002	0.140	1.743	1773251223.523
867	400.000	0.006	400.004	0.205	1.829	1773251223.842
868	400.000	0.029	399.999	0.150	1.890	1773251224.136
869	400.000	-0.007	399.999	0.132	2.134	1773251224.444
870	400.000	0.044	400.001	0.171	1.065	1773251224.707
871	400.000	-0.008	399.999	0.134	2.174	1773251224.958
872	400.000	0.007	399.999	0.197	1.817	1773251225.223
873	400.000	-0.020	399.999	0.203	2.115	1773251225.500
874	400.000	-0.007	400.003	0.115	1.926	1773251225.774
875	400.000	-0.009	399.998	0.134	1.862	1773251226.107
876	400.000	-0.006	400.003	0.078	1.254	1773251226.378
877	400.000	0.005	400.000	0.071	1.825	1773251226.632
878	400.000	0.015	400.000	0.151	2.244	1773251226.880
879	400.000	0.006	399.999	0.259	1.682	1773251227.149
880	400.000	0.007	399.998	0.100	2.863	1773251227.398
881	400.000	0.035	400.000	0.163	1.942	1773251227.698
882	400.000	0.055	400.000	0.148	1.853	1773251227.954
883	400.000	0.010	400.000	0.103	3.726	1773251228.254
884	400.000	0.025	399.995	0.155	2.306	1773251228.512
885	400.000	0.014	400.001	0.054	1.791	1773251228.757
886	400.000	-0.021	399.998	0.150	2.101	1773251229.027
887	400.000	0.009	400.001	0.103	2.000	1773251229.332
888	400.000	-0.022	400.000	0.012	2.876	1773251229.665
889	400.000	-0.002	400.002	0.149	1.973	1773251229.953
890	400.000	0.028	400.001	0.096	6.220	1773251230.192
891	400.000	0.023	400.001	0.213	2.146	1773251230.446
892	400.000	-0.027	399.999	0.137	1.184	1773251230.688
893	400.000	-0.004	400.002	0.341	1.187	1773251230.959
894	400.000	0.018	399.995	0.396	1.256	1773251231.210
895	400.000	0.029	400.000	0.139	2.234	1773251231.499
896	400.000	-0.019	399.998	0.133	1.370	1773251231.746
897	400.000	0.006	400.001	0.165	1.839	1773251231.994
898	400.000	0.015	400.004	0.187	1.666	1773251232.270
899	400.000	0.002	400.000	0.079	3.212	1773251232.535
900	400.000	-0.004	400.000	0.123	1.717	1773251232.796
901	400.000	-0.040	399.999	0.217	1.261	1773251233.093
902	400.000	-0.020	399.999	0.290	1.852	1773251233.377
903	400.000	0.001	399.999	0.168	1.288	1773251233.636
904	400.000	0.001	399.998	0.150	1.388	1773251233.916
905	400.000	-0.014	400.000	0.081	4.586	1773251234.196
906	400.000	-0.002	399.997	0.067	1.933	1773251234.466
907	400.000	-0.003	399.998	0.166	1.610	1773251234.760
908	400.000	-0.003	399.999	0.155	3.703	1773251235.017
909	400.000	0.036	399.999	0.094	2.755	1773251235.267
910	400.000	0.040	400.003	0.118	0.912	1773251235.574
911	400.000	0.017	400.000	0.057	1.459	1773251235.848
912	400.000	0.020	399.999	0.128	1.789	1773251236.121
913	400.000	-0.014	400.002	0.104	1.550	1773251236.382
914	400.000	0.021	400.000	0.115	1.487	1773251236.632
915	400.000	-0.021	400.000	0.138	1.085	1773251236.890
916	400.000	0.005	400.002	0.070	4.232	1773251237.132
917	400.000	0.011	400.002	0.187	1.308	1773251237.383
918	400.000	-0.026	399.997	0.109	1.451	1773251237.642
919	400.000	0.025	400.002	0.129	3.083	1773251237.863
920	400.000	-0.014	400.001	0.159	1.503	1773251238.149
921	400.000	0.012	399.995	0.113	0.897	1773251238.442
922	400.000	0.007	400.004	0.173	2.747	1773251238.696
923	400.000	0.019	400.004	0.098	1.427	1773251238.962
924	400.000	-0.023	400.002	0.226	0.787	1773251239.242
925	400.000	-0.001	399.998	0.092	1.418	1773251239.516
926	400.000	0.013	400.000	0.082	1.618	1773251239.781
927	400.000	-0.007	400.001	0.093	1.207	1773251240.095
928	400.000	0.013	400.000	0.106	3.940	1773251240.356
929	400.000	0.008	400.001	0.121	1.898	1773251240.668
930	400.000	0.003	399.999	0.179	1.561	1773251240.937
931	400.000	-0.008	400.005	0.197	3.641	1773251241.219
932	400.000	0.022	399.998	0.039	2.057	1773251241.455
933	400.000	-0.004	400.001	0.209	1.628	1773251241.716
934	400.000	0.001	400.001	0.023	5.093	1773251241.954
935	400.000	0.019	399.999	0.109	2.125	1773251242.190
936	400.000	-0.001	400.001	0.110	3.461	1773251242.470
937	400.000	0.028	400.000	0.305	1.095	1773251242.710
938	400.000	-0.020	400.002	0.027	5.152	1773251242.982
939	400.000	0.022	400.000	0.095	1.966	1773251243.267
940	400.000	-0.019	399.997	0.181	1.923	1773251243.528
