Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
470	400.000	-0.014	400.002	0.683	5.587	1773251662.813
471	400.000	0.003	400.000	0.357	2.123	1773251663.113
472	400.000	0.022	400.000	0.235	1.630	1773251663.404
473	400.000	0.011	400.003	0.508	5.796	1773251663.714
474	400.000	-0.013	400.002	0.182	5.217	1773251663.982
475	400.000	-0.021	400.002	0.427	2.586	1773251664.273
476	400.000	0.026	399.998	0.193	5.485	1773251664.584
477	400.000	0.016	399.998	0.471	5.903	1773251664.843
478	400.000	-0.011	400.000	0.434	2.397	1773251665.115
479	400.000	0.013	400.001	0.339	5.873	1773251665.435
480	400.000	0.013	400.004	0.525	5.824	1773251665.724
481	400.000	-0.010	399.998	0.487	2.348	1773251665.961
482	400.000	-0.013	400.002	0.252	5.809	1773251666.255
483	400.000	0.029	399.999	0.659	5.772	1773251666.564
484	400.000	0.012	400.005	0.387	2.113	1773251666.818
485	400.000	-0.003	399.998	0.168	5.876	1773251667.074
486	400.000	-0.005	400.002	0.546	5.678	1773251667.380
487	400.000	-0.010	400.000	0.062	3.597	1773251667.699
488	400.000	-0.018	400.002	0.250	2.411	1773251668.014
489	400.000	0.017	400.002	0.391	5.916	1773251668.309
490	400.000	0.012	400.003	0.438	5.570	1773251668.561
491	400.000	0.032	399.999	0.318	2.360	1773251668.801
492	400.000	-0.013	399.999	0.790	5.592	1773251669.068
493	400.000	-0.007	400.001	0.141	0.295	1773251669.399
494	400.000	-0.002	400.002	0.387	2.310	1773251669.679
495	400.000	0.008	400.002	0.567	5.548	1773251669.937
496	400.000	0.021	399.998	0.063	6.100	1773251670.194
497	400.000	0.009	399.998	0.333	1.655	1773251670.439
498	400.000	-0.002	400.001	0.658	5.706	1773251670.694
499	400.000	0.004	399.998	0.190	2.180	1773251670.998
500	400.000	0.023	399.999	0.148	2.315	1773251671.314
501	400.000	-0.012	400.002	0.405	5.759	1773251671.638
502	400.000	-0.023	399.998	0.548	5.742	1773251671.942
503	400.000	0.005	400.000	0.303	2.569	1773251672.234
504	400.000	0.003	399.999	0.111	3.512	1773251672.488
505	400.000	-0.022	400.001	0.760	5.500	1773251672.736
506	400.000	0.011	399.998	0.486	2.070	1773251673.002
507	400.000	-0.000	400.004	0.651	5.350	1773251673.267
508	400.000	-0.008	399.999	0.252	5.350	1773251673.575
509	400.000	0.037	400.001	0.509	2.094	1773251673.871
510	400.000	0.000	399.996	0.314	6.164	1773251674.126
511	400.000	-0.006	399.999	0.470	5.578	1773251674.433
512	400.000	0.025	400.001	0.669	2.247	1773251674.682
513	400.000	0.032	400.002	0.425	4.871	1773251674.944
514	400.000	0.021	399.998	0.509	5.463	1773251675.258
515	400.000	-0.012	400.001	0.456	2.550	1773251675.517
516	400.000	0.026	399.998	0.414	5.753	1773251675.787
517	400.000	-0.011	400.001	0.380	5.352	1773251676.070
518	400.000	0.011	400.000	0.608	2.207	1773251676.350
519	400.000	0.011	399.998	0.264	5.740	1773251676.637
520	400.000	0.028	399.999	0.541	5.381	1773251676.888
521	400.000	-0.024	399.997	0.633	2.181	1773251677.158
522	400.000	0.035	399.997	0.406	5.834	1773251677.435
523	400.000	0.016	400.005	0.207	5.143	1773251677.689
524	400.000	-0.021	400.003	0.197	1.882	1773251677.935
525	400.000	0.029	400.001	0.759	5.418	1773251678.203
526	400.000	-0.054	399.999	0.478	2.090	1773251678.454
527	400.000	-0.015	400.002	0.132	6.032	1773251678.728
528	400.000	-0.023	399.999	0.623	5.412	1773251679.005
529	400.000	-0.014	400.001	0.478	2.077	1773251679.268
530	400.000	0.027	399.998	0.119	0.981	1773251679.578
531	400.000	-0.006	400.003	0.733	5.411	1773251679.824
532	400.000	0.008	399.999	0.504	2.089	1773251680.063
533	400.000	0.028	400.002	0.548	5.300	1773251680.320
534	400.000	-0.015	399.999	0.292	4.931	1773251680.565
535	400.000	-0.014	400.002	0.305	1.854	1773251680.825
536	400.000	0.035	400.004	0.712	5.336	1773251681.076
537	400.000	0.011	400.000	0.599	2.076	1773251681.333
538	400.000	0.017	400.004	0.373	5.095	1773251681.636
539	400.000	-0.000	400.000	0.703	5.343	1773251681.945
540	400.000	-0.017	400.001	0.259	2.538	1773251682.203
541	400.000	0.013	399.998	0.289	1.905	1773251682.503
542	400.000	-0.001	400.004	0.937	5.240	1773251682.779
543	400.000	0.003	400.001	0.251	6.057	1773251683.099
544	400.000	0.028	400.001	0.524	2.099	1773251683.419
545	400.000	0.007	400.002	0.186	0.940	1773251683.694
546	400.000	-0.007	400.000	0.795	5.146	1773251683.967
547	400.000	-0.029	400.000	0.306	2.235	1773251684.242
548	400.000	0.015	400.002	0.301	0.653	1773251684.511
549	400.000	0.013	399.999	0.477	5.663	1773251684.741
550	400.000	0.008	400.001	0.464	2.176	1773251685.042
551	400.000	-0.007	400.000	0.391	5.107	1773251685.338
552	400.000	0.042	400.004	0.824	5.399	1773251685.646
553	400.000	0.000	400.003	0.199	2.999	1773251685.965
554	400.000	0.023	399.998	0.292	2.436	1773251686.266
555	400.000	-0.019	400.004	0.679	5.453	1773251686.522
556	400.000	-0.025	399.999	0.136	5.647	1773251686.828
557	400.000	0.003	400.002	0.516	1.941	1773251687.083
558	400.000	0.024	400.000	0.781	5.296	1773251687.327
559	400.000	-0.052	400.000	0.510	2.354	1773251687.569
560	400.000	0.009	400.002	0.322	5.253	1773251687.827
561	400.000	-0.018	399.999	0.586	5.413	1773251688.151
562	400.000	-0.000	400.000	0.229	1.903	1773251688.451
563	400.000	-0.002	400.001	0.024	5.291	1773251688.698
564	400.000	-0.012	400.001	0.911	5.491	1773251688.952
565	400.000	0.009	399.999	0.681	2.311	1773251689.211
566	400.000	0.001	399.997	0.543	5.503	1773251689.439
567	400.000	-0.020	400.000	0.064	2.999	1773251689.704
568	400.000	-0.023	400.004	0.263	1.795	1773251689.952
569	400.000	0.041	400.001	0.872	5.352	1773251690.218
570	400.000	0.015	400.001	0.293	2.198	1773251690.507
571	400.000	-0.013	399.999	0.088	0.909	1773251690.774
572	400.000	0.018	399.998	0.815	5.406	1773251691.073
573	400.000	0.039	400.002	0.108	1.758	1773251691.323
574	400.000	-0.040	400.002	0.145	0.071	1773251691.584
575	400.000	0.007	400.000	0.671	5.417	1773251691.888
576	400.000	0.009	400.003	0.051	0.819	1773251692.196
577	400.000	-0.005	399.999	0.427	2.057	1773251692.463
578	400.000	-0.014	400.001	0.502	5.564	1773251692.767
579	400.000	0.010	399.997	0.524	5.413	1773251693.089
580	400.000	0.013	400.001	0.447	1.974	1773251693.393
581	400.000	-0.016	399.998	0.215	2.187	1773251693.732
582	400.000	0.029	400.002	0.670	5.504	1773251694.019
583	400.000	0.000	400.000	0.225	5.138	1773251694.307
584	400.000	0.020	399.999	0.542	2.100	1773251694.568
585	400.000	-0.011	400.000	0.688	5.432	1773251694.823
586	400.000	-0.037	400.003	0.141	2.548	1773251695.087
587	400.000	-0.000	400.000	0.246	2.069	1773251695.399
588	400.000	-0.014	400.001	0.558	5.419	1773251695.684
589	400.000	0.046	399.997	0.248	5.210	1773251695.933
590	400.000	-0.011	399.999	0.471	2.471	1773251696.192
591	400.000	0.001	399.998	0.655	5.504	1773251696.442
592	400.000	-0.007	399.998	0.287	2.116	1773251696.703
593	400.000	-0.000	399.998	0.458	5.564	1773251696.918
594	400.000	-0.020	400.001	0.272	6.052	1773251697.195
595	400.000	0.024	400.000	0.428	2.312	1773251697.429
596	400.000	-0.019	399.998	0.872	5.355	1773251697.695
597	400.000	0.016	400.002	0.418	2.558	1773251697.941
598	400.000	-0.001	400.000	0.357	6.238	1773251698.205
599	400.000	0.002	400.003	0.531	5.708	1773251698.451
600	400.000	0.004	400.000	0.532	2.247	1773251698.719
601	400.000	-0.006	400.000	0.608	5.457	1773251699.013
602	400.000	0.018	399.999	0.646	5.189	1773251699.331
603	400.000	-0.041	399.997	0.616	2.180	1773251699.571
604	400.000	0.045	399.999	0.499	5.534	1773251699.831
605	400.000	-0.012	400.000	0.393	5.150	1773251700.151
606	400.000	-0.016	399.998	0.553	1.902	1773251700.445
607	400.000	0.034	400.002	0.254	5.151	1773251700.708
608	400.000	0.001	400.001	0.635	5.418	1773251701.028
609	400.000	-0.000	400.002	0.071	2.232	1773251701.347
610	400.000	-0.031	399.999	0.472	2.040	1773251701.657
611	400.000	-0.017	400.000	0.300	5.651	1773251701.958
612	400.000	0.008	400.002	0.511	5.671	1773251702.278
613	400.000	0.003	399.998	0.168	2.847	1773251702.583
614	400.000	0.011	399.999	0.268	2.217	1773251702.889
615	400.000	-0.016	400.001	0.677	5.324	1773251703.132
616	400.000	0.005	400.001	0.201	1.526	1773251703.377
617	400.000	0.021	399.999	0.065	3.601	1773251703.641
618	400.000	0.014	399.999	0.845	5.356	1773251703.890
619	400.000	0.019	400.001	0.323	2.430	1773251704.213
620	400.000	-0.018	399.999	0.292	1.933	1773251704.526
621	400.000	-0.023	400.003	0.723	5.659	1773251704.831
622	400.000	-0.006	400.002	0.361	5.531	1773251705.151
623	400.000	-0.016	400.003	0.400	2.402	1773251705.432
624	400.000	-0.022	399.997	0.187	5.588	1773251705.695
625	400.000	-0.015	399.997	0.587	5.708	1773251705.953
626	400.000	-0.003	399.998	0.522	2.296	1773251706.218
627	400.000	-0.004	399.996	0.277	5.360	1773251706.533
628	400.000	0.009	400.001	0.526	5.708	1773251706.822
629	400.000	-0.011	399.997	0.612	1.929	1773251707.090
630	400.000	-0.018	399.998	0.062	5.657	1773251707.382
631	400.000	0.010	399.999	0.712	5.302	1773251707.654
632	400.000	-0.000	400.002	0.436	2.229	1773251707.951
633	400.000	0.007	400.002	0.070	2.226	1773251708.206
634	400.000	-0.016	400.000	0.760	5.402	1773251708.462
635	400.000	0.046	399.999	0.363	2.221	1773251708.754
636	400.000	0.003	399.999	0.268	0.318	1773251709.012
637	400.000	0.000	400.002	0.653	5.074	1773251709.338
638	400.000	-0.019	400.001	0.235	0.928	1773251709.613
639	400.000	-0.024	400.001	0.406	2.258	1773251709.904
640	400.000	0.009	399.997	0.437	5.437	1773251710.204
641	400.000	-0.004	400.002	0.223	6.083	1773251710.456
642	400.000	0.033	399.998	0.351	2.152	1773251710.752
643	400.000	0.002	400.001	0.743	5.304	1773251711.003
644	400.000	-0.013	400.000	0.309	1.439	1773251711.252
645	400.000	0.010	400.004	0.108	4.775	1773251711.507
646	400.000	0.001	399.998	0.561	5.342	1773251711.769
647	400.000	-0.027	399.998	0.332	2.360	1773251712.074
648	400.000	-0.014	400.001	0.388	5.642	1773251712.326
649	400.000	0.008	400.000	0.514	5.350	1773251712.561
650	400.000	-0.003	400.001	0.565	2.128	1773251712.832
651	400.000	-0.015	399.999	0.645	5.580	1773251713.075
652	400.000	-0.019	400.000	0.183	3.096	1773251713.347
653	400.000	-0.022	399.997	0.377	1.869	1773251713.635
654	400.000	-0.011	400.001	0.935	5.437	1773251713.892
655	400.000	-0.014	400.004	0.126	2.794	1773251714.195
656	400.000	0.017	400.000	0.527	1.896	1773251714.450
657	400.000	-0.035	400.003	0.958	5.400	1773251714.714
658	400.000	-0.007	399.998	0.075	2.204	1773251715.014
659	400.000	0.036	400.000	0.497	2.092	1773251715.327
660	400.000	-0.005	400.001	0.823	5.631	1773251715.565
661	400.000	0.002	399.999	0.203	2.537	1773251715.819
662	400.000	-0.015	400.003	0.247	2.703	1773251716.081
663	400.000	-0.010	399.998	0.700	5.331	1773251716.357
664	400.000	-0.010	400.004	0.226	2.871	1773251716.646
665	400.000	0.012	399.999	0.125	1.700	1773251716.901
666	400.000	0.015	400.002	0.522	5.578	1773251717.217
667	400.000	-0.000	400.000	0.175	2.787	1773251717.521
668	400.000	-0.032	400.001	0.436	2.272	1773251717.771
669	400.000	-0.006	400.003	0.605	5.159	1773251718.084
670	400.000	-0.023	400.001	0.091	5.452	1773251718.398
671	400.000	-0.036	399.998	0.439	2.068	1773251718.697
672	400.000	-0.021	400.002	0.396	0.146	1773251718.950
673	400.000	-0.029	399.999	0.371	5.562	1773251719.222
674	400.000	0.012	400.000	0.505	2.165	1773251719.508
675	400.000	0.024	400.003	0.365	5.398	1773251719.786
676	400.000	-0.006	400.001	0.516	5.640	1773251720.064
677	400.000	0.014	400.000	0.656	2.043	1773251720.326
678	400.000	0.004	399.997	0.674	5.487	1773251720.594
679	400.000	0.013	399.997	0.279	5.246	1773251720.897
680	400.000	-0.012	400.000	0.367	2.408	1773251721.207
681	400.000	0.020	399.998	0.082	4.173	1773251721.530
682	400.000	-0.017	400.004	0.652	5.390	1773251721.817
683	400.000	0.002	400.003	0.052	5.030	1773251722.090
684	400.000	0.014	400.000	0.492	1.822	1773251722.414
685	400.000	0.047	400.000	0.323	5.520	1773251722.706
686	400.000	-0.014	400.003	0.659	5.674	1773251722.996
687	400.000	-0.023	399.998	0.470	2.268	1773251723.275
688	400.000	0.036	400.000	0.076	2.094	1773251723.593
689	400.000	-0.029	399.996	0.584	5.595	1773251723.872
690	400.000	-0.000	400.000	0.262	2.808	1773251724.150
691	400.000	0.021	400.002	0.389	2.074	1773251724.466
692	400.000	-0.021	400.001	0.384	5.446	1773251724.753
693	400.000	0.023	399.998	0.417	5.605	1773251725.038
694	400.000	-0.018	400.000	0.564	2.494	1773251725.257
695	400.000	0.008	399.998	0.606	5.280	1773251725.527
696	400.000	0.033	399.999	0.227	2.062	1773251725.777
697	400.000	0.006	399.999	0.206	4.525	1773251726.033
698	400.000	-0.036	400.001	0.609	5.999	1773251726.265
699	400.000	0.014	400.000	0.458	2.123	1773251726.551
700	400.000	0.004	400.003	0.299	5.739	1773251726.854
701	400.000	0.021	400.003	0.737	5.397	1773251727.160
702	400.000	0.012	400.005	0.434	2.837	1773251727.424
703	400.000	-0.010	399.998	0.250	5.100	1773251727.680
704	400.000	-0.019	400.001	0.319	5.635	1773251727.928
705	400.000	0.000	400.000	0.534	1.989	1773251728.228
706	400.000	0.025	399.998	0.217	5.947	1773251728.537
707	400.000	0.002	400.001	0.716	5.458	1773251728.796
708	400.000	-0.011	399.996	0.540	2.122	1773251729.045
709	400.000	0.027	400.001	0.526	5.712	1773251729.319
710	400.000	-0.009	400.001	0.366	5.780	1773251729.600
711	400.000	-0.003	399.999	0.444	2.481	1773251729.852
712	400.000	0.033	399.999	0.627	5.462	1773251730.100
713	400.000	0.023	399.998	0.295	2.699	1773251730.366
714	400.000	-0.003	400.003	0.201	2.171	1773251730.647
715	400.000	0.002	400.001	0.764	5.264	1773251730.934
716	400.000	0.012	399.999	0.063	5.840	1773251731.259
717	400.000	-0.017	399.996	0.506	2.273	1773251731.539
718	400.000	-0.019	399.999	0.611	5.538	1773251731.799
719	400.000	-0.032	400.001	0.005	5.197	1773251732.030
720	400.000	0.015	399.999	0.143	2.410	1773251732.290
721	400.000	0.042	399.996	0.827	5.443	1773251732.538
722	400.000	0.033	400.000	0.461	2.785	1773251732.808
723	400.000	-0.002	399.999	0.183	5.206	1773251733.061
724	400.000	0.020	400.002	0.333	5.959	1773251733.324
725	400.000	-0.067	400.000	0.363	2.257	1773251733.646
726	400.000	0.008	400.000	0.077	1.780	1773251733.932
727	400.000	0.001	400.000	0.657	5.460	1773251734.205
728	400.000	-0.030	400.000	0.312	2.318	1773251734.480
729	400.000	0.022	399.999	0.104	2.785	1773251734.755
730	400.000	-0.026	399.995	0.612	5.587	1773251735.060
731	400.000	-0.012	399.999	0.450	1.934	1773251735.309
732	400.000	0.024	400.001	0.293	5.418	1773251735.551
733	400.000	0.001	399.998	0.462	5.877	1773251735.813
734	400.000	-0.020	400.002	0.546	2.327	1773251736.097
735	400.000	-0.039	399.998	0.415	5.150	1773251736.391
736	400.000	-0.013	399.998	0.616	5.569	1773251736.701
737	400.000	-0.042	399.996	0.581	2.073	1773251736.963
738	400.000	0.003	400.003	0.114	4.909	1773251737.246
739	400.000	-0.022	400.000	0.747	5.440	1773251737.511
740	400.000	-0.006	400.001	0.555	2.288	1773251737.765
741	400.000	0.010	399.999	0.516	5.137	1773251738.013
742	400.000	0.004	399.998	0.543	5.309	1773251738.326
743	400.000	-0.019	400.004	0.346	2.011	1773251738.632
744	400.000	0.026	399.999	0.152	3.208	1773251738.907
745	400.000	0.014	400.002	0.773	5.222	1773251739.159
746	400.000	-0.012	399.998	0.483	2.111	1773251739.425
747	400.000	0.025	400.001	0.168	1.004	1773251739.723
748	400.000	0.010	400.001	0.792	5.434	1773251739.975
749	400.000	0.025	399.999	0.397	2.236	1773251740.260
750	400.000	0.039	400.001	0.122	0.342	1773251740.528
751	400.000	0.003	400.001	0.576	5.899	1773251740.790
752	400.000	-0.019	400.000	0.368	2.257	1773251741.094
753	400.000	0.013	400.002	0.205	2.344	1773251741.414
754	400.000	0.014	400.001	0.440	5.796	1773251741.721
755	400.000	0.002	400.001	0.274	0.033	1773251741.992
756	400.000	-0.013	400.006	0.524	2.437	1773251742.264
757	400.000	0.022	400.001	0.705	5.401	1773251742.532
758	400.000	-0.008	400.000	0.233	0.901	1773251742.782
759	400.000	0.006	400.000	0.225	1.543	1773251743.046
760	400.000	-0.043	399.999	0.704	5.391	1773251743.334
761	400.000	0.017	400.003	0.300	2.353	1773251743.606
762	400.000	-0.022	400.000	0.358	2.417	1773251743.928
763	400.000	-0.021	400.000	0.493	5.443	1773251744.209
764	400.000	0.010	400.003	0.210	4.786	1773251744.464
765	400.000	0.007	400.005	0.396	2.278	1773251744.714
766	400.000	0.024	400.000	0.768	5.770	1773251744.979
767	400.000	-0.000	400.001	0.385	1.765	1773251745.261
768	400.000	0.007	399.997	0.246	3.178	1773251745.529
769	400.000	0.008	399.998	0.656	5.744	1773251745.871
770	400.000	0.008	399.996	0.422	5.740	1773251746.153
771	400.000	0.015	400.004	0.529	2.524	1773251746.411
772	400.000	-0.017	399.996	0.778	5.468	1773251746.641
773	400.000	0.009	399.999	0.347	2.143	1773251746.915
774	400.000	-0.013	399.998	0.264	1.886	1773251747.207
775	400.000	-0.013	400.001	0.635	5.433	1773251747.467
776	400.000	-0.007	400.002	0.704	2.563	1773251747.699
777	400.000	0.031	399.998	0.389	5.902	1773251747.967
778	400.000	0.012	400.004	0.355	5.655	1773251748.213
779	400.000	-0.035	400.000	0.237	2.403	1773251748.498
780	400.000	0.019	399.995	0.481	5.694	1773251748.792
781	400.000	-0.036	400.003	0.307	5.497	1773251749.069
782	400.000	0.010	400.001	0.626	2.276	1773251749.365
783	400.000	-0.005	400.001	0.255	5.656	1773251749.662
784	400.000	0.010	399.997	0.544	5.200	1773251749.910
785	400.000	0.012	400.000	0.406	2.408	1773251750.179
786	400.000	0.003	399.997	0.519	5.523	1773251750.454
787	400.000	-0.022	400.001	0.147	5.395	1773251750.721
788	400.000	-0.004	400.003	0.585	2.186	1773251750.972
789	400.000	0.009	400.001	0.499	5.565	1773251751.279
790	400.000	0.038	400.001	0.264	5.788	1773251751.524
791	400.000	-0.017	400.000	0.525	2.682	1773251751.836
792	400.000	0.002	399.996	0.634	5.451	1773251752.093
793	400.000	0.018	399.999	0.151	6.178	1773251752.349
794	400.000	0.026	399.999	0.455	2.602	1773251752.670
795	400.000	0.049	400.002	0.094	5.727	1773251752.986
796	400.000	0.009	399.997	0.603	5.477	1773251753.261
797	400.000	-0.035	400.001	0.502	2.196	1773251753.520
798	400.000	0.028	400.002	0.182	5.514	1773251753.769
799	400.000	0.014	399.998	0.235	5.901	1773251754.026
800	400.000	-0.010	400.001	0.422	2.185	1773251754.263
801	400.000	0.023	400.002	0.711	5.635	1773251754.556
802	400.000	-0.012	399.999	0.087	2.375	1773251754.823
803	400.000	-0.027	399.999	0.274	2.515	1773251755.091
804	400.000	-0.003	399.997	0.745	5.860	1773251755.305
805	400.000	-0.039	400.006	0.558	2.421	1773251755.588
806	400.000	-0.015	400.005	0.249	5.323	1773251755.823
807	400.000	-0.004	399.999	0.074	0.623	1773251756.076
808	400.000	0.010	400.001	0.292	2.419	1773251756.355
809	400.000	0.015	399.996	0.495	5.719	1773251756.642
810	400.000	-0.020	400.002	0.081	2.846	1773251756.880
811	400.000	-0.021	400.000	0.273	2.633	1773251757.157
812	400.000	-0.013	400.002	0.562	5.652	1773251757.459
813	400.000	0.024	399.999	0.107	5.044	1773251757.714
814	400.000	-0.009	399.998	0.172	2.729	1773251757.970
815	400.000	0.012	399.999	0.560	5.269	1773251758.275
816	400.000	0.030	399.999	0.209	2.850	1773251758.535
817	400.000	-0.018	400.002	0.209	1.944	1773251758.853
818	400.000	-0.001	400.000	0.533	5.679	1773251759.130
819	400.000	0.003	400.000	0.124	5.560	1773251759.400
820	400.000	0.019	400.004	0.405	2.369	1773251759.636
821	400.000	-0.001	400.002	0.578	5.543	1773251759.929
822	400.000	0.007	400.000	0.303	1.606	1773251760.165
823	400.000	-0.006	400.000	0.235	4.978	1773251760.417
824	400.000	-0.005	400.000	0.432	5.313	1773251760.689
825	400.000	0.017	400.001	0.382	2.361	1773251760.971
826	400.000	-0.023	400.001	0.309	5.416	1773251761.219
827	400.000	-0.043	400.002	0.119	5.248	1773251761.482
828	400.000	0.029	399.999	0.456	2.438	1773251761.780
829	400.000	0.031	400.004	0.301	5.524	1773251762.037
830	400.000	-0.006	400.000	0.209	4.624	1773251762.277
831	400.000	-0.026	400.002	0.349	1.908	1773251762.537
832	400.000	-0.014	399.996	0.690	5.551	1773251762.777
833	400.000	-0.018	400.001	0.555	2.041	1773251763.034
834	400.000	-0.031	399.998	0.272	6.004	1773251763.321
835	400.000	-0.029	399.998	0.490	5.479	1773251763.634
836	400.000	-0.012	400.001	0.115	2.405	1773251763.949
837	400.000	-0.014	400.001	0.389	2.409	1773251764.258
838	400.000	-0.031	399.996	0.462	5.215	1773251764.511
839	400.000	0.000	400.004	0.308	5.793	1773251764.811
840	400.000	0.006	400.002	0.530	2.305	1773251765.045
841	400.000	-0.030	400.001	0.731	5.631	1773251765.312
842	400.000	0.003	399.998	0.207	2.992	1773251765.549
843	400.000	0.008	400.001	0.097	4.646	1773251765.812
844	400.000	-0.007	400.004	0.568	5.449	1773251766.078
845	400.000	-0.004	400.001	0.212	2.736	1773251766.361
846	400.000	-0.020	400.002	0.086	6.055	1773251766.614
847	400.000	0.042	400.000	0.456	5.268	1773251766.862
848	400.000	0.016	400.005	0.306	2.121	1773251767.138
849	400.000	-0.007	399.998	0.417	5.976	1773251767.435
850	400.000	-0.004	399.999	0.390	5.974	1773251767.679
851	400.000	0.001	400.001	0.392	2.544	1773251767.940
852	400.000	-0.013	399.999	0.705	5.581	1773251768.157
853	400.000	0.004	399.997	0.400	2.359	1773251768.451
854	400.000	0.011	399.998	0.048	1.494	1773251768.727
855	400.000	-0.021	400.001	0.549	5.492	1773251769.000
856	400.000	0.023	400.002	0.461	2.303	1773251769.240
857	400.000	0.014	400.002	0.079	2.070	1773251769.576
858	400.000	-0.006	400.001	0.501	5.334	1773251769.882
859	400.000	0.019	399.999	0.129	5.043	1773251770.179
860	400.000	0.021	400.001	0.461	2.359	1773251770.415
861	400.000	-0.021	400.000	0.553	5.726	1773251770.667
862	400.000	0.023	399.998	0.648	2.285	1773251770.914
863	400.000	-0.007	400.001	0.610	2.319	1773251771.144
864	400.000	-0.017	400.001	0.723	2.355	1773251771.417
865	400.000	0.017	400.000	0.606	2.365	1773251771.658
866	400.000	-0.006	399.999	0.548	2.407	1773251771.953
867	400.000	-0.004	400.000	0.657	2.272	1773251772.248
868	400.000	-0.001	399.997	0.625	2.119	1773251772.520
869	400.000	-0.035	400.001	0.654	2.282	1773251772.807
870	400.000	-0.001	400.000	0.593	2.558	1773251773.050
871	400.000	0.001	400.000	0.751	2.329	1773251773.319
872	400.000	0.025	399.997	0.644	2.133	1773251773.565
873	400.000	0.013	399.999	0.758	2.439	1773251773.819
874	400.000	0.019	400.001	0.656	2.496	1773251774.093
875	400.000	-0.005	399.998	0.695	2.187	1773251774.386
876	400.000	0.035	399.999	0.703	2.210	1773251774.640
877	400.000	0.012	399.996	0.690	2.186	1773251774.914
878	400.000	0.002	399.998	0.680	2.221	1773251775.145
879	400.000	-0.006	399.997	0.552	2.297	1773251775.436
880	400.000	-0.030	399.997	0.712	2.364	1773251775.751
881	400.000	0.008	400.001	0.649	2.482	1773251776.028
882	400.000	0.012	400.000	0.668	2.119	1773251776.292
883	400.000	-0.008	400.002	0.789	2.325	1773251776.544
884	400.000	-0.006	399.997	0.663	2.291	1773251776.864
885	400.000	-0.021	399.999	0.762	2.405	1773251777.106
886	400.000	0.026	400.001	0.635	2.178	1773251777.353
887	400.000	0.002	400.000	0.634	2.427	1773251777.604
888	400.000	0.020	400.002	0.816	2.091	1773251777.865
889	400.000	-0.024	400.000	0.660	2.138	1773251778.162
890	400.000	0.029	399.999	0.744	2.172	1773251778.417
891	400.000	-0.011	400.003	0.573	2.431	1773251778.644
892	400.000	-0.013	400.003	0.695	2.330	1773251778.928
893	400.000	0.013	400.001	0.559	2.236	1773251779.190
894	400.000	-0.011	399.999	0.719	2.358	1773251779.483
895	400.000	-0.024	399.997	0.736	2.359	1773251779.751
896	400.000	0.023	399.999	0.621	2.415	1773251780.047
897	400.000	0.004	400.002	0.641	2.248	1773251780.301
898	400.000	0.019	399.999	0.807	2.043	1773251780.541
899	400.000	-0.011	400.003	0.682	2.457	1773251780.838
900	400.000	-0.025	400.000	0.676	2.262	1773251781.121
901	400.000	-0.013	400.004	0.710	2.301	1773251781.402
902	400.000	0.003	400.000	0.714	2.390	1773251781.630
903	400.000	0.036	400.004	0.607	2.340	1773251781.902
904	400.000	-0.017	399.999	0.753	2.179	1773251782.169
905	400.000	0.012	399.999	0.650	2.106	1773251782.468
906	400.000	-0.026	400.002	0.695	2.229	1773251782.765
907	400.000	-0.036	400.001	0.701	2.218	1773251783.023
908	400.000	0.005	400.002	0.709	2.117	1773251783.262
909	400.000	-0.003	400.001	0.659	2.412	1773251783.503
910	400.000	-0.006	399.998	0.807	2.134	1773251783.787
911	400.000	-0.013	399.999	0.616	2.219	1773251784.100
912	400.000	-0.027	399.996	0.669	2.516	1773251784.394
913	400.000	-0.000	400.001	0.825	2.299	1773251784.646
914	400.000	0.049	399.998	0.637	2.340	1773251784.898
915	400.000	0.005	399.999	0.718	2.260	1773251785.198
916	400.000	0.005	399.999	0.608	2.289	1773251785.446
917	400.000	-0.013	399.998	0.651	2.290	1773251785.704
918	400.000	-0.021	400.000	0.603	2.542	1773251785.953
919	400.000	0.008	400.000	0.670	2.282	1773251786.213
920	400.000	0.040	399.996	0.717	2.231	1773251786.450
921	400.000	-0.011	399.998	0.695	2.441	1773251786.728
922	400.000	-0.020	399.999	0.703	2.431	1773251787.049
923	400.000	0.002	399.998	0.636	2.430	1773251787.345
924	400.000	0.005	399.998	0.656	2.691	1773251787.660
925	400.000	-0.008	399.999	0.550	2.581	1773251787.967
926	400.000	0.031	399.998	0.614	2.610	1773251788.295
927	400.000	0.012	399.999	0.619	2.385	1773251788.570
928	400.000	-0.006	400.000	0.670	2.177	1773251788.836
929	400.000	-0.003	400.000	0.562	2.350	1773251789.306
930	400.000	0.001	400.000	0.710	2.267	1773251789.593
931	400.000	-0.015	400.002	0.726	2.180	1773251789.854
932	400.000	-0.034	400.000	0.574	2.390	1773251790.149
933	400.000	-0.004	400.005	0.616	2.558	1773251790.411
934	400.000	0.001	400.002	0.560	2.421	1773251790.637
935	400.000	-0.007	400.003	0.755	2.632	1773251790.916
936	400.000	0.016	399.994	0.743	2.329	1773251791.221
937	400.000	-0.011	400.001	0.597	2.420	1773251791.515
938	400.000	0.036	400.000	0.622	2.659	1773251791.785
939	400.000	0.007	400.000	0.713	2.233	1773251792.102
940	400.000	0.009	399.998	0.778	2.108	1773251792.396
941	400.000	-0.004	399.999	0.651	2.398	1773251792.650
